,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-000606,7.58,0.0,962.77,0.0,680.21,0.0,204.22468737951723,0.0,2.72,0.0,5000.0,0.0,121.82916426343483,0.0,6436.64,0.0,653.74,0.0,107.83935333573118,0.0,12.367495008464399,0.0,469.3119054245429,0.0,3.7,0.0,6595.93920913789,0.0,1813.21,0.0,167.25632723492865,0.0,1997.8,0.0,2054.4,0.0,347.0430931610403,0.0,32.484201181564586,0.0,0.0,-0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,158.88901935011026,0.0
ACH-000810,7.58,0.0,962.77,0.0,18092.964518396082,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,3.0869431793118056,0.0,433.0606854477797,0.0,3.7,0.0,5271.021079739376,0.0,1813.21,0.0,446.32092392559923,0.0,9053.528915218249,0.0,5717.225423691983,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,33.85907043602907,0.0,16756.064084082613,1025.0,13.17,0.0
ACH-000155,374.8366175081012,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,46434.136529287985,0.0,653.74,0.0,183.5531196652987,0.0,13.17,0.0,41.1,0.0,3.7,0.0,8108.381155051201,0.0,34124.74701973956,0.0,27.49,0.0,5983.572708576644,0.0,2054.4,0.0,403.0362097785886,0.0,1.4004910343470294,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,26732.673138848542,1025.0,197.71161025929703,0.0
ACH-000052,29.326465220812718,0.0,962.77,0.0,680.21,0.0,13.04,0.0,29.617949044765393,0.0,5000.0,0.0,412.767083969332,0.0,57517.602288035676,0.0,8124.856888030119,0.0,68.19758879166761,0.0,40.26100913698186,0.0,264.88412643379525,0.0,3.7,0.0,7151.634509370232,0.0,27921.96834472937,0.0,646.9885911254946,0.0,4494.610009604247,0.0,55312.31707438687,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,23.082623378810908,0.0,26710.24692060471,1025.0,13.17,0.0
ACH-000768,85.49187231741035,0.0,5922.387473368216,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,74.28340972371281,0.0,33864.532085799074,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,12752.223415165437,0.0,2054.4,0.0,32.23381340434607,0.0,16.393260756156923,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,8722.82262831718,1025.0,13.17,0.0
ACH-000542,276.65028634118966,0.0,3502.948500793617,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,90.00346170770894,0.0,6436.64,0.0,653.74,0.0,146.8599123091003,0.0,58.85524076716919,0.0,243.4440911999302,0.0,3.7,0.0,270.39,0.0,47560.28930776283,0.0,211.85958621213615,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000100,7.58,0.0,962.77,0.0,23171.938651370376,0.0,660.1014146514972,0.0,24.203036895013234,0.0,5000.0,0.0,381.25216090983463,0.0,759.7245550438233,0.0,241.76508527103522,0.0,192.61553631088535,0.0,32.2952739027032,0.0,145.02895963307122,0.0,3.7,0.0,4293.9536032483375,0.0,1813.21,0.0,288.2885071352261,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,33.14402975733427,0.0,0.0,-0.0,0.0,0.0,-0.0,11.487003346116909,0.0,1025.0,1025.0,420.2392872366337,0.0
ACH-000380,252.95078199456137,0.0,1964.657887982541,0.0,680.21,0.0,347.45001467113275,0.0,12.48839105108855,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,7652.54731697873,0.0,44.54381503237141,0.0,150.5561534887941,0.0,41.1,0.0,3.7,0.0,1113.3229272203673,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,46656.7742592496,0.0,20.03,0.0,20.34276979742066,0.0,0.0,0.0,0.0,0.0,0.0,2.470321733219965,0.0,1025.0,1025.0,13.17,0.0
ACH-000595,7.58,0.0,3047.3447183187636,0.0,27616.70596359283,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,102.70579504865472,0.0,8683.400124983922,0.0,653.74,0.0,158.36376870851174,0.0,13.17,0.0,1.1328918063198103,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,16657.707019479512,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,0.6852263104242401,0.0,20588.085474689673,1025.0,13.17,0.0
ACH-000957,7.58,0.0,5018.188555212168,0.0,680.21,0.0,13.04,0.0,16.245797800516417,0.0,5000.0,0.0,252.1793542756251,0.0,18335.118624021732,0.0,10202.667480066752,0.0,39.24,0.0,166.73973906421253,0.0,268.5560529474549,0.0,3.7,0.0,3393.0231733191717,0.0,74797.04222394523,0.0,435.3436721294231,0.0,1492.7243274512566,0.0,21758.989648874325,0.0,688.5708693286482,0.0,1.4385508802451326,0.0,0.0,-0.0,0.0,0.0,0.0,29.664945154872264,0.0,1025.0,1025.0,74.49078259350088,0.0
ACH-000362,7.58,0.0,1300.3413120826237,0.0,19596.819771052553,0.0,269.27531274677386,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,222.75154691450723,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,14505.01463699604,0.0,3796.554478896148,0.0,919.8877512185192,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,21.531972092685645,0.0,22223.267613521675,1025.0,240.5287728407894,0.0
ACH-000053,7.58,0.0,962.77,0.0,680.21,0.0,571.4730704406729,0.0,3.407064722399713,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,49.91450087656555,0.0,41.1,0.0,3.7,0.0,109.7582231922087,0.0,41842.89971444226,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,409.5072262426509,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,44692.19344227694,1025.0,13.17,0.0
ACH-000979,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,9.768624651668981,0.0,5000.0,0.0,20.54,0.0,20420.821305453435,0.0,362.8322538569924,0.0,51.87079646338783,0.0,53.119920770160284,0.0,140.88056544414985,0.0,12.129967429232659,0.0,292.5267696961197,0.0,20896.230994716683,0.0,204.83229639819857,0.0,1997.8,0.0,7493.823316697327,0.0,20.03,0.0,25.60212735213797,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,24955.69046613508,1025.0,13.17,0.0
ACH-000096,7.58,0.0,962.77,0.0,680.21,0.0,360.89939860566466,0.0,15.358830405218768,0.0,5000.0,0.0,20.54,0.0,30259.49980823621,0.0,3618.867415071774,0.0,50.50425025924589,0.0,6.456740419570224,0.0,115.35911977605896,0.0,3.7,0.0,2412.1655434047316,0.0,7053.7839930681275,0.0,349.26169674794744,0.0,9435.804672190161,0.0,8667.19937022423,0.0,20.03,0.0,11.246470830598003,0.0,0.0,0.0,0.0,0.0,0.0,16.001166048648006,0.0,8810.547961174985,1025.0,61.975987707061876,0.0
ACH-000919,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,22.195735372060277,0.0,5000.0,0.0,259.530415057871,0.0,6436.64,0.0,10487.544102358625,0.0,83.21260367900904,0.0,112.4383160358015,0.0,673.836282458936,0.0,21.80627193347398,0.0,9690.375592305743,0.0,47376.19034827196,0.0,860.6364635125049,0.0,1997.8,0.0,17127.653312864302,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,65.25182558458815,0.0,10860.111711252614,1025.0,113.8348922135143,0.0
ACH-000909,121.79586153618824,0.0,962.77,0.0,680.21,0.0,319.8345361119397,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,25.63616958110424,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,16092.914006483297,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,242.17149921764002,0.0
ACH-000315,801.2298525261696,0.0,962.77,0.0,680.21,0.0,587.8326803066944,0.0,0.7314928642077317,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,8676.780208173941,0.0,39.24,0.0,44.24671369690677,0.0,73.00842736966085,0.0,12.295769279977096,0.0,10286.649448627584,0.0,1813.21,0.0,324.28860134475246,0.0,1997.8,0.0,20300.313895733838,0.0,874.0924381500868,0.0,5.040947498495477,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,8119.226617606662,1025.0,123.88209029823012,0.0
ACH-000263,7.58,0.0,962.77,0.0,680.21,0.0,111.75872652483494,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,162.23569911260273,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,12295.920038553217,0.0,10823.02910750032,0.0,137.22266054346045,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,27.795761634465176,0.0,1025.0,1025.0,1.0447407010455392,0.0
ACH-000878,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,10.209953010209396,0.0,5000.0,0.0,20.54,0.0,108295.16969560142,0.0,653.74,0.0,384.3906885481296,0.0,78.83464565901296,0.0,41.1,0.0,11.451243291170051,0.0,270.39,0.0,22347.888370789464,0.0,245.3606446622566,0.0,1997.8,0.0,11168.55580293768,0.0,573.5259164548512,0.0,9.451486427699004,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,22493.359267296884,1025.0,13.17,0.0
ACH-000075,433.9030719882574,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,26.541759846750637,0.0,365.4334865862506,0.0,0.22158152783163382,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,13.588798967203113,0.0,0.0,-0.0,0.0,0.0,-0.0,24.880800911866213,0.0,674.5695375718327,1025.0,13.17,0.0
ACH-000222,7.58,0.0,962.77,0.0,13265.800335050497,0.0,13.04,0.0,8.054683459955486,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,5788.899697576995,0.0,132.8202923113557,0.0,38.95647188299737,0.0,254.33861939330836,0.0,3.7,0.0,270.39,0.0,36516.20640613374,0.0,168.5714135365101,0.0,9281.368216950483,0.0,12982.371726857,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000898,100.72003930452081,0.0,962.77,0.0,8792.411904130691,0.0,441.1549359209835,0.0,6.013253054043052,0.0,5000.0,0.0,13.270648480839032,0.0,6436.64,0.0,2424.152162476773,0.0,313.4733459157221,0.0,37.20747170167273,0.0,158.1783656499706,0.0,3.7,0.0,3012.5415820422277,0.0,11141.082569517566,0.0,503.9171489428545,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,32.01053160478332,0.0,1025.0,1025.0,175.57133917060176,0.0
ACH-000662,56.31163343661084,0.0,962.77,0.0,577.3512853742463,0.0,13.04,0.0,9.731084554739645,0.0,5000.0,0.0,96.11339852969961,0.0,29766.486488821007,0.0,5463.595248449944,0.0,48.76386276382798,0.0,55.29359446325554,0.0,238.79983282999433,0.0,3.7,0.0,3334.066506178588,0.0,162218.1352150701,0.0,142.99542250369956,0.0,1997.8,0.0,26276.44723534877,0.0,480.09630045156075,0.0,32.40155345625873,0.0,0.0,0.0,0.0,0.0,0.0,21.311712526804357,0.0,1025.0,1025.0,13.17,0.0
ACH-000487,315.0774844061684,0.0,962.77,0.0,553.2333949724755,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,31730.407438715494,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,2.6256217035681426,0.0,1025.0,1025.0,150.103849010445,0.0
ACH-000831,62.484032697484366,0.0,962.77,0.0,680.21,0.0,240.13202124089617,0.0,12.637899547408525,0.0,5000.0,0.0,63.26469825717642,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,103.91282054950051,0.0,41.1,0.0,3.7,0.0,270.39,0.0,14822.793959133824,0.0,27.49,0.0,219.35975318911773,0.0,2054.4,0.0,20.03,0.0,38.78389563804168,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,7593.581501725179,1025.0,330.4225633124767,0.0
ACH-000479,7.58,0.0,962.77,0.0,680.21,0.0,427.29846290584186,0.0,7.801795186833841,0.0,5000.0,0.0,209.41890372504483,0.0,86972.28925843863,0.0,7810.461065483271,0.0,34.16377113292433,0.0,28.37999482987045,0.0,860.0874468498359,0.0,3.7,0.0,6025.131562821994,0.0,1813.21,0.0,265.7468393833016,0.0,1997.8,0.0,33312.133065019596,0.0,391.93132186511474,0.0,31.29252960012196,0.0,0.0,0.0,0.0,0.0,0.0,72.14311879399203,0.0,42650.121350030124,1025.0,174.22943618356524,0.0
ACH-000065,190.81602222553985,0.0,962.77,0.0,1841.4718840694497,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,13677.598661141255,0.0,2054.4,0.0,294.8636589531526,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000318,7.58,0.0,962.77,0.0,46.21615335612521,0.0,543.177062748249,0.0,18.676747073285018,0.0,5000.0,0.0,101.68871492142533,0.0,114734.07235623208,0.0,10912.291172277177,0.0,98.58824994879669,0.0,13.17,0.0,529.3579271747449,0.0,3.7,0.0,22867.947407568652,0.0,38209.45371542356,0.0,696.3281075203262,0.0,1997.8,0.0,78447.04995182568,0.0,241.3291283036961,0.0,48.54956823968565,0.0,0.0,0.0,0.0,0.0,0.0,80.01555165279841,0.0,53470.140564342175,1025.0,174.82620406939833,0.0
ACH-000304,108.24413641437415,0.0,962.77,0.0,10313.91136113027,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,12.43454163643198,0.0,53290.14314581848,0.0,653.74,0.0,3.4623779618256356,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,17113.011425444838,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,10153.165397272316,1025.0,13.17,0.0
ACH-000198,432.3087136287109,0.0,962.77,0.0,680.21,0.0,305.9569016345104,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,25418.50114581902,0.0,2054.4,0.0,657.6978057278619,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,134.29938189853226,0.0
ACH-000677,151.96196484329502,0.0,962.77,0.0,680.21,0.0,27.12368707177171,0.0,6.848908830056928,0.0,5000.0,0.0,108.41403138903067,0.0,6436.64,0.0,4401.536593026444,0.0,537.9586393688903,0.0,226.3776392226834,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,23956.254337339364,0.0,34082.22578076878,0.0,326.7487805458959,0.0,33.44551804867313,0.0,0.0,0.0,0.0,0.0,-0.0,26.877422552290362,0.0,1025.0,1025.0,13.17,0.0
ACH-000005,37.71389528877176,0.0,962.77,0.0,680.21,0.0,340.55202831582295,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,3848.2595277346772,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,65.38971252566178,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,120.12094017379856,0.0
ACH-000404,66.8613645855964,0.0,962.77,0.0,25026.779482140937,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,25603.519616893114,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,0.6924261290917624,0.0,19334.252048801776,0.0,2054.4,0.0,51.597236929861346,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,16267.891512894057,1025.0,13.17,0.0
ACH-000132,7.58,0.0,962.77,0.0,7870.37346833493,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,100.29870877867083,0.0,60688.63060020831,0.0,653.74,0.0,79.83122916623891,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,14659.594151396159,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,87.31729162979724,0.0
ACH-000407,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,11.59637254901989,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,178172.10959537275,0.0,27.49,0.0,11090.788368464659,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,16404.344621792407,1025.0,13.17,0.0
ACH-000001,425.1672848906958,0.0,962.77,0.0,23366.14809472683,0.0,110.3975360189311,0.0,3.967919666061257,0.0,5000.0,0.0,151.4465345666223,0.0,55249.92920407719,0.0,5359.127139327388,0.0,324.3765853662041,0.0,176.0836699127791,0.0,739.9104394683671,0.0,3.7,0.0,10884.801693814261,0.0,20560.890912874405,0.0,783.6133562013856,0.0,1997.8,0.0,51076.969874187445,0.0,180.33289278622496,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,98.42546211394412,0.0,6054.295316625603,1025.0,118.18188937993277,0.0
ACH-000410,7.58,0.0,962.77,0.0,680.21,0.0,333.7583464594701,0.0,13.158905687472942,0.0,5000.0,0.0,218.15702747404055,0.0,63568.27791431929,0.0,7994.34418877581,0.0,39.24,0.0,35.938975109509975,0.0,770.4082640747378,0.0,3.7,0.0,14971.45729445167,0.0,8731.11820981021,0.0,352.21089487794393,0.0,1997.8,0.0,56309.122590614475,0.0,37.24009733400217,0.0,43.248767452584104,0.0,0.0,0.0,0.0,0.0,0.0,70.70039645386683,0.0,16155.022945205526,1025.0,30.964852407093886,0.0
ACH-000917,7.58,0.0,962.77,0.0,10825.034606063007,0.0,13.04,0.0,10.557896110125897,0.0,5000.0,0.0,80.17690462645979,0.0,80278.42140613539,0.0,8601.196376689846,0.0,143.09930170236353,0.0,107.25191313038117,0.0,697.395997078204,0.0,3.7,0.0,7887.18753903814,0.0,17122.069886633824,0.0,258.2765236880363,0.0,1997.8,0.0,30608.03192811491,0.0,20.03,0.0,33.25465553076703,0.0,0.0,0.0,0.0,0.0,0.0,109.8316822395645,0.0,50678.56860853826,1025.0,13.17,0.0
ACH-000620,7.58,0.0,962.77,0.0,3100.3375235165113,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,113.76583272966151,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,240.0403387737717,0.0,3.7,0.0,270.39,0.0,1332.6255728884012,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,78.09749484494289,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,37.41796805635657,0.0,1025.0,1025.0,13.17,0.0
ACH-000890,208.7281928896295,0.0,962.77,0.0,248.36127800185773,0.0,399.61257863022405,0.0,2.72,0.0,5000.0,0.0,411.54547224038777,0.0,26849.76767346898,0.0,653.74,0.0,63.20143503507066,0.0,42.41334009634305,0.0,36.83470660326175,0.0,3.7,0.0,270.39,0.0,13835.039974286057,0.0,7.085878619527251,0.0,1997.8,0.0,8794.423795356619,0.0,312.449096713706,0.0,27.79037146618289,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,25525.64749583871,1025.0,13.17,0.0
ACH-000367,7.58,0.0,962.77,0.0,7120.383210802262,0.0,66.03305468315898,0.0,2.72,0.0,5000.0,0.0,339.52175273915844,0.0,67178.17711040586,0.0,653.74,0.0,7.637361284339567,0.0,13.17,0.0,860.3970245530455,0.0,3.7,0.0,2814.774191210393,0.0,1813.21,0.0,350.5170440523493,0.0,7866.096241256878,0.0,38555.20348860901,0.0,429.08878518243193,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,68.7813795947014,0.0,40672.83316225434,1025.0,79.17272756986338,0.0
ACH-000068,599.3273586811657,0.0,962.77,0.0,2812.8772548368097,0.0,330.4203250737584,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,82.82180723364043,0.0,13.17,0.0,41.1,0.0,3.7,0.0,1645.3036722409333,0.0,1813.21,0.0,27.49,0.0,21303.50361412606,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,275.68245872226976,0.0
ACH-000054,275.76864848381786,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,166.78903257198775,0.0,5956.496079336206,0.0,653.74,0.0,39.24,0.0,50.37094009293853,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.238675932602336,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,191.24081516339814,0.0
ACH-000777,7.58,0.0,962.77,0.0,9922.182694095243,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,110.20393751411723,0.0,48174.88052824126,0.0,653.74,0.0,125.29209880147873,0.0,13.17,0.0,573.6611088962541,0.0,3.7,0.0,9679.770729235413,0.0,18343.163262107617,0.0,560.7144548535734,0.0,9695.062978581036,0.0,34233.02764797863,0.0,94.52512262905073,0.0,19.379178625174383,0.0,0.0,0.0,0.0,0.0,0.0,52.34218981262178,0.0,1025.0,1025.0,13.17,0.0
ACH-000364,7.58,0.0,962.77,0.0,680.21,0.0,219.4876395383906,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,8886.223036351994,0.0,653.74,0.0,313.40387614427044,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,12.246810000558721,0.0,0.0,0.0,0.0,0.0,0.0,18.083063837457914,0.0,1025.0,1025.0,124.7801322411711,0.0
ACH-000738,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,85.44709006237127,0.0,12840.915479667428,0.0,653.74,0.0,362.24198498477944,0.0,115.19790653688001,0.0,33.80122846073796,0.0,3.7,0.0,4960.963360840783,0.0,18147.13012459081,0.0,371.0410822681037,0.0,1997.8,0.0,1296.2700248648498,0.0,64.20246280273273,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,14.903708224256834,0.0,1025.0,1025.0,180.72164355454015,0.0
ACH-000672,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,29.399350984356456,0.0,33106.027398270046,0.0,653.74,0.0,39.24,0.0,23.802995386205115,0.0,41.1,0.0,3.7,0.0,612.9496147570607,0.0,66858.97180507176,0.0,27.49,0.0,1997.8,0.0,34427.8064218848,0.0,294.9257234823015,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1972.7966600899215,1025.0,13.17,0.0
ACH-000641,21.10612375963045,0.0,5527.372931621661,0.0,680.21,0.0,249.30073160471827,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,132.5440853829098,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,4991.954274606271,0.0,2054.4,0.0,379.3058314381896,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000644,7.58,0.0,1073.7062058375807,0.0,33904.00243612504,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,261.99386010248236,0.0,13180.86174568707,0.0,653.74,0.0,39.24,0.0,44.425158178130566,0.0,41.1,0.0,3.7,0.0,3858.5807896132255,0.0,1813.21,0.0,285.25927118319174,0.0,27305.675321527935,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,21770.88335143136,1025.0,188.15471430489978,0.0
ACH-000378,38.23111523349011,0.0,1387.2826187046512,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,46797.00981903325,0.0,653.74,0.0,18.752922974327472,0.0,32.34790558230463,0.0,41.1,0.0,15.94205812703802,0.0,5551.427849893015,0.0,21171.979561567638,0.0,105.62023977208165,0.0,1997.8,0.0,14769.926529983872,0.0,179.5766048196199,0.0,7.1059106453145295,0.0,0.0,0.0,0.0,0.0,-0.0,8.296586338391224,0.0,44735.622141622225,1025.0,13.17,0.0
ACH-000091,210.09459556598796,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,127.30708210223044,0.0,78994.14807613376,0.0,5580.289499522799,0.0,105.6786983736621,0.0,13.17,0.0,496.2418420639441,0.0,10.492924993748469,0.0,2017.1244401524348,0.0,22519.06187278717,0.0,146.31034551749627,0.0,1997.8,0.0,26277.78424166441,0.0,20.03,0.0,46.64230458205885,0.0,0.0,-0.0,0.0,0.0,0.0,6.196799046034014,0.0,41052.173498170334,1025.0,132.64427797067842,0.0
ACH-000833,7.58,0.0,962.77,0.0,1537.5476401642156,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,166.23679957438364,0.0,6436.64,0.0,4963.735048023873,0.0,22.675942711889135,0.0,123.21089656569328,0.0,770.386972694595,0.0,31.665715413287835,0.0,7173.114285794078,0.0,3455.8805231797965,0.0,506.81750606314574,0.0,2756.77960046164,0.0,2333.0514224606018,0.0,45.29967433982446,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.653527280253378,0.0,1025.0,1025.0,169.25174814122403,0.0
ACH-000817,317.42519484385275,0.0,2511.5338500917646,0.0,680.21,0.0,400.42796411189755,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,10000.417976032137,0.0,39.24,0.0,13.17,0.0,932.6380143761556,0.0,23.717806034879143,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,31829.99953188996,0.0,20.03,0.0,25.916698932427465,0.0,0.0,0.0,0.0,0.0,0.0,39.86218779319234,0.0,1025.0,1025.0,13.17,0.0
