param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
10,2.375503551797705,1098.3908266935696,5929.163458163947,5.498663843848273,287.88713619829645,1.5036986989915193,0.29350777739853795,204.1322797622549,29.77462622097017,13108.743811757811,4.215933668913573,0.0011363915770595317,0.10983161514516193,0.0016214014213679342,0.006415001803415013,206.21612089121658,1.0185106927436844,1383.573158472993,0.00018485865288606274,87.78768094674199,1.8912624034030276,30.884100918469656,53.577565939080806,24.707901888067383,872.7128494381863,29.84262026800349,842.0658588733386,9625.47827066148,6446.37179422735,0.02008355521691405,1.835930792509485e-05,1.179268279976916e-05,893.3655363618697,1.9200396845435226,0.0032592829257751888,0.0002718705268201557,0.0018177350456025554,1730.708842115133,256.171077129434,6734.734525713881,0.13319781410146672,140.1678857619062,8556.888450167937,2.6485968383606964,0.2746276790654277,7657.25357322111,212.6662335851946,0.0010568669572431667,522.760119186332,1.0269869000140048,93.94141974316305,4.075241451612715,0.27142448747313097,55.00856843762919,4.725269556567851,0.011184545305755873,8234.155908179093,4.2658703841472136e-05,34.10260641353289,0.03219283163989935,7.426039185959969e-06,5788.025866241134,0.009925584870031572,937.4296977778255,0.0024982924434885827,4263.187068230843,6.335493665507565,0.14209324344241905,0.0037039363927950084,1.7610277288694359e-06,0.8945253359420678,0.005635009406213469,10802.510797957228,0.011341330068317284,2.9158810558110684,328.19291925408595,0.22965036586862733,5816.851590860228,1.8801704391628764,320.87503174844693,0.00011082362831363512,2.0440127046032155e-06,2.2066617629067755,20.59008421149133,1.0478953656479442,6136.7463243369075,1.1328583045959446e-05,1.6099331451248822e-05,41.64856743138475,0.0004844820329186017,0.0011538959109221637,0.00034825679745149657,1.6347351501798737,23.02102852240804,1.1187906360519857e-05,3.2920288565525506e-06,43.137334976203036,0.0008880947629439592,2.0682476800019796e-06,1.7008388439042295e-05,2.369555117232214e-06,465.0440150978958,7.284472903299947,11628.638157941972,914.2858895078759,243.72639189471428,6476.1313122412175,6749.203575991767,5525.25219535842,1.4972310095992944e-30,7.034792524534676e-31,1.001054136821761e-30,9.366138907813634e-31,1.457204582260534e-30,11473841320.813274
11,4.042247263035891,634.7648641849477,11768.629252141238,7.48882138698675,279.21755646174773,3.069533529479279,0.4063687209855674,305.3688812615232,33.34946092588555,7726.037982810326,5.661482413379867,0.0007771855123133146,0.06112218208624368,0.0027907922156044586,0.00941271865051365,143.8685382813823,0.7584400342976122,1272.5696371435997,0.000163617864961521,169.79899016308434,2.7435677311235556,23.92913058890749,57.21596461962032,19.912490127948644,915.3759891950663,24.289994795407658,971.28664536962,11162.505284354886,7088.525832840031,0.022819138548105765,1.3946681319456815e-05,1.148121035920049e-05,974.1131543507562,2.9954571442192592,0.003973564844336284,0.00016993527790382408,0.0020667198227052003,1503.6882243909797,289.0287790410682,7537.4597862466835,0.18426718502667194,164.1938571661763,7503.874291348653,1.2717591855652242,0.2865561821094296,9202.00719941115,359.1459167802979,0.0010009078533812176,386.21702344479723,0.5611243545472657,101.77879288980715,4.110715175059664,0.1377554062010124,56.207666921181875,9.444764176912155,0.01706949685211756,7436.324962098873,2.6714858109681808e-05,51.037232418544114,0.02986974942987628,8.002106587630106e-06,4174.140590727406,0.009953693098348896,846.4619641676348,0.00224137272936481,5079.077988404782,7.3689558881097,0.13921749205752612,0.0044282516833166865,3.5859458215183794e-06,1.8488003692343506,0.005497691729725354,8888.488426172571,0.013159472721673839,3.5233918093468133,174.96478055249273,0.2913157914883859,5842.705521625899,1.47809207038911,665.3338706253286,0.00015362058116226955,1.8068445938574994e-06,2.593465348727955,16.9452018227688,0.949012385951291,10884.172561199928,1.8424314654604213e-05,1.4277895605216551e-05,47.09532238549095,0.0008678632562002116,0.000572659397091929,0.00041044218877098,1.7796766315097805,40.1092455478202,9.31278643477806e-06,4.539589206958351e-06,35.98844840750664,0.0012531980540498504,1.0291163870941503e-06,1.2406984105647675e-05,3.4819273541535793e-06,519.8422814631806,7.477838247842169,8097.251998842435,1134.606569079487,132.2794970224833,7280.499148873351,5020.808589565905,6704.040010444787,1.4786809359240388e-30,7.339460666689491e-31,1.209724556612495e-30,1.3928409056176781e-30,1.19519536163894e-30,10241884344.645107
12,3.0982088333888114,546.8171879298139,8830.60830436404,10.342764614804153,379.58770768894243,1.4566919966597494,0.5182451354158155,280.95004100771735,41.013655444531125,7035.580258029743,8.766164215155957,0.0012813247695139353,0.06208446319909269,0.0014402057650064763,0.01107514442581499,118.67324414601026,0.8376485909923588,1772.9363531413333,0.00015611699296354774,117.72794131149438,1.9712754201854876,17.33426984496941,89.616784282321,17.677912445873904,662.049069844418,20.90641056042761,1174.7784855985763,7370.407557496991,10545.691731169973,0.030031224230162173,1.9288560286715165e-05,2.2790685101388005e-05,1655.839277646179,3.4286519575131105,0.003097508649776323,0.00026729458466546747,0.002040941469356256,1298.7124085771986,464.3718975276071,8209.357693063095,0.16051608779127263,150.7452607629346,6418.129707448594,1.7696260070245795,0.19069584068817877,9194.46112833153,185.365257343999,0.0006368723585515347,758.3375250587096,0.8338304441791179,118.98455858744265,4.260200042591756,0.13919599703073662,34.869808346311544,5.749936483391027,0.02338052432113053,5984.887328640855,4.3639229930220365e-05,55.84702463442631,0.046947507948570937,4.939984741994896e-06,3021.443615677226,0.006953346695587823,682.7489385739397,0.002321956562548785,4413.637329919547,9.732417325613564,0.13929363371816042,0.0035768571380535275,2.0371300782727336e-06,1.7873183764191327,0.007892358257347746,10608.87228610362,0.013713844697437024,3.443702327269777,172.92076719896446,0.18552215322328483,5642.494470205691,1.891168122809846,439.90233368607505,0.00017147607582513623,1.9772031209518636e-06,2.178559441121998,15.596883155435535,1.5016316145235793,10052.2244187244,1.3891047151601769e-05,1.354383376838451e-05,64.93468925920752,0.0005021991932359238,0.001206985435846263,0.0003070733624838382,1.2777982443224662,34.928350655334775,1.2755646115060376e-05,4.044496428189406e-06,37.82141404894618,0.0015854198219994874,1.5756937505214627e-06,1.2566474710608338e-05,3.217317298481678e-06,444.2481992844997,11.085613189565695,8420.769334128236,1425.6289053938078,125.49793563740037,7422.446255220841,5287.521162552801,7069.8140482945755,1.0629676443607789e-30,7.169423488118513e-31,1.3518446217448388e-30,1.2068197747226118e-30,1.3181308729782873e-30,10234748862.573944
13,3.618807473020723,1083.4498066502806,9468.883013668988,6.618251294220376,315.6626374507048,2.55121392693105,0.6059353462626967,298.58264199312566,29.50405256763199,13420.923651882267,6.594099689450843,0.0012023684453630612,0.08524034042802639,0.0017009543625362733,0.010468756034841348,115.61843350710147,0.6266112488658958,1474.3858155436822,0.00017664663552192795,166.64430887533513,1.6982619542418282,18.2903788602278,88.97303074914655,15.191234151019101,667.6054889587297,21.008091981000465,885.1530765558364,13869.287373397527,9870.453593766408,0.030037471280699148,1.1539636719629377e-05,1.4856927104583336e-05,1289.0583004707337,1.8632710418549854,0.0035870442546066302,0.0001856458116621014,0.0014063689007990429,1305.2317021779822,411.37437371661275,4030.68322584279,0.13665313085473596,185.90981544396593,7907.649575398749,2.4091507018596414,0.204919503945508,12505.298821037592,216.8235565029728,0.0008425549991622132,468.6506766805446,0.8481584043009527,81.95412654106173,3.1401301345165087,0.25863011820513027,40.562586617732464,6.1328647540003605,0.012256722689531518,7278.077498086448,3.6581660189770515e-05,37.61160972980115,0.02736759435422626,7.451041168141526e-06,6155.9285776705365,0.00946408642658564,1141.1712531253752,0.0038900686454156476,5801.225580401049,8.033485354881213,0.17601869443123633,0.004285759018443735,3.2359513585421654e-06,1.4080400533649733,0.0049050906023597055,5200.760415930852,0.010015381632660266,3.8829436006038534,234.42953031006041,0.2474102626918551,6163.60832256268,1.7729974611187507,339.23198521791124,0.0001119152285498554,2.3496823439654546e-06,3.6527050556791014,24.977970306223742,1.7286757502666534,11533.56072326866,1.2536414354586429e-05,1.5821878181123456e-05,45.57163113901018,0.000728931854729891,0.0012084697211738916,0.00035579254222402784,1.9111108428163757,29.508731719706304,9.374733079802839e-06,3.0767819296893433e-06,26.23882845379114,0.0015452092786581773,1.473527520421846e-06,1.6068855438020732e-05,3.9008342780828526e-06,508.3595952231813,7.763053712358574,13204.87001737388,1055.8391130310413,252.70956459604145,3916.8975195395437,6157.119226893624,6726.974483462224,8.627136570130374e-31,8.968394695471382e-31,1.4704324051160012e-30,8.871646711217984e-31,1.0249642082500398e-30,10270963277.019718
14,2.6501374539897036,1030.8300023775967,10400.403154366244,6.794967215357164,352.91464990825835,1.7559965529582708,0.27681523779229267,349.647677324214,43.20737301989478,6981.713879308813,5.090390272227725,0.0010320507077461434,0.10893932316610291,0.0014891453585007142,0.00809771477921651,192.09524524487756,0.7351433632749919,1021.7976344914936,0.00011365244029444372,118.98813071330777,2.025743701775994,33.37477289113828,73.07412254077835,23.722231109371734,1193.115582286111,23.327986225793747,801.2334734967113,14203.251259006902,6615.1630878069955,0.030468820322198765,1.839578213558126e-05,1.1521612633883187e-05,1278.8000007410305,1.9677728602657225,0.003292795703281639,0.00021169120850253177,0.0016523017230538986,1542.8584327050085,466.74533698006525,7425.93880450276,0.11370995974631096,126.21079125841148,5387.903988516729,1.3947651599505522,0.28627356543035926,9275.80217577872,213.47697386372369,0.0011952087374939,575.6137452757395,0.558832332767552,66.13348295466214,4.341738526741113,0.2638175456952873,36.814860647463966,9.817778118638113,0.0217381287473535,9684.23693010885,3.408409470217393e-05,27.35890763491019,0.04404777183466491,5.270981090320504e-06,5048.9774563424635,0.011374758526984491,734.1252519392109,0.0036886228272111116,5606.699455149437,8.686264388658758,0.12929403630005815,0.004205667664702188,2.6991638478142034e-06,1.7249942027287088,0.009020816420812896,9877.124493331163,0.008530595319677607,2.7535317027174933,201.61073111780001,0.23560321777061385,5949.887304119362,1.4978647117574155,446.1713526845459,0.00017323564247496138,2.5269017817621313e-06,2.320240535212828,21.383281446351273,1.5272375809632128,9030.092657581323,1.1120965131084302e-05,2.1003891404672345e-05,75.12005485349687,0.000788818498874423,0.0011939126976548851,0.0005545842531880032,1.6224713662202603,38.71218396626723,1.2314683130501422e-05,5.523660542385487e-06,27.33562261756959,0.0010709311742958818,2.052535329545864e-06,1.0659837886844069e-05,4.181187840015698e-06,606.1763709248811,14.165662546625844,13790.915243370871,1092.142688015427,231.6034842468336,4736.902265971953,5859.84516756473,6077.003201638717,1.3579961742380873e-30,6.870423674016789e-31,8.501315759602496e-31,1.2599315088238154e-30,1.136269364141281e-30,10796708985.009525
15,2.152278391048417,751.1638070977026,11017.413201142122,4.791482026907786,258.2308207995719,3.0249236986293395,0.29284478613924253,395.17496651638237,25.470837173050707,13874.518527679324,7.8076432937447935,0.0013190642961966688,0.06874424415251566,0.0022299153643211634,0.010699553867719274,129.8410514218768,0.6467933065551786,854.7548712808378,0.0002007638293955308,148.4849932053713,2.272970560516126,31.00856068079107,67.46838788056893,20.3117966523557,836.1453246851561,27.728454832995098,666.8553711154285,13912.417078080885,10194.333747961851,0.022895475261419676,1.631354334561487e-05,1.207651701602519e-05,1787.1157999997115,3.349022285672891,0.005754007500884828,0.00018963731049032815,0.0014698543061973312,978.0464246841001,243.2670468856579,4263.17925280308,0.09293915031305017,210.30421063157266,4464.97799921035,1.391041937419192,0.2671409627761459,10650.853672533045,328.00358428527755,0.0010386036323083187,807.4440337578951,0.9625745206625723,90.89610013709162,4.563461576179921,0.20789879196535158,41.73582421744742,7.246746519840382,0.012767902383797717,9379.858912590811,3.518000874764216e-05,30.67193140717503,0.027641138387106905,7.827201056781009e-06,4021.6329435019275,0.010835780298480523,1309.9439495769138,0.002048070889491765,5047.203706699188,6.295232067254154,0.10589816293583777,0.003734661143236205,3.476586466224242e-06,1.2227714497288416,0.007619841516639377,6947.692475790509,0.010619856134738072,4.265586091963021,273.84012132342656,0.25742463517706327,4262.405386191547,1.618002175385613,550.57346638195,0.00016184920334200975,1.2892540652895917e-06,2.763826100684705,16.825738920969737,0.9162685330979723,6977.661107895732,1.3960829607727914e-05,2.0314933079798084e-05,44.24798195134563,0.0008447537034147459,0.0009353298085889271,0.0004850310738115519,1.7921830098660738,34.96997790094817,1.3723954097336522e-05,5.342309130246007e-06,39.50793478154483,0.001173647491995657,1.7174462803212233e-06,1.5118898850094304e-05,2.29587255011375e-06,674.2898122425107,10.199333064098097,14103.469495879432,1282.7273589327049,187.0772788674138,7342.499952227926,5210.735265003673,4087.018459675376,8.47430102338157e-31,7.459896152808117e-31,6.67140107715787e-31,1.0266213841670682e-30,1.307702151081851e-30,12778887023.331964
16,2.094241870970506,896.1971494344298,6314.173346485833,10.04020657547642,208.78961242320202,2.472841310675635,0.3876137029781295,367.5981381209098,29.19522786484314,12984.028410450735,5.204929582905682,0.0013347821249054084,0.08798085293687015,0.0026064560224190285,0.011176922046743315,223.35455252688828,0.6425259051602088,1123.1221606822367,0.00011992444406855723,104.51568099571196,2.188870840770681,36.01991067317901,90.70742307936622,21.117807265850068,962.9490415354442,31.954432966255915,1153.8448610869589,8273.48467024099,8403.026435561014,0.032520671338675124,1.3054557906842666e-05,1.5910882711832656e-05,1800.5012773579415,3.5105918368843794,0.005701240259306981,0.0002677400977586996,0.001621514592762922,1083.4884049316145,368.2573099293324,6304.93516880399,0.1392536340647538,168.80875789016596,6172.516773950185,2.310851451329003,0.18609111293019667,8725.057493102688,193.17207539413084,0.0007176402791126572,792.2500218822518,0.8339705982334121,70.66591032550733,4.70401231840087,0.2256635209694766,29.903764749331604,6.381866331108222,0.012863851913097657,8553.253058274187,3.565519618090338e-05,27.822454731253185,0.022584532631305096,6.5862334536032084e-06,2923.965963213719,0.012022442491617316,755.5598884792955,0.003281988115456003,4014.1188903346547,7.063539479001313,0.09081220232917143,0.004020236894282308,3.4425400523316135e-06,0.9056352785790551,0.005447563244713956,10862.389203571178,0.01058227908037379,2.85011873474463,194.70847954827832,0.26401417916621145,6950.62334807533,1.51604570929493,654.5087285006763,0.0001412686100664107,1.622901070410227e-06,2.831199617113016,16.138689253527,1.0585630890971758,5773.699176746455,1.2962390552607648e-05,1.9900223078178274e-05,34.920012922674935,0.0006423075293450762,0.0010035865340076585,0.0004384006106016805,2.2204465472099417,43.34982234650955,1.4613156268887418e-05,2.7911495439141837e-06,38.9944364124667,0.0012396752624473876,1.2808183975415783e-06,8.285092873526635e-06,2.6954545116402567e-06,643.1333808879774,9.660862122476198,8000.530355371666,1610.8787464944637,254.53878363866687,4172.284662719647,7206.553814863423,3407.753996563253,1.4374687272557879e-30,1.4599406584007564e-30,6.767098858466042e-31,1.30251608064729e-30,1.4751679771415359e-30,14215851823.481485
17,4.456287239010469,883.3366266438724,5810.466458908319,9.513784374009042,305.1512652121117,2.452210356593034,0.4189381173930311,349.8197040128828,22.965379679657257,12818.585471163202,4.4188374021252885,0.0011970534502117672,0.11158087326428177,0.002131385034920518,0.00887410073003651,138.09993888782472,1.1103352612878061,1584.2286237115302,0.00013345952650178938,95.85605964624548,1.6143343543199777,25.38377257937684,88.29013228259312,24.418496003361284,679.3672748232144,31.946551818313793,784.4851815706127,13612.94365618534,6588.749957230652,0.028254990521064994,2.043226744229517e-05,1.3576306450730027e-05,1505.3676455074037,3.5150481525823825,0.0031765826098703698,0.00014880738369236297,0.0022358627085413045,1101.7447494907294,238.14015714686823,5908.916029527365,0.16573553916202197,127.50188204878468,5798.197799255397,2.4548349392984,0.21671180559626096,12676.415025956609,259.66447752993946,0.0012723678047657082,696.3814030645137,0.6128889907094645,115.85014294059256,3.889283325672907,0.15693982799548417,34.693799040725075,8.5037356623781,0.011157071338604949,6383.738368868653,3.116962175058396e-05,39.92132398602264,0.03207917881018438,6.300944338683547e-06,3841.70593772317,0.006066984505882542,1118.5436792515761,0.00273867534005882,4680.55537093665,5.164257284070926,0.08476847450979691,0.0026294714051122757,2.554979556754573e-06,1.3333803711547885,0.008964017557688964,7508.714981729252,0.010432876250054145,4.180546777326577,159.57226187789507,0.23781995231301917,5218.522490759703,1.3230534716568594,336.10729543822674,0.00017279124508331046,2.5700462699425706e-06,1.8226958857289466,19.502437615791255,1.6159722028646366,7403.811792535495,1.7860000329711185e-05,1.88593415017563e-05,73.77760564356565,0.0009231541605517055,0.0005854305492290998,0.0003869681540525611,1.8970078008393239,25.483172027172643,1.098409636079783e-05,5.5268100259803945e-06,24.963048123140585,0.0011063820061798725,2.01225191160479e-06,1.1051695750073002e-05,3.370136057255237e-06,911.2484447163397,10.145894823619145,7625.797082000071,844.6238125691712,257.4489444348924,4440.872555312773,5433.599610685629,3711.257358708202,1.0197126004588374e-30,1.4417545993751031e-30,1.0853441613591152e-30,1.4759459598352732e-30,8.823630310311662e-31,10871210330.866144
18,4.176485826053468,816.5650819372407,7142.608121789421,9.546574595709783,256.8178103650048,2.3065870378377387,0.6114213986912126,251.5532401627453,26.525398667677802,6918.654420581417,6.018780435045766,0.0007826435344326525,0.10014903062926732,0.0016437134434328028,0.009991856397549766,132.0481990001736,0.7248991909110528,1187.1560071146107,0.00017316249147701206,124.54007754193707,1.8387232565167482,33.19017294070895,69.5121650324876,16.1368072386748,1137.644413624481,21.996018198647583,558.6204355435991,10669.663512589448,5843.908194338552,0.020682790004005205,1.8307478660134365e-05,1.1944648271662757e-05,1620.3354262236526,3.4159176666575424,0.004700161435529882,0.00025298516466382387,0.002295606358359583,1733.047692028097,312.0204583351102,4461.235354091188,0.14071117172419428,156.65685265522572,4995.502961046138,2.1078882166662583,0.1336521437457786,13331.841172271743,221.7863078794295,0.0006093807845898809,435.95973190793137,0.6960999212237936,73.8310490916656,2.512310165151481,0.17989246869895487,36.15962823730431,6.737782968500665,0.015604708541853595,6691.670476041914,3.740947547043501e-05,28.619689434010247,0.021799164019916117,4.776744830745824e-06,5539.07754589079,0.013057987873810267,1366.9761167745044,0.003043178496254793,4295.131934883838,6.334538584020372,0.16395202485808918,0.003924931358897727,3.3433537937509705e-06,1.893313444536521,0.006871210815120814,9988.831746683383,0.012596843364974348,3.3253788674932503,335.7612023778608,0.16172675506067102,8178.877008352631,1.7009316113387754,333.4878046544155,0.00015897173658479592,1.2304146311191836e-06,3.480581071267939,22.255852326421852,1.4491572615278292,11308.072174830593,1.0101186902417171e-05,1.4166330586870708e-05,51.80490758795394,0.0004366740388825643,0.0008675101808619604,0.0003311038492749893,1.6797684753766353,32.97567917779291,1.623431342371429e-05,3.309137500547951e-06,51.80031068657266,0.0010829410189180167,1.3815644578501326e-06,1.2808035151795603e-05,3.206723987422144e-06,541.9033104407623,10.3671562931687,7796.842530137426,1142.330526831108,201.45405735767832,5055.867684957744,6766.301504378318,4403.007339729859,1.4748096490258415e-30,1.3206016840427926e-30,1.472994188331227e-30,1.36511379569192e-30,7.850866048763687e-31,11053834088.625114
19,2.4411126116760604,1058.5903931769976,9158.539553762808,6.13255771279149,373.30511145821447,1.586322492411385,0.4693959771947105,387.86534144001496,20.68393560742273,11637.151476441644,8.160301138088624,0.0006788401235321267,0.08879510771154842,0.0017730832733991396,0.009911313159162638,114.0691064122899,1.0899997727457431,1751.2195344385561,0.00011256541293581012,110.45447862923528,2.197088709867318,30.48775192740453,62.961238101453084,15.220970207878855,605.0280412697549,34.64548273560112,835.8552875277886,13784.449165898874,8111.028229279149,0.0343036229677079,1.0505152696130015e-05,1.1729912955460072e-05,1744.045789288593,3.43673632192141,0.0037250141369467556,0.00019349011857147354,0.001899549522832716,1175.622957398381,270.61235902895646,7869.139278919101,0.11235281074193533,176.86950811362408,4429.720253762819,1.2511374028632405,0.23865408591471116,8789.405700940326,303.2207068166669,0.000648910389240876,839.9286623596143,1.036214264095963,115.2433722705237,2.825019504700941,0.18669349481547826,42.5471999798477,7.644170306268313,0.014442101725847622,5056.205610362756,3.8767799627792776e-05,33.92133628717758,0.03132808744948659,4.752173819822125e-06,3778.581266159517,0.010404860815651961,939.6316575121532,0.002672561250728815,4301.845665529652,8.933407407129645,0.12279874545291221,0.003480361393827567,3.5912786715819583e-06,1.4762111274318235,0.009517873175947664,10159.662979634722,0.006733785661939924,3.687296614407771,290.92349086115087,0.3230970708343828,5736.098593877895,0.9671842419706345,508.48342522613734,0.00010114988064019899,2.288491351412105e-06,2.8986840110402743,21.201086543250568,1.7250072211078078,9752.570217135953,1.5889942454098293e-05,2.0468508889955147e-05,70.07808006198047,0.0008651262125535798,0.0005813189859996038,0.00042154915058797954,1.4312459446315515,44.690976893543,1.4001177623632493e-05,3.7725211643419544e-06,30.219520976711326,0.00100613753622918,1.842127675811775e-06,9.876202194581114e-06,2.3531017560577147e-06,865.1147385916198,12.44850736540843,8189.986806974536,1083.2089472347416,261.38035112680564,6284.102028162989,5877.1750175576035,4615.118689267209,9.159376201387685e-31,6.996030155751919e-31,1.2737348890849426e-30,7.026460208807369e-31,6.707144481477324e-31,12745792398.841494
