param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
10,2.3847659830896726,2784.008720121064,4846.235561737764,5.713987297317231,583.2421128923339,1.0466441454618371,0.1850349982934209,77.09525893014708,54.510817994365766,31516.84715291016,2.3067015101110835,0.0025315120967678933,0.27094226815322875,0.0017688063961557037,0.006510008115367562,518.2225440104745,2.5125481173465802,2816.079213128469,0.00045511393798728235,70.54456426033893,3.285680815313625,72.70345413311345,73.89904672586364,58.66055849630322,1718.9578224718382,70.7667912060157,1592.0463649300236,16117.15221797666,8136.173074023072,0.024650998476113222,4.3566885662926836e-05,1.071707259896122e-05,692.6449136284135,2.1501785804458518,0.00363927316598835,0.0006706673706907007,0.0031748077052115,4598.189789518098,250.76984708245323,15016.305365712464,0.24739016345660028,243.00548592857785,21648.498025755714,6.996185772623133,0.6940745557944246,8992.641079494995,269.49805113337567,0.002360651307594251,768.4205363384941,2.413191050063021,195.8613888442338,8.383586532257219,0.6714101936290894,127.36355796933134,2.398713004555329,0.00688045387590143,17666.201586805913,8.251416728662462e-05,47.31172886089801,0.05769274237954704,1.768717633681986e-05,14303.616398085105,0.020602631915142076,1608.683640000215,0.0035423159956986237,8541.84180703879,9.754721494784045,0.29566959549088573,0.008390213767577535,1.2146247799124628e-06,0.34036401173930486,0.006987542327960611,27573.79859080753,0.02515848530742778,3.2214647511498087,836.118136643387,0.4366766464088229,11133.332158871028,4.885766976232944,211.9376428680112,0.00013845632741135797,4.3305571707144705e-06,2.6149779330804908,46.73037895171098,1.3055291454157487,5092.8584595160855,1.3853623706817512e-05,2.899699153061969e-05,46.61855344123134,0.00046966914813370764,0.0028990315991497375,0.0005414055885317343,2.7088081758094322,14.769628350836195,1.8445578622339357e-05,4.6116298544864765e-06,93.19300739291366,0.0010814264332478164,5.264614560008908e-06,4.4087747975690316e-05,1.9729980275449634e-06,401.4480679405312,6.517628064849757,25296.371710738877,841.786502785442,610.0187635262143,15392.590905085484,16621.41609196295,11113.63487911289,3.987539543196825e-30,4.156566360406047e-31,1.754743615697925e-30,1.4647625085161356e-30,3.807420620172404e-30,24132285943.659737
11,9.885112683661513,697.6918888322648,31123.831634635568,14.669696241440377,544.2290040778647,8.092900882656755,0.6929092444350533,532.6599656768544,70.597574166485,7294.670922646468,8.811670860209402,0.0009150848054099159,0.051749819388096606,0.007031064970220064,0.019999733927311428,237.65842226622038,1.3422301543392554,2316.563367146199,0.00035953039232684446,439.59545573387953,7.121054790056,41.406087650083705,90.27184078829146,37.0812055757689,1910.941951377798,45.779976579334445,2173.5399041632904,23033.773779596984,11025.86624778014,0.036961123466475954,2.3710065937555673e-05,9.315446616402198e-06,1056.0091945784031,6.989557148986667,0.006853541799513278,0.00021195875056720829,0.0042952392021734015,3576.5970097594086,398.6295056848068,18628.569038110072,0.4772023326200238,351.1223572477933,16909.934311068937,0.8004163350435093,0.7477528194924334,15944.032397350175,928.6566255113405,0.00210883534021548,153.9766055015876,0.3168095954626958,231.12956800413212,8.543218287768491,0.06989932790455576,132.7595011453184,23.636438796104702,0.03336273583452902,14075.962329444928,1.0766861493568152e-05,123.5175458834485,0.04723887243444328,2.0279479644335477e-05,7041.1326582733245,0.020729118942570027,1199.3288387543569,0.002386177282141646,12213.350947821522,14.405301496493653,0.28272871425886753,0.01164963257492509,9.426756196832705e-06,4.634601661554577,0.006369612783764091,18960.697917776575,0.03334012724753228,5.95526314206066,146.59151248621737,0.7141710616977364,11249.674847316546,3.0764143167509954,1762.0024178139786,0.00033104261523021295,3.263300672358748e-06,4.355594069275798,30.32840820245961,0.8605557367808098,26456.276525399673,4.578441594571895e-05,2.080053022347448e-05,71.12895073470928,0.002194884652900952,0.0002834672869136807,0.0008212398494694097,3.361044841794013,91.66660496519094,1.000753895650127e-05,1.0225651431312577e-05,61.023017833779875,0.002724391243224327,5.885237419236772e-07,2.338142847541454e-05,6.978673093691109e-06,648.0402665843129,7.38777211528976,9405.13399479096,1833.2295608576906,108.5077366011748,19012.246169930084,8843.638653046573,16418.180047001544,3.904064211658175e-30,5.527573000102716e-31,2.6937605047562275e-30,3.5177840752795525e-30,2.628379127375231e-30,18588479550.902977
12,5.636939750249652,301.9273456841628,17902.737369638173,27.512440766618692,995.8946846002409,0.8351139849688728,1.1963531093711697,422.7751845347281,105.08644950039006,4187.6111611338465,22.782738968201805,0.0031837114628127093,0.05608008439591716,0.0009534259425291427,0.027480649916167457,124.27959865704622,1.6986686594656144,4568.213589135999,0.00032577646833596485,205.27573590172466,3.6457393908346942,11.729214302362344,236.07552927044452,27.025606006432557,770.9708142998811,30.553847521924244,3089.2531851935937,5969.3340087364595,26583.112790264877,0.06941550903572977,4.774852129021825e-05,6.020808295624602e-05,4123.776749407806,8.938933808808997,0.002911288923993456,0.0006500756309946037,0.004179236612103151,2654.2058385973937,1187.6735388742318,21652.109618783932,0.3703223950607269,290.60367343320576,12024.08368351867,3.040817031610608,0.3163812830968046,15910.075077491882,146.64365804799556,0.0004706756134819063,1828.5188627641933,1.543986998806031,308.55551364349196,9.215900191662906,0.07638198663831482,36.73913755840195,7.009714175259619,0.06176235944508739,7544.492978883847,8.692653468599165e-05,145.1616108549184,0.12408878576856923,6.499931338977031e-06,1853.9962705475175,0.007227560130145202,462.6202235827286,0.002748804531469532,9218.867984637962,25.04087796526104,0.2830713517317219,0.007818357121240875,2.457085352227301e-06,4.357932693886097,0.01714561215806486,26702.425287466293,0.035834801138466606,5.596660472713996,137.39345239534012,0.23809968950478175,10348.72511592561,4.935256552644307,747.5605015873376,0.00041139234121311306,4.029914044283387e-06,2.488517485048991,24.260974199459906,3.3473422653561067,22712.50988425979,2.538471218220796e-05,1.7497251957730296e-05,151.40610166643387,0.0005493963695616573,0.0031379344613081833,0.0003560801311772718,1.1025920994510983,68.3525779490065,2.550040751777169e-05,7.997733926852331e-06,69.27136322025778,0.004219389198997693,3.0481218773465823e-06,2.4099136197737524e-05,5.787927843167551e-06,307.86689678024885,23.622759353045627,10860.962003577062,3142.830074272135,77.9907103683017,19651.00814849378,10043.845231487603,18064.163217325597,2.0333543996235055e-30,4.762405696533314e-31,3.333300797851776e-30,2.6806889862517533e-30,3.1815889284022936e-30,18556369881.58275
13,7.9796336285932545,2716.774129926263,20774.973561510447,10.75213082399169,708.2318685281716,5.760462671189725,1.5909590581821353,502.12188896906537,53.29323655434396,32921.656433470205,13.008448602528794,0.0028284080041337746,0.16028153192611877,0.0021267946314132294,0.024751902156786066,110.53295078195667,0.7490006198965311,3224.73616994657,0.00041815985984867585,425.39938993900813,2.417178794088228,16.0317048710251,233.17863837115942,15.835553679585953,795.9747003142833,31.011413914502096,1785.9388445012637,35214.29318028887,23544.541171948837,0.06944362076314617,1.2878365238332194e-05,2.4506171970625015e-05,2473.2623521183014,1.8947196883474346,0.005114199145729838,0.00028265615247945636,0.001323660053595693,2683.5426598009203,949.1846817247573,2848.074516292556,0.26293908884631184,448.8441694978466,18726.923089294374,5.918678158368388,0.38038776775478594,30808.844694669166,288.2060042633776,0.0013962474962299597,524.9280450624508,1.608462819354287,141.91856943477774,4.175585605324288,0.6138355319230863,62.35663977979609,8.732891393001625,0.011705252102891833,13363.848741389018,5.516747085396733e-05,63.102243784105205,0.0359791745940182,1.7799685256636865e-05,15959.178599517412,0.018525888919635376,2525.520639064188,0.009805308904370414,15463.01511180472,17.395684096965457,0.44833412494056346,0.01100841558299681,7.851781113439744e-06,2.651180240142379,0.0037029077106186777,2365.92187168884,0.019191717346971202,7.573246202717341,414.1828863952721,0.5165961821133479,12693.73745153206,4.403488575034378,294.54393348060086,0.00014336852847434922,5.706070547844547e-06,9.122172750555956,66.47586637800684,4.369040876199941,29378.523254708965,1.9288864595638934e-05,2.7748451815055552e-05,64.2723401255458,0.0015696933462845091,0.0031446137452825124,0.0005753164400081253,3.952498792673691,43.964292738678374,1.0286298859112777e-05,3.643018683602047e-06,17.149728042060133,0.004038441753961798,2.588373841898308e-06,3.9859849471093286e-05,8.863754251372838e-06,596.3681785043158,8.671241705613584,32389.41507818246,1478.7760086396854,650.4430406821864,3876.0388379279493,13957.036521021302,16521.38517558001,1.1322114565586687e-30,1.2857776129621227e-30,3.866945823022006e-30,1.2422410200480935e-30,1.862338937125179e-30,18719334746.58873
14,3.620618542953666,2479.9850106991853,24966.814194648097,11.547352469107237,875.8659245871627,2.1819844883122186,0.10991857006531731,731.9145479589629,114.95817858952651,3945.2124568896643,6.2417562250247665,0.002061978184857645,0.2669269542474631,0.0011736541132532136,0.014082216506474291,454.67860360194896,1.2373951347374634,1188.0893552117213,0.00013468598132499674,210.94658820988496,3.890846657991974,83.91147801012227,161.6335514335025,54.225039992172796,3160.7701202875,41.45093801607185,1408.3006307352007,36717.13066553106,8895.733895131481,0.07138469144989443,4.373101961011567e-05,9.49725685247434e-06,2427.100003334637,2.364977871195753,0.0037900806647673782,0.0003998604382613929,0.0024303577537425434,3752.8629471725385,1198.3540164102933,18126.724620262423,0.1596948188583993,180.1985606628517,7388.0679483252825,1.3539432197774846,0.7464810444366168,16276.109791004235,273.1463823867566,0.0029831893187225508,1006.2618537408274,0.3064954974539835,70.72567329597965,9.582823370335008,0.637178955628793,45.491872913587834,25.31500153387151,0.05437157936309075,24191.566185489828,4.3928426159782705e-05,16.965084357095854,0.11103997325599213,7.989414906442271e-06,10977.898553541083,0.027123913371430206,693.8136337264489,0.008898802722450003,14587.647548172466,20.33318974896441,0.2380731633502616,0.010648004491159846,5.436237315163914e-06,4.077473912279189,0.022223673893658032,23409.560219990235,0.012510178938549232,2.4908926622287195,266.4982900301,0.46346447996776247,11731.992868537129,3.1653912029083706,775.7710870804566,0.00041931039113732614,6.503558017929592e-06,3.126082408457726,50.29976650858073,3.4625691143344572,18112.916959115963,1.2919343089879362e-05,5.106751132102554e-05,197.2402468407359,0.0018391832449349036,0.003079107139446983,0.0014698791393460147,2.653621147991172,85.37982784820255,2.3516074087256393e-05,1.4653972440734689e-05,22.08530177906314,0.001904190284331468,5.193908982956389e-06,1.551927049079831e-05,1.0125345280070642e-05,1036.5436691619648,37.482981459816294,35026.61859516892,1642.1420960694209,555.4656791107514,7566.060196873787,12619.303254041282,13596.514407374225,3.360982784071393e-30,3.4169065330755575e-31,1.0755920918211235e-30,2.91969178970717e-30,2.3632121386357646e-30,21085190432.542866
15,1.3802527597178786,1221.4871319396618,27743.359405139552,2.5316691210850353,449.7886935980738,7.892156643832027,0.1820515376265914,936.7873493237207,35.1437672787282,34962.833374556954,18.46939482185157,0.00335353933288501,0.08604909868632048,0.004507119139445235,0.02579049240473674,174.53473139844562,0.839819879498304,436.39692076377037,0.0005266872322798886,343.6824694241708,5.003367522322567,73.2635230635598,136.40774546256017,38.87808493560064,1554.4039610832021,61.25304674847793,803.5991700194281,35408.37685136398,25002.001865828333,0.03730463867638854,3.436094505526692e-05,1.1994326572113346e-05,4714.521099998701,8.580600285528009,0.014865533753981724,0.0003006178972064767,0.0016093443778879904,1211.20891107845,192.70171098546055,3894.3066376138636,0.06622617640872579,558.6189478420769,3234.900996446579,1.337188718386364,0.6603843324926566,22463.8415263987,788.5161292837491,0.002278466345387434,2049.4981519105277,2.123335342981575,182.1574506169123,10.580577092809644,0.38554456384408214,67.63620897851341,13.745359339281718,0.01400556072708972,22821.865106658654,4.8860039364389735e-05,31.87369133228762,0.037210122741981086,1.949240475551454e-05,6354.848245758673,0.024698511343162352,3284.9977730961123,0.001516319002712942,12069.916680146349,9.573544302643693,0.13279173321127002,0.008528475144562923,8.934639098009089e-06,1.817471523779787,0.015919286824877192,10227.116141057288,0.021911852606321326,9.295137413833597,591.5305459554196,0.5616608582967845,4138.3242378619625,3.706009789235258,1245.5805987187753,0.0003680714150390439,9.341432938031633e-07,5.122217453081173,29.790825144363822,0.7132083989408761,8876.9749855308,2.5698733234775607e-05,4.796719885909138e-05,58.31591878105534,0.0020908916653663563,0.001915484138650172,0.0011568898321519837,3.4173235443973318,68.5399005542668,2.9857793438014352e-05,1.383789108610703e-05,76.86070651695174,0.0023664137139804563,3.686008261445506e-06,3.558504482542437e-05,1.6414264755118765e-06,1343.054155091298,19.634498788441434,36433.11273145744,2499.773115197172,355.0977549033622,19291.249785025662,9698.308692516528,4641.583068539194,1.0634354605217062e-30,6.069532687636529e-31,2.5213048472104167e-31,1.8697962287518072e-30,3.1346596798683298e-30,30004991604.993843
16,1.1190884193672783,1874.1371724549344,6578.780059186248,26.150929589643894,227.30325590440913,5.4077858980403555,0.6085116634015829,812.6916215440942,51.90352539179414,30955.627847028314,6.757183123075569,0.003424269562074338,0.17261383821591572,0.006201552100885628,0.02793864921034491,595.3454863709973,0.8206165732209396,1644.049723070065,0.00016290999830850756,145.8205644807038,4.624918783468064,95.81459802930556,240.983403857148,42.50513269632529,2125.020686909499,80.26994834815163,2995.051874891315,10033.18101608446,16941.118960024567,0.08061802102403803,1.9695510580792005e-05,2.9248972203246956e-05,4774.755748110736,9.307663265979707,0.014628081166881416,0.0006520804399141484,0.002291815667433149,1685.6978221922654,755.1578946819958,13082.208259617953,0.27464135329139217,371.88941050574687,10918.82548277583,5.476331530980515,0.29566000818588506,13797.758718962092,181.77433927358874,0.0008341312560069575,1981.1250984701323,1.5446176920503545,91.12159646478297,11.213055432803909,0.4654858443626446,14.391941371992223,9.853398489986999,0.014437333608939458,19102.138762233848,5.099838281406523e-05,19.05104629063934,0.014455396840872933,1.3908050541214436e-05,1415.346834461735,0.030038491212277914,790.2694981568295,0.007068946519552013,7421.0350065059465,13.030927655505907,0.0649049104812715,0.009813566024270385,8.781430235492262e-06,0.39035875360574807,0.0061440346012128,27843.2514160703,0.02174275586168205,2.9255343063508366,235.43815796725252,0.5913138062479516,16235.305066338982,3.2472056918271845,1713.2892782530434,0.000275458745298848,2.435554816846021e-06,5.42539827700857,26.69910164087151,1.3535339009372913,3459.1462953590517,2.120575748673441e-05,4.610100385180224e-05,16.340058152037212,0.0011798838820528427,0.0022226394030344637,0.0009470527477075622,5.344509462444737,106.24920055929297,3.385920320999337e-05,2.3576729476138263e-06,74.54996385610015,0.0026635386810132445,1.7211827889371017e-06,4.832917930869861e-06,3.4395453023811556e-06,1202.8502139958985,17.211379551142894,8969.886599172496,3976.4543592250866,658.674526374001,5025.280982238411,18679.492166885404,1584.8929845346404,3.718609272651045e-30,3.8197329628034044e-30,2.951944863097195e-31,3.111322362912805e-30,3.888255897136912e-30,36471333205.66669
17,11.748292575547113,1816.264819897426,4312.0990650874355,23.782029683040687,660.9306934545025,5.314946604668655,0.7494715282686403,732.6886680579728,23.86920855845766,30211.134620234407,3.2197683095637992,0.0028044905259529524,0.27881392968926805,0.00406373265714233,0.017575953285164293,211.6997249952112,2.925758675795128,3719.0288067018855,0.00022381786925805222,106.85226840810475,2.039504594439901,47.951976607195775,230.10559527166902,57.358232015125765,848.9027367044649,80.23448318241205,1332.933317067757,34060.746452834035,8776.874807537939,0.06142245734479247,5.289520349032826e-05,1.8743379028285114e-05,3446.6544047833163,9.327716686620722,0.0032671217444166646,0.00011688322661563333,0.00505638218843587,1767.851372708282,169.63070716090706,11300.122132873146,0.3938099262290987,186.00846921953107,9234.390096649286,6.124257226842801,0.4334531251831743,31578.867616804742,480.9901488847276,0.0033304051214456875,1549.7163137903112,0.5497504581925898,294.4506432326665,7.54677496552808,0.15622922597967875,35.94709568326282,19.401810480701453,0.00675682102372227,9339.32265990894,3.0813297877627815e-05,73.4959579371019,0.0571813046458297,1.262424952407596e-05,5545.176719754265,0.0032389302764714396,2423.6965566320923,0.004624039030264689,10419.999169214925,4.484157778319166,0.03770813529408609,0.0035551213230052424,4.787408005395577e-06,2.315211670196548,0.021968079009600332,12751.717417781638,0.021070443125243647,8.912460497969596,77.3251784505279,0.47343978540858633,8440.851208418662,2.3787406224558665,280.4828294720204,0.000417310602874897,6.697708214741569e-06,0.8871314857802601,41.83596927106066,3.861874912890865,10794.653066409728,4.3245001483700346e-05,4.141703675790335e-05,191.19922539604545,0.0024436937224826755,0.00034093747153094925,0.000715606693236525,3.889035103776958,25.849274122276903,1.7528433623590237e-05,1.4668145116911774e-05,11.408716554132633,0.0020637190278094265,5.012633602221556e-06,1.7282630875328515e-05,6.4756122576485665e-06,2409.3680012235286,19.394026706286144,7283.586869000321,528.3071565612701,671.7702499570158,6233.926498907482,10701.198248085331,2950.6581141869115,1.8387067020647688e-30,3.737895697187965e-30,2.1340487261160186e-30,3.8917568192587295e-30,1.2206336396402485e-30,21420446488.897644
18,10.489186217240608,1515.7928687175834,10306.736548052395,23.92958568069403,443.4301466425215,4.659641670269826,1.6156462941104566,290.4895807323538,39.889294004550116,3661.4448926163786,10.419511957705947,0.0009396459049469366,0.22737063783170292,0.0018692104954476122,0.02260585378897395,184.46689550078128,1.1912963590997379,1932.2020320157483,0.0004024812116465543,235.9303489387168,3.049254654325367,83.08077823319029,145.6047426461942,20.09063257403659,2911.1498613101644,35.457081893914115,316.54195994619624,20815.985806652523,5425.086874523484,0.02734755501802343,4.333365397060464e-05,1.14009172224824e-05,3964.009418006437,8.88162949995894,0.010123226459884468,0.0005856832409872075,0.005325228612618123,4608.714614126436,502.0920625079961,4785.559093410347,0.2812002727588744,317.2058369485157,5622.263324707621,4.562996974998162,0.05968464685600371,34528.28527522284,310.5383854574328,0.000346963530654464,377.81879358569125,0.9241996455070711,105.36472091249524,1.3503957431816667,0.2595161091452969,42.543327067869384,11.455023358252992,0.026771188438341177,10725.017142188615,5.8892639616957575e-05,22.638602453046115,0.010921238089622528,5.765351738356209e-06,13183.348956508553,0.034698445432146195,3541.6425254852697,0.00599430323314657,8685.593706977272,9.750423628091673,0.39403411186140136,0.009384691115039772,8.335092071879367e-06,4.8349105004143444,0.012550448668043659,23912.242860075232,0.030808295142384565,5.064204903719627,870.1754107003735,0.13102039777301963,21762.44653758684,4.079192251024489,268.6951209448698,0.00035512281463158157,6.693658400363268e-07,8.347614820705724,54.226335468898334,3.1112076768752317,28363.824786737674,8.330341060877272e-06,2.0298487640918186e-05,92.32208414579274,0.00025453317497153925,0.0016102958138788223,0.0004642173217374517,2.9114581391948597,59.56555630006812,4.11544104067143e-05,4.688618752465779e-06,132.17639808957696,0.0019582345851310756,2.1745400603255975e-06,2.5186158183080217e-05,5.740257943399649e-06,747.3148969834306,20.389703319259144,8053.291385618418,1867.987370739986,419.79325810955265,9001.40458230985,16698.356769702434,6063.533028784367,3.8866434206162876e-30,3.1927075781925675e-30,3.87847384749052e-30,3.39301208061364e-30,7.828897219436599e-31,22242253398.813015
19,2.6800067525422735,2604.9067692964886,19378.427991932636,8.566509707561703,967.6230015619651,1.4184512158512335,0.9765318973761975,903.8940364800675,13.602710233402295,24894.681643987402,20.056355121398813,0.00047253055589457037,0.17627798470196795,0.002451374730296128,0.022243409216231875,103.56097885530458,2.834248977355844,4470.487904973503,0.00012979435821114559,172.5451538315588,4.661899194402932,70.91988367332038,116.12557145653886,15.969365935454839,514.3761857138971,92.37967231020505,1564.0987938750486,34832.52124654493,15627.127031756168,0.08864130335468555,8.223187132585068e-06,1.043460829957032e-05,4520.706051798668,8.975313448646347,0.005735063616260401,0.0003179555335716309,0.0035429728527472237,2100.303308292715,315.7556156303039,20121.12675513596,0.153587648338709,408.1627865113083,3076.2411419326895,0.7076183128845828,0.5321933866162001,14087.325654231467,676.9931806750012,0.0005248467515839423,2195.6789806182646,2.4547141884318338,291.7201752173566,2.757587771154236,0.29012072666965205,71.28739990931464,15.533766378207408,0.021539457766314298,3365.425246632398,6.500509832506751e-05,46.49601329229909,0.053801393522689665,5.654782189199563e-06,5261.115697717827,0.022759373670433822,1618.592458804689,0.004326525628279667,8715.805494883436,21.4453333320834,0.20884435453810496,0.007384126272224051,9.450754022118812e-06,2.9579500734432047,0.02446042929176449,24680.98340835625,0.004424535478729658,6.692834764834968,668.4057088751789,0.8571868187547227,10769.943672450527,0.7773290888678548,1056.175413517618,9.49244628808955e-05,5.430711081354474e-06,5.729078049681234,49.47988944462757,4.352532494985135,21364.065977111793,3.437974104344232e-05,4.865829000479816e-05,174.55136027891217,0.002182567956491109,0.0003224354369982175,0.0008712211776459079,1.793106750841982,112.2843960209435,3.110529930634621e-05,6.773845239538796e-06,35.062844395200976,0.0016126189130313102,4.247074541152987e-06,1.1992909875615018e-05,1.8989579022597172e-06,2201.76632366229,29.755783144337936,9822.440631385412,1601.9402625563378,689.4615800706254,14528.45912673345,12697.287579009213,7018.034101702444,1.3717192906244582e-30,3.982135700883642e-31,2.9818070008822424e-30,4.11907093963317e-31,2.682150166647964e-31,29856065794.78672
