param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
10,2.9186161303534455,814.9829254126754,7636.387719384919,6.694186335993654,260.16392166894326,1.9946618475961495,0.3954623396381144,291.4440670578641,28.754741928742217,10269.709989377345,5.7920379440727325,0.0009540744418841165,0.08385798920271896,0.001947249880788815,0.007859414496971473,154.42531701868538,0.7776483954356889,1246.189998563979,0.00014143201362379592,113.44941405376119,1.8826907386843545,24.68813753616359,59.43280058143518,19.59321136403075,804.2835052199018,23.69184980282327,797.1962863251625,9774.241740277486,7390.974981609489,0.023248073611124218,1.4565518928368255e-05,1.4845428556544389e-05,1162.5371056881047,2.2882332201893836,0.00388768742844795,0.0002075791188560754,0.001804134676770585,1216.9116072192014,316.7743261780194,5649.954615869341,0.1275117439376004,139.693952332109,6361.749789876815,1.8752356296365387,0.20440495669052156,8992.878275720186,243.4837587914085,0.0008853072721341995,564.8261853903989,0.822355608287355,83.13313774134195,3.6422997129032044,0.20665258281828108,44.65014658840799,6.55113157662652,0.015123903878674261,7128.286834958122,3.9793733878572444e-05,37.742305322728136,0.03148601742067392,5.870821733212454e-06,4411.225887188247,0.008812711370489414,939.5103360254025,0.0027406571148086622,3882.887627992756,6.704786400816601,0.1259309228032548,0.0030654896917274156,2.3395489625247053e-06,1.276330110781785,0.006500329673299292,7953.722693474991,0.009555584379431452,3.489003209395011,242.1540276840501,0.2166219000017535,5463.745472072198,1.3568199657305084,429.26821800481804,0.00012751362503102582,1.7869272025392339e-06,2.5840946636547937,17.012552721917555,1.2068677428330448,7879.275997993752,1.3129919728240962e-05,1.5699635970003436e-05,49.64226075624793,0.0006005593238561791,0.0008643249495651678,0.00036690436770146106,1.6690404033067852,30.936177626910652,1.1452297602232327e-05,3.6292376660532987e-06,37.139516382926644,0.0010307768150877208,1.5274804425145176e-06,1.2308982645716383e-05,3.0403193137329164e-06,592.1622989114678,9.202752540100851,9956.440469930345,1147.5020613423512,183.29937733623797,5130.061096576829,5162.049561759036,5018.672400027701,1.0496756325530601e-30,9.566932838588347e-31,9.91552056027692e-31,9.840033414915311e-31,1.0449868224933768e-30,10086935697.580984
11,3.1138632508127757,760.6724555188081,8320.439426679402,6.9273190767613055,259.1483423283762,2.178088213453287,0.4086831930297379,303.30321180492126,29.17350827988945,9639.164449414924,5.961373654138784,0.0009119960171567025,0.07815202704438853,0.0020842356595422366,0.008210575613345884,147.12174305581908,0.7471829754462918,1233.186728922536,0.0001389438070383496,123.05645313338988,1.9825322199316164,23.873412440414878,59.859012998298375,19.031463129273984,809.2811873057078,23.041399390319185,812.333578457584,9954.293476167288,7466.198740418404,0.02356852765849239,1.4048611240279227e-05,1.4808941784934916e-05,1171.996112366803,2.414210694037113,0.003971360453193679,0.00019563813255444798,0.0018333014649454663,1190.3177634286576,320.62337125909653,5743.988146388897,0.13349415596026729,142.50842326803777,6238.396702700842,1.7139489331662119,0.2058022956185332,9173.835129073877,260.6428073942635,0.0008787520628246569,548.8311370321047,0.7677831386755368,84.05123002423456,3.646455206221275,0.1909942047264043,44.790612410767025,7.103986660723995,0.015813283916962344,7034.826638417297,3.792602623570558e-05,39.726075797600885,0.03121388493321408,5.938303914550956e-06,4222.170754913782,0.008816004048663728,928.8541158024943,0.0027105608054398774,3978.463421498846,6.825849118321422,0.12559404906959593,0.0031503380543313835,2.553325081949296e-06,1.3881166146817385,0.006484243888339256,7729.508644208788,0.009768566804538937,3.5601687548091983,224.20444572186344,0.22384556414578238,5466.774075390463,1.30971935681701,469.6191105589671,0.000132526982364723,1.759144652423307e-06,2.629405940850989,16.585580784952917,1.1952843080685798,8435.40307145485,1.3961134002396492e-05,1.5486267770896795e-05,50.28030919372894,0.0006454696957263105,0.0007962372436593402,0.00037418894211317194,1.6860192625482884,32.93794019274465,1.123264069664543e-05,3.775380449957978e-06,36.30207538487935,0.0010735460577601251,1.4057536339167431e-06,1.1769960995233015e-05,3.1706257757722766e-06,598.5815243999725,9.22540390903294,9542.763805578685,1173.3110552350256,170.24416965120517,5224.287043153736,4959.58043477772,5156.758972652104,1.0475026239225302e-30,9.602622535240769e-31,1.0159963052031778e-30,1.0374470775152138e-30,1.0142943137919901e-30,9942620737.51557
12,3.0032758919112608,750.3700134432067,7976.271258511217,7.2616381405913435,270.90598861499046,1.989155348180142,0.42178871586299554,300.4427190894755,30.071313923502213,9558.28225879777,6.32506495091827,0.000971052330143061,0.07826475140332229,0.0019260241039007586,0.008405316918452614,144.17029431424692,0.7564616920876763,1291.801115653699,0.00013806513346144417,116.95670169648935,1.8920636920788714,23.100871610410703,63.65453758735761,18.769698315088085,779.6057481817747,22.645036665650093,836.1711940272619,9510.076313878219,7871.181031365625,0.02441337198124757,1.4674374205015206e-05,1.613376596901974e-05,1251.8554582385525,2.4649563721658216,0.0038687367275452257,0.00020704307991795478,0.001830281714981733,1166.3063107190433,341.1635651389483,5822.696186901677,0.13071188456983482,140.9330162608009,6111.209480015406,1.7722704751085936,0.1945729413377581,9172.951160747409,240.2856444317256,0.0008361079048588941,592.4223957925917,0.7997287091752682,86.06676257738614,3.663966290703606,0.191162959652172,42.291034691996494,6.671163988054378,0.01655257570618958,6864.801087069357,3.990859550611153e-05,40.2895086000328,0.03321442235968974,5.579598212633688e-06,4087.140537836475,0.008464534898626003,909.6763042329471,0.002720000625898572,3900.5118015048615,7.10271174385759,0.12560296852127023,0.003050603264743413,2.371892380597663e-06,1.3809144383805272,0.006764761967289308,7931.039324943568,0.009833507521699767,3.5508337011944593,223.96500415759297,0.2114525950918705,5443.320780795524,1.358108265814868,443.21141623179733,0.00013461862602523028,1.7791009370257896e-06,2.580802677388577,16.427634883922448,1.2600197034156193,8337.946289050573,1.3430094094901921e-05,1.540027767001076e-05,52.37006359893574,0.0006026347626362082,0.0008705440081991337,0.0003620800224623925,1.6272277943349174,32.33103536248207,1.1635947116335644e-05,3.7173838673021873e-06,36.51679421716227,0.001112463464862797,1.4697812679182284e-06,1.1788644180385549e-05,3.1396285978221393e-06,589.7262176304699,9.64802897363484,9580.661550569306,1207.4022432032746,169.4497581746669,5240.915132754441,4990.823907613328,5199.6067885145085,9.988047811965482e-31,9.582703894322453e-31,1.0326446556901096e-30,1.0156560307532202e-30,1.0286953308345994e-30,9941784866.758661
13,3.0642603039824277,813.2326916361757,8051.040581601225,6.82533800875153,263.4176232442254,2.1173707742976373,0.43206099770505874,302.50825234776613,28.723046157922603,10306.279627791922,6.070623106478527,0.00096180316074253,0.0809772970215688,0.0019565689396113923,0.008334282849795701,143.81244506797472,0.7317401748671478,1256.8280526779743,0.00014047003444685443,122.68690475396784,1.860082114639757,23.212872952198115,63.579126459185744,18.478401714833666,780.2566429923082,22.656947917774342,802.2436461108266,10271.373663740853,7792.08170669835,0.02441410377859619,1.3766643158585155e-05,1.5204382889394048e-05,1208.8896866265716,2.281583179188727,0.003926082326968205,0.00019747850936613188,0.0017559460712364592,1167.0699993979922,334.9552837782318,5333.194320741584,0.12791650961441192,145.05229266629314,6285.696093118138,1.8471862250749869,0.1962391418907595,9560.79214760726,243.97075947606254,0.0008602021570447164,558.4876506968637,0.8014071273609688,81.72891196623866,3.532758101471934,0.2051538138468867,42.95790300379152,6.7160212997543285,0.015249501800773693,7016.289078347269,3.9081851622230256e-05,38.15335999691957,0.03092077533863793,5.8737505368394365e-06,4454.323061955692,0.008758650124257175,963.377203937544,0.0029036937556058333,4063.0578537041233,6.903693998714656,0.12990504706194483,0.003133646056446266,2.5123257305720823e-06,1.3364846919656113,0.006414824899133566,7297.517648723328,0.009400258991254488,3.6022876789278797,231.17031640774994,0.21870234505818872,5504.365546357342,1.344265416873911,431.4186039826696,0.00012764149820155448,1.8227342174359533e-06,2.7534883065224087,17.52656223587192,1.2866163021740937,8511.47425615433,1.3271408538680123e-05,1.566713430121732e-05,50.101819647712624,0.0006291948744112158,0.0008707178816232273,0.0003677871263748147,1.701415841587061,31.69616571573702,1.1239897303634048e-05,3.604023026049323e-06,35.15997704744411,0.0011077530869285294,1.4578132238208449e-06,1.2198923065596714e-05,3.219697729718277e-06,597.2364097261441,9.258814863447718,10141.084773463797,1164.0840103836363,184.35169185267915,4830.265138003204,5092.69110943611,5159.445582348432,9.753464569643843e-31,9.793440521469503e-31,1.0465363674564457e-30,9.78210718617125e-31,9.943529501092903e-31,9946027126.736595
14,2.950787530324508,807.0686574213756,8160.161512368617,6.846039016656125,267.78143041782454,2.024216739060826,0.39350692785566854,308.4901564865508,30.328292268044816,9551.97219729046,5.894474289032391,0.0009418516543359767,0.08375346357088634,0.0019317570277100837,0.00805653230270822,152.77115730011423,0.7444539368407848,1203.8105800404321,0.00013309071443449197,117.1043238835589,1.898444262208045,24.97990196724763,61.71668292620545,19.477747072812118,841.8163967820874,22.9287069578787,792.4130640381861,10310.495147483665,7410.747676000247,0.024464633237743286,1.4569791621596663e-05,1.4813674622826317e-05,1207.6880000868064,2.2938248207739846,0.0038916132109558486,0.00020052954156743946,0.0017847553447005995,1194.906273545444,341.44159661766474,5730.9242599560375,0.12522888099885357,138.05897840455677,5990.525895797674,1.7283582044513504,0.2057691890932707,9182.479683448364,243.5787312240362,0.0009015130235349998,571.0176101608723,0.7675146446956276,79.87563657468898,3.6735179417039596,0.20576148392430513,42.51888367584578,7.147682579611893,0.016360180796118555,7298.153468955608,3.87892796651118e-05,36.95232918008948,0.03287473898634646,5.618372070580402e-06,4324.651644885832,0.008982471713161041,915.6946723700219,0.0028800958169018735,4040.2705076032203,6.980162399814313,0.12443158710943539,0.003124263926436542,2.449444907886807e-06,1.3736136066053632,0.006896952780723797,7845.320297790222,0.009226326880305091,3.4699851423183348,227.32582850237083,0.21731923408170048,5479.329655625411,1.3120355805201545,443.9457870287611,0.00013482474668992408,1.843494208720707e-06,2.5973996055535027,17.105470112286863,1.2630192594842622,8218.210854173813,1.3105598772498446e-05,1.6274170135975905e-05,53.563206425695356,0.0006362101670110039,0.0008690126302967152,0.0003910741553734519,1.6676037886143733,32.77428440747701,1.1584291452430167e-05,3.8906573778223e-06,35.28845864948672,0.0010521947947032318,1.5256398528896584e-06,1.156529529531602e-05,3.2525391469732672e-06,608.6949463083432,10.008834755461885,10209.735785652018,1168.3367148818072,181.87926529748626,4926.322836871,5057.867576771869,5083.306089334821,1.0333652661250331e-30,9.547678201813394e-31,9.738725560410577e-31,1.0218776910336469e-30,1.0073915540851214e-30,10007614481.101114
15,2.8924668972371,774.3077602600166,8232.439832133792,6.611345037437769,256.689896150807,2.1728624904108655,0.3953846749477398,313.8233532204905,28.250583783128796,10359.41502752815,6.212781071552961,0.0009754732461258955,0.07904489717215184,0.002018532942677622,0.008361319167361402,145.4785231665627,0.7341043587678924,1184.242713492898,0.00014329519144347646,120.5596706326292,1.9274051228033175,24.70271710832124,61.060011151723785,19.07823903641881,799.9998808916897,23.444190423293712,776.6716291878073,10276.42600057519,7830.0219533326745,0.023577469959194877,1.4325872220486313e-05,1.4878677707591523e-05,1267.2335651428234,2.45562832489311,0.004179926592960795,0.00019794608494315272,0.0017633829330116874,1128.7425811772803,315.2627112066056,5360.429569614075,0.12279572903667159,147.90992181684138,5882.411708478926,1.7279220555262482,0.2035279413537771,9343.557144496728,256.99470558770395,0.000883167854070403,598.1748725259249,0.8148101581347584,82.77640030177359,3.699491213209648,0.19921100134451264,43.09533940832956,6.846504592324159,0.015309382850673448,7262.497758332067,3.8917658167580936e-05,37.34042625055479,0.03095281906820395,5.917814980937205e-06,4204.3055733816545,0.008919334263536291,983.1477198075814,0.0026879168756261777,3974.729577070477,6.700070042164058,0.12169092765819814,0.0030690888767790987,2.5405144146148397e-06,1.314781798396807,0.00673283857766347,7502.158261449746,0.009471068861497888,3.6471115136299543,235.7869856407443,0.21987545726359883,5281.653202382438,1.3261088262594576,456.1757489190285,0.00013349090667720686,1.6985126190767806e-06,2.6493624860802085,16.571586559313598,1.1914485995914768,7977.7831583535,1.3438268611190984e-05,1.6193463589347776e-05,49.946763600014776,0.0006427625766857274,0.0008387214918632742,0.00038292649721792467,1.6874842954414544,32.33591169696821,1.1749377479973708e-05,3.86941335525739e-06,36.714358074409546,0.001064227277633777,1.4863865642662005e-06,1.2087642436725333e-05,3.031687927299039e-06,616.6739494341227,9.544207587508636,10246.34928380302,1190.6623477606881,176.66333838161134,5231.549994403842,4981.828988186145,4850.193590990544,9.735560977024697e-31,9.616730692186091e-31,9.52436412618135e-31,9.945470764309993e-31,1.0274736805553025e-30,10239812479.87603
16,2.885668333456545,791.2973803623189,7681.488877731197,7.226195627412952,250.89821174100365,2.1081899821077172,0.40648617663458086,310.5929247513066,28.686869549881624,10255.100470938516,5.9078917511403795,0.0009773144774889192,0.0812983284868905,0.002062641991197658,0.008417239439761361,156.43296186743547,0.7336044631759102,1215.6800245370619,0.0001338254348766024,115.4089797737834,1.9175534413474224,25.2897609645724,63.782298132154324,19.172657422571007,814.8540305798663,23.939233576047126,833.7189694416152,9615.865347085373,7620.183096737148,0.024704992928244802,1.3944105354801569e-05,1.532784626052897e-05,1268.8015782047873,2.474555043749313,0.004173745287518817,0.00020709526859459055,0.0017811488522950852,1141.094356006275,329.904427734579,5599.606691202754,0.1282211399904426,143.0490259242766,6082.4376792341645,1.8356711700128263,0.19403353037182305,9117.963877763457,241.20015740331246,0.0008455692898389112,596.3950025633495,0.7997451272216283,80.40657806670228,3.715955728726959,0.20129201245642442,41.70929815635028,6.74519005592982,0.015320622652677154,7165.666786826404,3.8973322981191536e-05,37.006630411375376,0.030360473822524308,5.772444490279233e-06,4075.7217271193213,0.009058343263303743,918.205586936146,0.0028324614649534174,3853.711070010631,6.790071767540154,0.11992371512998865,0.0031025420361873563,2.536526120415989e-06,1.2776315612049751,0.006478371694380778,7960.737020989767,0.009466666977986645,3.481299623212942,226.5172790327983,0.2206473752737562,5596.558735060253,1.3141653545174061,468.3510224815078,0.00013108003717920812,1.7375969825337694e-06,2.657254812290382,16.491103598270303,1.2081173904370976,7836.747617847442,1.3321308607591181e-05,1.6144883274872314e-05,48.85405865665621,0.0006190474534375661,0.00084671727969804,0.00037746407152762545,1.7376523098160217,33.31755061773397,1.1853541162926811e-05,3.57056323228709e-06,36.65420540831753,0.0010719619593152654,1.435238726569156e-06,1.1287110879470263e-05,3.0784960999350013e-06,613.0241960468774,9.48112956291864,9531.433555914966,1229.1029388750658,184.5659717976724,4860.181917632873,5215.62487545543,4770.62261102598,1.0426749080499637e-30,1.0453073342698029e-30,9.53557443770602e-31,1.026866169447254e-30,1.0470911058937228e-30,10408142642.17926
17,3.162365076569798,789.7908619782822,7622.483213757831,7.16452902666963,262.18629106770453,2.1057732132008984,0.4101556080374693,308.5103081843663,27.957087333902706,10235.72001233626,5.815806667106105,0.000961180547024807,0.084062902296673,0.0020069908183764037,0.008147480371232849,146.44599284114517,0.7884049877508573,1269.6953530633507,0.00013541097310449532,114.39456698713161,1.8502505957917688,24.043813359298433,63.499129781675194,19.559309531822322,781.6344521935765,23.938310355859617,790.4511212697003,10241.344828295998,7407.653566418448,0.024205298889610472,1.4808351328954577e-05,1.5054367327085519e-05,1234.2287813308674,2.475077069302508,0.0038779996771562426,0.00019316315066110536,0.0018531153458576958,1143.232956368914,314.6621326943474,5553.215877744634,0.13132330601612258,138.21022046857192,6038.588885055632,1.8525378071749554,0.19762052579841913,9580.837188754918,248.98926736779293,0.0009105516571296972,585.1646786447002,0.7738469960545372,85.69958817304085,3.6205160467216837,0.19324152270804243,42.27041645905637,6.993751891878579,0.015120685499665153,6911.523637496041,3.8447869976496977e-05,38.42392652407694,0.03147270380347874,5.739024908245787e-06,4183.228409847571,0.008360703899260526,960.7265452837561,0.002768816254121176,3931.779343452579,6.567584424705451,0.11921573558543334,0.0029396237931702952,2.4325547480769644e-06,1.3277388434781325,0.006890299199614993,7567.878040716855,0.00944916550357777,3.637149765343971,222.40132210569627,0.2175789086995251,5393.655491774708,1.2915576923940892,431.05256889419223,0.00013477268870975924,1.8485482773361298e-06,2.5391158037568196,16.88514269213555,1.273413886621286,8027.703667125586,1.3895028610051882e-05,1.6022951433062882e-05,53.40594808967484,0.000651946630236057,0.0007977332929096946,0.00037143912661758577,1.6997637709554636,31.224600151754505,1.1428422716550604e-05,3.891026317329132e-06,35.01052849442504,0.0010563476064382137,1.520920938216561e-06,1.1611198645008552e-05,3.157530223849899e-06,644.4319606667713,9.537947679338243,9487.536229605723,1139.3416466152457,184.9068763480874,4891.64507076521,5007.935954394602,4806.1758620201035,9.937377617680352e-31,1.0431769673553691e-30,1.0014260303306391e-30,1.0471822410092747e-30,9.776482407779364e-31,10016341781.615747
18,3.129588339623406,781.9690524555053,7778.534094266761,7.168370166926004,256.52437207132914,2.088714481575278,0.43270364956097057,296.99909384763583,28.374118129642255,9544.585232125251,6.003228565248218,0.0009126353854621107,0.08272374358799987,0.0019498635748021285,0.008278417463712972,145.73707474002032,0.7432539052210091,1223.1811322619974,0.0001400618918587357,117.75469479776977,1.8765361529062476,24.95827740162591,61.299425046662826,18.589168847959048,835.3183455960107,22.77267641755586,763.9926795922502,9896.560582903336,7320.400674193945,0.023318269686183467,1.4559447500187167e-05,1.4863230226109066e-05,1247.6964356433423,2.4634646409513117,0.004056476053876357,0.00020536683357490508,0.0018601138876935513,1217.1855867804343,323.31668226211286,5383.630427193539,0.12839188011626276,141.62551702532645,5944.558918293976,1.8118954768094757,0.18789067969593407,9657.615680180405,244.5521103515903,0.0008328874633376718,554.6581400235006,0.7835945622005015,80.77735146502368,3.4592134764891735,0.1959302606190204,42.44212787922708,6.786883147738649,0.015641694429188564,6947.595684336338,3.917882426939382e-05,37.10002076226977,0.03026847349947589,5.560475823030225e-06,4382.063369661492,0.009179650008074918,989.8286308221564,0.0028044866238469903,3886.6297409435356,6.704674519842387,0.1284915229119476,0.0030913776734708765,2.5249071586965424e-06,1.3933310035028497,0.006645141838342724,7858.406004611483,0.009702658794182709,3.5369729530492093,243.0405979928351,0.20866513416425003,5740.439878121308,1.3358234173282566,430.74571425951723,0.00013315383199993325,1.6916199996453898e-06,2.7333252112056727,17.20768555823799,1.2538727077789744,8485.059883337299,1.2986139037140297e-05,1.547319872589057e-05,50.83200346030318,0.0005949589588405289,0.0008307769069009725,0.0003648950223436416,1.6743157356869771,32.10229384654145,1.2043448143920817e-05,3.63124182149276e-06,38.15432210899852,0.0010536016622161104,1.4470404079195868e-06,1.1816941260638913e-05,3.138387667098022e-06,601.1658163659179,9.563866880056906,9507.572982101812,1174.2158617145012,178.3474752904709,4963.687357380764,5164.052461941461,4887.209431225498,1.0470491303144557e-30,1.0289847687021557e-30,1.046836462061658e-30,1.0341990446381962e-30,9.662530022855174e-31,10037734850.381798
19,2.9263017630820527,810.3205889150197,8014.686062012215,6.768442474927003,270.170027342248,2.0043406348253336,0.4160663858999518,312.9670828544017,27.689832456869517,10097.32345866888,6.254092419033239,0.000900475557328049,0.08139371261763853,0.0019650183263124708,0.008268982398644766,143.63095246543966,0.7860228305216441,1289.2571454628023,0.00013296337694390919,116.10466749656756,1.9185161060130285,24.64170808292453,60.53203074902736,18.48188508149438,772.926141977314,24.25447083474185,796.4687622532552,10261.435473719583,7585.9775925727,0.02491385297621721,1.36454607444038e-05,1.483807551763961e-05,1262.1882210309495,2.465903397710794,0.003942244513185191,0.0001983974138898012,0.0018137186583889753,1151.8872607238104,318.4660192005349,5782.842029816238,0.12506990068691243,143.9932852361674,5878.281515440787,1.7115332386211224,0.20019090720715185,9125.50181068158,254.09156851280957,0.0008375180741682169,601.9802147335549,0.8234365280798129,85.6285093231185,3.495845141979253,0.19672695224981318,43.19038628335359,6.8930599501628596,0.015505503345027866,6756.0126572139225,3.9337942242112865e-05,37.72107082221223,0.03138471881551128,5.5575975046077345e-06,4175.833805464401,0.00886885512411923,939.7682798799951,0.0027610714607996614,3887.4162065334735,7.0091134391209025,0.12367071018162686,0.0030392994775626583,2.553949787242458e-06,1.3444704463562993,0.006955179429182441,7878.41766332864,0.009015843463255818,3.579369031973482,237.78818035802053,0.2275685140120277,5454.285835282839,1.2498701540594173,451.24520124077605,0.00012638041458928046,1.8155661297368465e-06,2.665160127007575,17.08412728078078,1.2861865601869147,8302.84393972164,1.36642504017658e-05,1.6211453898537602e-05,52.97257509297486,0.0006451490706134194,0.0007972516526456678,0.0003754900433545919,1.6452030963711246,33.47465729324361,1.1781852235911234e-05,3.6855239078229147e-06,35.62628674298618,0.0010446046828154181,1.5009920991665222e-06,1.1473497971365217e-05,3.0383919199953323e-06,639.0277265207327,9.807682291376416,9553.627025959873,1167.290190961784,185.36741256056865,5107.566237584808,5059.897644913891,4912.05676074273,9.815812640733985e-31,9.56239210395951e-31,1.0234946584356647e-30,9.565956767317434e-31,9.528551210687342e-31,10235935681.007147
