param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
10,2.6760215627909902,907.1919637451707,6896.431921592137,6.1562120912932405,266.53033992725045,1.7848274275562688,0.35216342205535667,255.05820309539217,28.706835537226876,11162.447277173438,5.127410814321973,0.001007072293906194,0.09217391066387126,0.001798816625401891,0.007212800793502607,171.1950931921353,0.8547647048072212,1278.372189728117,0.0001553178072698676,102.34657961656647,1.8581554574973322,26.603004404126647,56.40612901319556,21.185476830749646,817.613653752802,25.604752917921537,801.9689779042691,9575.81043909105,6935.003589460034,0.021742764295442182,1.5746095487041733e-05,1.3504780431898432e-05,1046.4808359992228,2.11921746119915,0.003599484487341083,0.0002281630318008685,0.0017826034200651244,1387.9118905306586,289.835273936951,5965.683191314107,0.12772703820464537,137.8138697352387,7075.230918073892,2.1319826088787064,0.22721617878878816,8369.591572217289,228.57314277748563,0.0009353614611869933,541.0544524419861,0.8854942360061622,85.88422468699176,3.747906238709595,0.22742677448817764,47.801770112556845,5.783518604889855,0.013453199934532586,7430.0285995988015,4.026182969024774e-05,35.84914682195447,0.03128284592155571,6.356257241822387e-06,4852.531381146099,0.009092257342813893,924.9290670222432,0.0026112486751349766,3965.6023100215702,6.470417212823329,0.13002102711466437,0.0032551320128298036,2.092452200702552e-06,1.11719114781451,0.006086604138733927,8884.10475110118,0.010071585230059606,3.2269876645568703,270.22488447179785,0.21822616098219602,5513.2146999785,1.5292749932316656,383.10501396931664,0.00011950239645799945,1.8551655900254147e-06,2.4073311756789812,18.077637053056183,1.1306739608850955,7122.768382708239,1.2274576540222156e-05,1.5615705838549483e-05,45.973369669809294,0.0005490520944841849,0.0009580742008057522,0.0003546529908786585,1.6318834660791446,27.571252549859537,1.1186678798628739e-05,3.451892696883122e-06,38.79842738952934,0.000963161695695342,1.7038289792008708e-06,1.3855690913178608e-05,2.749004251582174e-06,536.7193666430742,8.362168077451978,10424.800789494468,1044.8857913834654,202.81961243367428,5549.4977773861365,5669.649573436377,5131.110965957705,1.1987816442236895e-30,8.495308710795258e-31,9.804638202015748e-31,9.521101119437998e-31,1.181170016194635e-30,10448490181.15784
11,3.4093887957357927,703.196540241377,9465.796870942144,7.0318814102741705,262.71572484316897,2.473794752970883,0.4018222372336496,299.6023077550702,30.279762807389645,8794.056712436544,5.763452261887141,0.0008490216254178584,0.07074176011794722,0.002313348574865962,0.008531796206226006,143.7621568438082,0.7403336150909494,1229.530640343184,0.00014597186058306922,138.4315556717571,2.2331698016943644,23.5428174591193,58.00702443263294,19.075495656297406,836.3854352458292,23.16159770997937,858.8261239626327,10252.102325116148,7217.551366449614,0.022946420961166537,1.3804539780561e-05,1.3367732558048216e-05,1082.0097879143327,2.592401143456474,0.003913768531507965,0.0001833115222776826,0.0018921567219902882,1288.022818732031,304.29266277807,6318.88230594854,0.15019756141173565,148.38529715311756,6611.904688193406,1.5261740416486986,0.23246472012814906,9049.283167740907,293.0242033833311,0.0009107394554877358,480.97549031571083,0.680514716000797,89.33266887151514,3.7635146770262526,0.16861237872844548,48.32937344532002,7.860096237841349,0.016042578614931725,7078.982983323505,3.324653756825999e-05,43.30038226415941,0.030260689749145565,6.609726898557246e-06,4142.4218599200585,0.009104624963273515,884.9032642337593,0.0024982040009205167,4324.594314898104,6.925140590768269,0.1287556965053115,0.003573830740659342,2.8954161614680864e-06,1.5370721624631143,0.006026184361079156,8041.934907515932,0.010871567997536488,3.4942923961125976,202.80450344309682,0.24535894825488977,5524.590429515395,1.3523605109712085,534.6669030751445,0.0001383330557113986,1.7508116212972998e-06,2.5775247534403003,16.473888802018273,1.087165449818568,9211.635926927967,1.5396698448025852e-05,1.4814274066295284e-05,48.369941849616026,0.0007177398327280931,0.0007023301347204488,0.00038201456305923115,1.6956577178643033,35.09006804104089,1.0361626031302347e-05,4.0008192510616745e-06,35.65291729930292,0.0011238071437819342,1.2466112103214262e-06,1.1831073006484978e-05,3.238448035827575e-06,560.8306038437995,8.447248829050555,8870.990879490673,1141.826890394974,153.78297868989264,5903.419625504275,4909.155779408999,5649.777604595706,1.1906196118065769e-30,8.629362693343375e-31,1.0722788049094977e-30,1.1528499984717783e-30,1.0658859591211334e-30,9906429111.643847
12,2.994011886691077,664.4995626891181,8173.067653920176,8.287616430513827,306.8785913831347,1.7641444785302898,0.45104785958295884,288.85801804339565,33.65200839559369,8490.255313533087,7.12951225466862,0.0010708428985861315,0.07116516380760078,0.0017190905366028498,0.009263263547358597,132.67622742424453,0.775185380036638,1449.6919953821866,0.00014267147690396101,115.52029417705752,1.8933611848816145,20.641078731786543,72.26338508422123,18.092281476184517,724.9215907315439,21.67282064658815,948.3625336633737,8583.579325298677,8738.704361714788,0.026119738661271357,1.6154966526154672e-05,1.8343901444610723e-05,1381.9692821643187,2.783006861305769,0.003528303805901582,0.00022614961725280573,0.0018808142465167527,1197.8334597739674,381.44363491214705,6614.517384947762,0.13974707862815997,142.4679147356912,6134.1770712773805,1.745235443090815,0.19028616990279867,9045.962896465873,216.56071323135959,0.0007505638377626753,644.7085110258322,0.8005053954388119,96.90320577847477,3.8292880187403733,0.16924623869352415,38.94071567237708,6.234372052692052,0.018819430701297435,6440.350424601977,4.069326116929696e-05,45.41669083914758,0.03777490349737121,5.262393286477755e-06,3635.23519089798,0.007784472546058643,812.8695329725335,0.0025336608875214653,4031.8004251646003,7.965063623269969,0.12878919883599058,0.003199217140743552,2.2139372344400025e-06,1.5100200856244184,0.007079837633233009,8798.903805885593,0.011115491666872288,3.4592290239987022,201.9051375675444,0.19880974741824534,5436.4975668905045,1.5341139740363323,435.47702682187304,0.00014618947336305995,1.82576937321882e-06,2.3949661540936793,15.880628588391636,1.3303179103903746,8845.578744238735,1.3402060746704779e-05,1.4491286858089187e-05,56.219263274051315,0.0005568476450238066,0.0009814335917723558,0.0003365322794928888,1.4748312275018851,32.8104742883473,1.1876484290626567e-05,3.782978428403339e-06,36.45942218153632,0.0012699847216797744,1.4871052502294436e-06,1.190124887266767e-05,3.1220196113319383e-06,527.5692076851799,10.034669803408907,9013.338507016424,1269.8767183732753,150.79909168045617,5965.876352297169,5026.509311523233,5810.718181249614,1.0077057635187426e-30,8.554546334772145e-31,1.134811633567729e-30,1.0710007008779491e-30,1.1199775841104464e-30,9903289499.532536
13,3.2230752881291185,900.6179149261235,8453.908526014355,6.648830569456965,278.7515604783101,2.2457341278496616,0.4896315523555865,296.61636247697527,28.587783129758076,11299.806406828196,6.173803863358371,0.0010361021159597467,0.08135374978833161,0.0018338199195159603,0.008996452655330193,131.33211074312464,0.6823289495009941,1318.32975883922,0.0001517045196296483,137.04349590514747,1.7732352598664045,21.061766698500236,71.98013352962448,16.998143026448407,727.366415141841,21.71756047164021,820.927353684568,11443.086444294911,8441.59958125722,0.02612248736350763,1.2745440156636925e-05,1.4853047926016669e-05,1220.5856522071228,2.0942392584161937,0.003743699472026917,0.00019022415713132462,0.001601602316351579,1200.7019489583122,358.1247244353096,4775.900619370828,0.12924737757608384,157.940318795345,6789.565813175449,2.0266263088182424,0.19654458173602354,10502.73148125654,230.40236486130806,0.0008410641996313738,517.2462977394397,0.8068096978924193,80.60981567806716,3.336457259187264,0.22179725201025732,41.445538111802286,6.402860491760159,0.01392495798339387,7009.354099158038,3.7587930483499026e-05,37.39310828111251,0.02915974151585956,6.367258113982271e-06,5014.408574175036,0.008889198027697682,1014.5753513751649,0.003223630203982885,4642.339255376462,7.217533556147733,0.144948225549744,0.003511133968115244,2.741418597758553e-06,1.3431376234805883,0.005765439865038271,6419.334583009576,0.009488167918370519,3.652495184265695,228.9689933364266,0.2260405155844162,5665.787661927579,1.4821188828922505,391.18207349588096,0.00011998270056193639,1.9896602313448e-06,3.043590224498805,20.008306934738446,1.4302173301173275,9497.36671823821,1.2806022316018027e-05,1.549362639969432e-05,47.69951770116448,0.0006566100160811521,0.0009820866773165122,0.00035796871857857225,1.753488770839205,30.425841956670773,1.0388882555113251e-05,3.3571840490633113e-06,31.363084519668107,0.001252292082609598,1.4421521089856123e-06,1.344229639272912e-05,3.4227670823564555e-06,555.7782218981997,8.572743633437774,11118.342807644507,1107.1692097336581,206.77220842225822,4423.4349085974,5409.132459833194,5659.868772723379,9.195940090857364e-31,9.346093666007409e-31,1.1869902582510405e-30,9.303524552935912e-31,9.909842516300174e-31,9919223841.888676
14,2.7968604797554697,877.4652010461426,8863.777387921145,6.726585574757151,295.1424459596337,1.8958384833016393,0.3448187046286088,319.0849780226542,34.617244128753704,8466.55410689588,5.512171719780199,0.000961162311408303,0.09178130219308528,0.0017406239577403143,0.007953194502855265,164.98190790774612,0.7300830798409965,1119.1909591762571,0.00012398707372955522,116.07477751385542,1.9173272287814374,27.69890007210084,64.98461391794247,20.75178168812356,958.5908562058889,22.738313939349247,784.002728338553,11590.030553963037,7009.271758635078,0.026312280941767456,1.5762144139655753e-05,1.3385509558908604e-05,1216.0720003260533,2.140220058516918,0.0036142301094439213,0.000201684131741114,0.0017098127581437153,1305.2577103902038,382.4879482712287,6269.813073981214,0.11915238228837682,131.67274815370104,5680.877754947362,1.580296670378243,0.23234036878935807,9081.752957342636,228.92986850003842,0.000996231844497316,564.3100479213253,0.6795062264177228,73.64873250005134,3.86516495176609,0.22407972010592642,39.79653868488415,8.02422237220077,0.01809677664883554,8068.064249247895,3.6489001668956534e-05,32.88191935936049,0.03649901960725256,5.4080316797410225e-06,4527.350080790683,0.009729893751873176,835.4751108532528,0.003134994043972889,4556.747760265753,7.504756331009854,0.12438937597202558,0.003475893772468963,2.5052320930382495e-06,1.4825974492006317,0.007576359225157674,8476.934777065711,0.008834861940658148,3.1555539491956974,214.528721691832,0.2208454158190701,5571.750413812519,1.361060473173263,438.2353951812002,0.00014696368268898302,2.0676367839753377e-06,2.4573058354936443,18.426643836394557,1.3415845356238136,8395.840769335784,1.2183224657677093e-05,1.777371221805583e-05,60.700824135538625,0.0006829601395047461,0.0009756815869681494,0.00044543707140272143,1.6264874011369146,34.47536094515758,1.1682460577420625e-05,4.433810638649615e-06,31.84567395173062,0.001043609716690188,1.6969155450001802e-06,1.1062328670211391e-05,3.546122649606907e-06,598.8176032069476,11.389891520515372,11376.202707083185,1123.1427827267878,197.4855330686068,4784.2369970276595,5278.331873728481,5373.881408721035,1.1375183166647583e-30,8.422986416567388e-31,9.140578934225098e-31,1.0943698638824786e-30,1.0399585202221636e-30,10150551953.404192
15,2.577802492061304,754.4120751229892,9135.261808502533,5.845052091839426,253.48156115181166,2.4541664273969093,0.3518717059012667,339.11698526720824,26.813168356142313,11499.388152178903,6.707763049247709,0.0010874482903265343,0.07409546742710689,0.0020665627603013116,0.00909800370179648,137.5900626256258,0.6912090548842786,1045.6921433635687,0.00016231608493403354,129.05339701036337,2.0261070466270956,26.65776669954807,62.51809066745032,19.251190527036506,801.5239428614686,24.674520126517844,724.8763632907885,11462.06351435559,8584.106849103215,0.02298000911502466,1.4845959072070545e-05,1.3629667487051084e-05,1439.730951999873,2.7479698056960715,0.0046971633003893235,0.0001919804166157444,0.001629535894726826,1056.740426861004,284.1575006296895,4878.198871233356,0.11001322613774209,168.67385267789194,5274.790319652554,1.5786584524644447,0.2239220236215042,9686.775615914541,279.3215770855221,0.0009273255982156603,666.3153748534738,0.8571527890915318,84.54428406032032,3.9627230935191653,0.19947546846475472,41.961762655676864,6.892968468729768,0.014149877048870996,7934.137921539957,3.6971203848962554e-05,34.33964981915702,0.029280100890327038,6.532768464983644e-06,4075.318495140848,0.009492743331331432,1088.835337813842,0.0024131511913763766,4310.569630947643,6.452702109591828,0.11409519169176863,0.00326865090302393,2.8472980451386663e-06,1.2616194378806904,0.006959930267321326,7187.984689347823,0.009754136699284752,3.8208578804637296,246.30965338230772,0.2304468394779078,4829.258369924281,1.4139209571696696,484.17232520805794,0.00014195364947048428,1.5230717887274205e-06,2.6524834843012703,16.421325125226684,1.072758154563108,7492.770887474123,1.3432765027400281e-05,1.747057055511116e-05,47.117112058592085,0.0007075716295024882,0.000861905115779128,0.0004148336724770829,1.7011605243410726,32.828790276417195,1.2302539802828071e-05,4.354016017308242e-06,37.20149130387973,0.0010888048964780889,1.5494763633413385e-06,1.3024315494041493e-05,2.71658392205005e-06,628.7875173867047,9.644706548203162,11513.726578186948,1207.0000379303901,177.89400270166206,5930.699978980288,4992.723516601616,4498.288122257166,9.12869245028789e-31,8.682354307235572e-31,8.335416473949462e-31,9.917134090335098e-31,1.1153889464760144e-30,11022710290.266064
16,2.552266423227023,818.2267457511491,7065.8362724537665,8.154490893209625,231.72742946620892,2.2112501766972796,0.39357002931037693,326.9831807732003,28.45190026053098,11107.572500598322,5.5625690164785,0.0010943641349583796,0.08255957529222285,0.0022322406498643727,0.009308045700567057,178.73600311183083,0.6893313982704918,1163.773750700184,0.00012674675539016517,109.70689963811327,1.9891031699390993,28.86276069619877,72.74326615492113,19.60583519697403,857.3175782755955,26.533950505152603,939.1517388782619,8980.933254906036,7795.931631646847,0.027215095389017056,1.3412005479010774e-05,1.531678839320637e-05,1445.6205620374942,2.819060408229127,0.004673945714095072,0.00022634564301382787,0.0016962664208156858,1103.1348981699105,339.15321636890627,5776.5714742737555,0.13039159898849167,150.41585347167305,6026.107380538081,1.9833746385847615,0.18826008968928656,8839.425296965182,219.99571317341756,0.0007861017228095691,659.6300096281907,0.8005670632227014,75.64300054322322,4.024565420096382,0.20729194922656968,36.75565648970591,6.512421185687618,0.01419209484176297,7570.431345640643,3.7180286319597486e-05,33.085880081751405,0.027055194357774242,5.986742719585412e-06,3592.3450238140363,0.010014874696311618,844.9063509308901,0.002956074770800641,3856.012311747248,6.790757370760578,0.10745736902483544,0.003394304233484215,2.83231762302591e-06,1.1220795225747844,0.00600412782767414,8910.451249571317,0.009737602795364468,3.1980522432876377,211.49173100124247,0.23334623883313305,6012.0742731531445,1.3690601120897692,529.9038405402976,0.0001328981884292207,1.6698764709804998e-06,2.6821278315297272,16.11902327155188,1.1353677592027573,6963.02763776844,1.2993451843147364e-05,1.7288098154398442e-05,43.01280568597698,0.0006184953129118335,0.0008919380749633696,0.0003943162686647394,1.889596480772374,36.515921832464194,1.2693788758310463e-05,3.2315057993222413e-06,36.97555202148535,0.0011178571154768506,1.3573600949182942e-06,1.0017440864351721e-05,2.892399985121713e-06,615.07868759071,9.407779333889529,8828.433356363534,1351.386648457564,207.5770648010134,4535.805251596645,5870.883678539906,4199.411758487831,1.1724862399925466e-30,1.1823738896963326e-30,8.377523497725059e-31,1.1131070754848075e-30,1.1890739099422756e-30,11654974802.331854
17,3.5915663851646062,812.5681157233038,6844.205241919661,7.922865124563978,274.1265566933292,2.202172556900935,0.4073527716529337,319.16066976566844,25.710767059049193,11034.777607311808,5.2166884569351275,0.0010337635180931773,0.09294358423628399,0.0020232094153650277,0.008294804321216064,141.22397311064287,0.8951675149666347,1366.6605944330734,0.00013270219166078732,105.89666624434801,1.7363071159007901,24.182859934925812,71.67965820434097,21.058138241478964,732.5416009222143,26.530482800058067,776.6334798910696,11330.29520872155,6997.649981181488,0.0253381958292686,1.6658197674609875e-05,1.4289574838321213e-05,1315.7617640232575,2.8210211871362483,0.003563096348342963,0.00017401524882463973,0.0019665795917581737,1111.167689775921,281.901669144622,5602.323052992041,0.14204363723128965,132.24082810146527,5861.407031672375,2.046727373291296,0.20173319446235483,10578.022611420907,249.25237011317336,0.0010301818340969116,617.447817348386,0.7032911559121644,95.52406289386073,3.666084663296079,0.17705352431801305,38.863271577919036,7.446043691446365,0.013441111388986179,6615.844882302207,3.520663357025694e-05,38.409382553849966,0.031232838676481123,5.861215509020761e-06,3996.1506125981946,0.007394473182588319,1004.6192188706935,0.0027170171496258807,4149.244363212126,5.955073204991208,0.10479812878431065,0.0027823674182494017,2.441791004972012e-06,1.310287363308107,0.007551367725383144,7434.834591960871,0.009671865550023823,3.783440582023694,196.03179522627383,0.22182077901772843,5249.949895934269,1.284143527529018,389.8072099928198,0.0001467681478366566,2.086620358774731e-06,2.2383861897207367,17.599072550948154,1.38062776926044,7680.277188715618,1.514840014507292e-05,1.6830110260772775e-05,60.11014648316889,0.0007420678306427504,0.000707949441660804,0.0003716859877831269,1.7472834323693025,28.65459569195596,1.1097002398751046e-05,4.435196411431374e-06,30.801741174181863,0.0010592080827191439,1.6791908411061075e-06,1.123474613003212e-05,3.189259865192304e-06,733.0493156751895,9.621193722392423,8663.550716080032,1014.2344775304354,208.85753555135264,4653.98392433762,5090.7838287016775,4332.953237831609,9.886735442018885e-31,1.1743720237250453e-30,1.0175514309980107e-30,1.18941622232752e-30,9.282397336537131e-31,10183332545.581102
18,3.468453763463526,783.188636052386,7430.347573587345,7.937292822112306,252.8598365606021,2.1380982966486055,0.49204541542413355,275.92342567160796,27.277175413778235,8438.807945055823,5.920663391420137,0.0008514231551503672,0.08791357347687762,0.0018086339151104332,0.008786616814921898,138.56120756007638,0.7255756440008633,1191.9486431304288,0.0001501714962498853,118.51763411845232,1.8350382328673691,27.61767609391194,63.417352614294536,17.41419518501691,934.1835419947716,22.15224800740494,677.2529916391836,10035.251945539358,6669.919605508963,0.02200642760176229,1.572329061045912e-05,1.3571645239531614e-05,1366.3475875384072,2.777403773329318,0.004233471031633147,0.00021985347245208253,0.0019928667976782167,1388.9409844923625,314.40900166744854,4965.343555800123,0.1310329155586455,145.0690151682993,5508.221302860301,1.8940708153331536,0.1651869432481426,10866.410115799568,232.58597546694898,0.0007384675452195477,502.8622820394898,0.7399039653384692,77.03566160033287,3.060216472666652,0.18715268622754014,39.5082364244139,6.669024506140293,0.015398071758415583,6751.335009458442,3.795216920699141e-05,33.43666335096451,0.02670963216876309,5.190567725528163e-06,4742.994120191947,0.010470514664476517,1113.9294913807819,0.002850998538352109,3979.6580513488884,6.4699969769689645,0.13963889093755924,0.0033523697979149993,2.788675669250427e-06,1.5566579155960691,0.006630532758653157,8526.085968540689,0.010624011080588714,3.4071667016970304,273.55492904625874,0.18833977222669526,6552.505883675158,1.450409908989061,388.65463404794286,0.0001406875640973102,1.497182437692441e-06,2.967855671357893,18.810575023625614,1.3072291950722448,9398.151756925461,1.1734522237063556e-05,1.4765185458223113e-05,50.44215933869974,0.0005280165771083283,0.0008320644795792626,0.0003471056936809953,1.6516981291657196,31.95129883822888,1.3407097906434288e-05,3.4594205002410987e-06,42.61013670209197,0.0010488940483239274,1.4016883614540582e-06,1.2007535466790064e-05,3.1173585544657434e-06,570.5374565939354,9.718548768994228,8738.810713260467,1145.2254318056875,184.2197852373785,4924.581781381407,5677.172661926459,4637.323229481139,1.18891624557137e-30,1.1210647409788287e-30,1.1881174428657396e-30,1.1406500701044448e-30,8.854381061456023e-31,10263686998.99505
19,2.7048895491374667,889.6797729978789,8317.357403655635,6.4351253936282555,304.11424904161436,1.8211818966610096,0.4295542299656726,335.90075023360663,24.706931667266,10514.946649634323,6.862932500758994,0.0008057496543541357,0.08291784739308129,0.0018655566402956214,0.00875117779003156,130.65040682140756,0.8862199000081269,1440.1365951529647,0.00012350878169175647,112.31997059686353,1.99271903234162,26.428610848057993,60.534944764639356,17.0112268914667,699.8323381586922,27.718012403664495,799.236326512227,11405.757632995503,7667.452420882825,0.027999594105791472,1.2290267186297207e-05,1.3477161700402434e-05,1420.7801472869808,2.7865639816454206,0.0038044062202565723,0.0001936756521714484,0.001818601790046395,1143.6741012552877,296.1894379727408,6464.821282724405,0.11855523672645156,153.96258356999456,5259.276911655641,1.517100457259826,0.21138779780247288,8867.738508413742,268.4171109993335,0.0007558605712659855,680.6086114382304,0.8895542762022238,95.25708379903043,3.1978085820684146,0.19014513771881045,42.31876799113299,7.067834934758058,0.014886524759372955,6031.730468559613,3.854983183622882e-05,35.76938796635814,0.0309023584777741,5.179756480721735e-06,3968.375757110188,0.009303138758886862,925.8979293053475,0.0026879269503206787,3982.6120928330474,7.613499259137044,0.12153144799928137,0.0031567590132841293,2.8977626154960615e-06,1.3731328960700024,0.007795064197416973,8601.251711039276,0.008044265691253567,3.5664105103394195,253.82633597890637,0.2593427111671284,5477.683381306274,1.1275610664670792,465.65270709950045,0.00011524594748168758,1.9627361946213263e-06,2.7118209648577207,18.34647807903025,1.4286031772874352,8713.730895539818,1.4281574679803247e-05,1.7538143911580265e-05,58.48235522727141,0.0007165355335235752,0.0007061403538398258,0.00038690162625871106,1.5423482156378827,37.10602983315892,1.2424518154398296e-05,3.66330931231046e-06,33.11458922975299,0.0010151005159408392,1.604336177357181e-06,1.0717528965615692e-05,2.7417647726653946e-06,712.7504849803128,10.634343240779708,8911.794195068796,1119.2119367832863,210.58735449579447,5465.004892391715,5285.957007725345,4730.652223277572,9.430125528610581e-31,8.478253268530844e-31,1.1004433511973746e-30,8.491642491875242e-31,8.351143571850024e-31,11008148655.490257
