param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
10,8.821355030037058,13806.12639104406,15618.773188444908,21.540812421727665,2771.328040587217,2.905746853856974,0.4557461909209992,18.466777508382492,253.0055517300259,154882.42685348206,4.514852033790964,0.01226572435480519,1.337476866575177,0.0068372500275483425,0.024226843173755428,2566.2239341357244,12.402915984283807,13394.341413843455,0.0022458461500923423,224.25708186500313,15.047821937468486,355.93437598816354,315.31892858159455,287.62617120033315,8117.015615550179,346.9113292160035,7446.966661427727,73084.04979963583,33569.24075380274,0.10055131189292232,0.0002135998317267708,3.730282622647369e-05,2136.07094050316,8.418150047971931,0.014228133243058022,0.003310670412074528,0.01456037699172518,22977.569680236284,914.2555864786511,72769.9445455903,1.1522756695891134,1112.309185140034,107323.60949702041,34.92850831035506,3.4403166368263385,35988.05054291337,1113.7296320295584,0.011443784956401413,3350.7172533207886,11.810336386335273,936.382588651324,39.96708035160841,3.3159022301067553,621.6381283968427,3.98035318423435,0.016380014619795602,84960.19244180746,0.00038803136996484294,202.2903975399774,0.2663493894591903,8.677417811188165e-05,70629.63923781276,0.09840600178855584,7343.476964801144,0.015261121097116678,40488.998413446374,43.16551835225111,1.4129622480115123,0.04078313724351249,3.338603829134302e-06,0.09553654245310192,0.028623325184750446,136900.60850309607,0.1217983418355158,12.530192476116982,4149.908486942819,2.045359758894938,52227.72708519386,24.32828031355926,554.0682600578198,0.0005689076618284244,2.077296414820098e-05,10.506882603988211,227.2296160231024,5.358215053611783,16610.807004625574,5.642127812026916e-05,0.00013403999494289676,182.47470430735072,0.0017024798680713245,0.014355328107476605,0.0024028377309888264,12.247659495306179,37.23042282644857,8.328247827084537e-05,1.9785070825868056e-05,448.81079933030065,0.004396388624878384,2.612614945924739e-05,0.00021944281923067248,6.4515495065392066e-06,1348.5037214436259,22.44978130500071,121994.29750113083,2955.1041948185516,3018.73982195946,75488.58361505477,82025.9336092429,52724.53755688058,1.993371036980711e-29,9.312933037360172e-31,8.055236035512962e-30,6.51253654530584e-30,1.8975477699317188e-29,115583761220.26978
11,48.72319947707925,2706.920848587649,155415.58429626122,69.18518400446283,2563.7783016942403,40.39183269573394,3.1576371803944836,2442.071017400865,338.5870945657002,26020.44930847921,39.12128897631401,0.0036663311647807516,0.17137303914467392,0.03483246564157074,0.09599218449329679,1073.6228064562924,6.176824421084839,10736.917113217778,0.0017373416871788124,2187.6078245042395,35.45201148309792,189.43238629844532,402.42219299371055,172.82401366309054,9138.371181329887,213.98147540205926,10540.512290148705,109880.47650745595,48942.408438190345,0.16604117684165204,0.00010796155078779617,2.984617599925969e-05,4069.1689151571036,34.16364403260907,0.031328042373410636,0.000870340553017548,0.020521072555562493,17542.696091920054,1700.8689702431723,91987.18728274558,2.3748764095385266,1687.4909405582603,82114.45053488674,1.967014902431469,3.7258849996997463,72969.45235390292,4620.453247720332,0.010104124009946352,81.87554126844621,0.6575870478615418,1124.009301781983,40.81632129092838,0.11586442445223664,650.3445460930939,116.965054395277,0.15726575463969436,65860.11959264702,6.335703145782567e-06,607.705344099946,0.21073480135123823,0.00010056523170786474,31993.22574201408,0.09907891277447255,5165.709422173178,0.009110463140993556,60021.4270424105,67.90660396134624,1.3441167598571753,0.058123245298601474,4.7027142967149996e-05,22.940880839470353,0.025335940009624965,91078.91292257137,0.16532467695687172,27.073999915762705,481.62684642667637,3.521630048231957,52846.67018772402,14.702524165115296,8800.412862770367,0.001593466713024733,1.509515957694854e-05,19.766960448547245,139.9711316370851,2.990956519673907,130264.19111512626,0.00022629309283122483,9.04348207888842e-05,312.8700179086533,0.010880626353433065,0.00044052596638078127,0.00389155599917726,15.717558558344148,446.32233841481576,3.8392107248586755e-05,4.965166561458291e-05,277.6664548757089,0.01313696141395342,1.249346307033963e-06,0.00010928519948920536,3.30817408584367e-05,2660.374218228544,27.078947653341523,37452.912852287904,8229.581263762913,350.7011587182499,94745.14962402804,40648.157634207775,80944.71785004821,1.9489621606021487e-29,1.660668836054645e-30,1.3050805885303128e-29,1.7434611280487216e-29,1.2702976957636228e-29,86090711210.80383
12,26.122919471328142,601.4534790397461,85079.36280647508,137.50858487841143,4966.6397220732815,1.7804064000344035,5.835958541854623,1857.4839817247534,522.0679113420751,9490.891377232068,113.4473713108336,0.015735424982163612,0.19441004898627925,0.002499426014255039,0.13579065755401087,470.44746485548586,8.07307726835707,22715.696294203517,0.001557770811547333,941.0269149971751,16.963333559240574,31.551420088567667,1178.0978157187649,119.32822395422119,3073.7247320753672,132.97846881663696,15412.10694522992,19097.65692647797,131706.96004420912,0.33869850807008234,0.0002358461332639611,0.0003005950013272288,20389.692306849527,44.53432786286387,0.010355257075645184,0.003201122356891292,0.019903938776388765,12635.575061338135,5898.583226810913,108072.42317193051,1.806275141723067,1365.5315426646546,56121.72519631933,13.885946608168432,1.430988426075,72788.79941225679,460.14426081533645,0.0013891142637237417,8990.44034990551,7.186170833648085,1535.9153325833772,44.39498901964666,0.1503521689158348,139.51621181069837,28.51087941238118,0.30835175224786493,31112.702647662067,0.0004115051645294756,722.8517697481659,0.6195763402887883,2.7258034723357807e-05,4397.660159312793,0.027250619892372468,1246.4195894601162,0.01103964010741791,44090.777678273946,124.48787077518872,1.3459395912127605,0.03774085988500145,9.94849407384924e-06,21.469001931474036,0.08266425668090506,132264.90252932068,0.17859634205664235,25.166233714838455,432.6931667432095,0.9889303481654388,48053.61761672425,24.591564860067713,3403.581868444636,0.0020209272552537613,1.9173542715587613e-05,9.834113020460633,107.69238274112669,16.22066085169449,110347.35258426209,0.00011776666880934636,7.286138041512515e-05,739.9444608654281,0.0021266286860680164,0.015626291334159537,0.0014169062978630859,3.7025899690798423,322.2917146887146,0.00012081416799454541,3.77991444908544e-05,321.5476523317715,0.021090350538667726,1.4334408387483819e-05,0.00011310340457196361,2.6746976125651372e-05,850.6518908709237,113.44907975820274,45197.91785902996,15196.65599512776,188.3505791593651,98143.3633499869,47033.25663151405,89701.34831617215,9.537445405997048e-30,1.2535998305557236e-30,1.645316024457145e-29,1.298126540685933e-29,1.5646053099100205e-29,85919887770.02022
13,38.586050904116114,13448.438371207722,100359.65934723559,48.343735983635796,3436.273540569873,27.98326141072934,7.9352621895289595,2279.6084493154276,246.5280184691099,162356.0122260615,61.448146565453186,0.013845210581991682,0.7487617498469519,0.008741747439118382,0.12127371947410188,397.31529816000943,3.020843297849546,15568.396424115752,0.0020492504543949555,2112.0847544755234,10.427391184549373,54.44066991385353,1162.686356134568,59.797145575397266,3206.7454056719866,135.41272202515114,8478.474652746723,174680.83971913677,115541.75903476782,0.33884806245993765,5.033690306792727e-05,0.00011066083488372508,11608.955713269363,7.059108742008352,0.02207473945528273,0.0012464507311907077,0.004712271485129086,12791.646950140897,4629.8225067757085,8034.9564266764,1.2349959526623793,2207.370981728544,91780.83083504606,29.19616780251982,1.7715029244554614,152050.25377563993,1213.2559426811688,0.006313156679943384,2055.3371997322383,7.529182198964807,649.4067893930176,17.580515420325213,3.009605029830819,275.80132362851515,37.67818221076864,0.04204794118738455,62071.67530418958,0.00024254694494310614,286.2959369314397,0.15083320884017679,8.737272556530813e-05,79437.23014943264,0.08735772905246021,12221.04979982148,0.048580243371250595,77309.64039480111,83.81543939585623,2.2251375446837978,0.054711970901543026,3.8648275523499435e-05,12.389078877557456,0.011149069020491365,2794.704357384627,0.09005513628588681,35.68166979845625,1905.2129556228474,2.470531688843011,60529.08324215056,21.76255921918289,993.5337261167965,0.0005950405714835378,2.809069531453299e-05,45.12515903295768,332.27560913099643,21.656097461383688,145810.5437150517,8.533675964879912e-05,0.00012739776365609557,276.39284946790366,0.007554608602233589,0.015661825124902967,0.0025832434608432263,18.864093577024036,192.54603736976895,3.987510993047997e-05,1.4632059396762888e-05,44.26055318375991,0.020127710131076768,1.1888548838899001e-05,0.0001969503991862163,4.311037261730351e-05,2385.4787096429595,33.90700587386426,159729.2882159307,6343.888365963126,3233.7969764292316,14220.526617776688,67851.43429183333,81493.76913408565,4.743364948892117e-30,5.560336900958492e-30,1.929215177847707e-29,5.328722226655857e-30,8.627643145505952e-30,86786860851.85204
14,15.396090648513502,12188.720256919665,122660.25151552787,52.574315135650494,4328.0867188037055,8.945757477821003,0.05612679274748805,3502.105395141682,574.585510096281,8201.330270653016,25.449343117131754,0.009767803943442671,1.3161153965965038,0.0036710398825070966,0.06451099181444322,2228.1701711623687,5.6191021168033055,4733.435369726357,0.0005411694206489826,971.1958492765881,18.267304220517303,415.56106301385046,782.0664936262334,264.0292127583593,15787.457039929499,190.95099024550228,6469.439355511267,182675.93514062525,37610.104322099476,0.34917455851343837,0.00021447302432581536,3.081340645516348e-05,11363.372017740272,9.560882274761406,0.015030429136562449,0.0018699775315506103,0.01059990324991033,18480.430878957904,5955.403367302761,89317.3749797961,0.6857364363266844,778.1763427263709,31458.1214850905,4.911777929216218,3.7191191564028006,74736.10408814253,1133.1387542975451,0.014755687175603969,4616.033061901202,0.6027160464551922,270.6605819346117,46.34702033018225,3.1337920439451787,186.08076390028725,125.89500816019644,0.2690328022116428,119675.13210680589,0.00018275522717004397,40.84624877974994,0.5501566577218782,3.5182087302272876e-05,52936.82030483856,0.1330992191360087,2476.3685314247077,0.04375763048343402,72652.68495627753,99.44296946449067,1.1065492290233918,0.05279458389297038,2.5797582516672025e-05,19.97696121332529,0.10967954511426073,114746.86037034805,0.054509351953081916,8.643548963056787,1119.5309029601322,2.1878710334284963,55412.60206061752,15.175881199472533,3553.662183268029,0.002063051280850575,3.233332865538543e-05,13.2259584129951,246.2187578256495,16.833667688259315,85877.5182224969,5.14509052381582e-05,0.00025145516022785587,983.7821131927149,0.008988294863053687,0.015313329981857951,0.0073423170213207985,11.954064507313035,412.8766841524376,0.00011025751414420402,7.321033338470854e-05,70.51780546461592,0.008773492312643408,2.574999578932799e-05,6.7458519011047e-05,4.9822036889975814e-05,4727.212319941652,187.18546136622268,173759.21092629866,7212.9959510893195,2728.517412869197,33851.44024736855,60734.69331149963,65933.45664723088,1.660042841125981e-29,5.377942755961968e-31,4.442149928488378e-30,1.4252760321242146e-29,1.1292288577542268e-29,99373213101.12805
15,3.477344681699115,5493.511541919001,137431.47203534242,4.610879724172388,2061.3558499417522,39.323873345186385,0.4398741801734663,4592.028698402194,149.97284192283402,173215.073552643,90.50038045225035,0.016638909250948252,0.353845205011225,0.021405073821848652,0.12679901959319945,737.8047710397308,3.5040017589309764,734.4316184632584,0.0026266160757290073,1677.350737336589,24.185915218756055,358.9139426981382,647.8652058608202,182.38341185739543,7241.589072962636,296.2982087019026,3252.427584503357,175713.36484925638,123295.44992620673,0.16786867775838699,0.00016462422769402004,4.409781736364299e-05,23532.45225199309,42.627993519009,0.07395183957118279,0.0013420072131384558,0.006232112090364109,4958.831406937354,605.33310244265,13600.911312105753,0.18848325849442119,2791.372802519849,9363.273301095802,4.822643981815456,3.261084648860933,107654.83692044108,3874.9058077895456,0.011006560957461152,10166.050168164007,10.26830402466198,863.4776372819734,51.65507013374731,1.7950970796505168,303.8886317656913,64.34451168497873,0.05428558306811731,112388.32236742404,0.00020899140941855337,120.16003788777013,0.15738185298733937,9.637799329933737e-05,28342.192667436142,0.12019608034562371,16261.468152871317,0.004482817094432853,59258.35673837857,42.20165569006444,0.5464520206839564,0.041518687769074754,4.440908000140836e-05,7.953748506508466,0.07614020590834668,44616.25787042477,0.10452625586562946,44.84213104159474,2848.7025044828324,2.7102757661388934,15014.284945425641,18.051972078731573,6053.048785183883,0.0017904599280077135,2.7040423230328286e-06,23.84539685039184,137.11118976801555,2.20706868236546,36742.30692302384,0.00011943726080900624,0.00023496149793036613,244.70468791521435,0.010327383659749015,0.009122855617618915,0.005677213907048554,16.016961256193806,323.2882709486994,0.00014399546109023637,6.886878057808941e-05,361.9229586701833,0.011232520958376029,1.7727963950890092e-05,0.00017420843847125762,4.6875888497231835e-06,6357.848105085705,92.23153355450843,181241.75973135358,11775.592972848955,1662.5600560858868,96229.44885633652,45195.002244187934,18293.22192462851,4.377476649975476e-30,1.9489913898226337e-30,6.133417871594176e-32,8.667315936959614e-30,1.5396389496899516e-29,146826555338.56726
16,2.0879503910339214,8965.609757460252,24835.909914870837,130.26534541690552,877.7333214114565,26.107020977574695,2.708642049296421,3931.839426614581,239.13475508434485,151896.74014619063,28.191414214762027,0.01701519407023548,0.8143696193086716,0.030419457176711545,0.13822721379903494,2976.5179874937057,3.4018401695353977,7159.144526732746,0.0006913211910012603,624.7254030373443,22.1725679280501,478.8856615159056,1204.2077085200274,201.67930594445056,10277.270054358536,397.4681252121666,14910.955974421797,40717.32300556933,80411.55286733068,0.3982958718478824,8.660411628981346e-05,0.0001358925321212738,23852.900579949117,46.49596857501205,0.07268859180780915,0.0032117879403432696,0.009862859350744354,7483.112414062852,3597.599999708218,62480.54794116752,1.2972519995102063,1797.9716638905734,50241.75156836742,26.84288374481634,1.3207512435489082,61551.27638487833,647.0394849354922,0.0033226982819570135,9802.305523861105,7.189526121707887,379.16689319264526,55.0198549025168,2.220384692009269,20.62912809899861,43.639279966730825,0.056582614799557916,92599.37821508407,0.00022036739657082705,51.943566266201294,0.03632671119344401,6.666922887926081e-05,2064.0451593364305,0.1486047732493185,2989.513730194333,0.03402279548401671,34526.306234611635,60.594935127291436,0.18529412376036436,0.04835537124911844,4.359400885281883e-05,0.3615085691825795,0.02413586407845209,138334.09753349397,0.10362666118414851,10.95584250978645,954.2910003857835,2.8680294492391027,79370.22295292339,15.611134280520622,8541.258960306192,0.0012977605249898713,1.069155162562083e-05,25.458318833685592,120.66322072943643,5.61360035298639,7919.458291310156,9.553462982942705e-05,0.00022503334049158789,21.393109368837965,0.0054808222525211244,0.010756921624143346,0.004560880617804231,26.269590340206,523.9017469754386,0.00016528296107716473,7.794020081305556e-06,349.6298077144528,0.01281322578299046,7.275092437145381e-06,1.060712339222766e-05,1.4253581008667749e-05,5611.963138458179,79.34053921208022,35137.396707597676,19631.53719107746,3277.588480309685,20334.49482550834,92974.89832783036,2031.6306777242871,1.850300133050356e-29,1.904097936211411e-29,2.9043466716770772e-31,1.527223497069612e-29,1.9405521372768373e-29,181227492654.1468
17,58.63531650191063,8657.728841854307,12777.167026265159,117.66279791377647,3184.631289177953,25.613115936837247,3.458548530389166,3506.223714068415,89.99218953099475,147936.03617964705,9.372367406879412,0.013717969598069707,1.3793541059469059,0.019046257735997194,0.08309767147707403,935.5225369745236,14.601196155230081,18198.033251654033,0.0010153510644528377,417.4140679311172,8.41816444242027,224.25651555028153,1146.3377668452792,280.6977943204691,3488.322559267753,397.2794505304321,6068.485246800467,168543.97112907708,36977.77397610184,0.2961754730742959,0.00026322648256854635,8.00027764304768e-05,16787.401433447245,46.60265277282224,0.012248287680296656,0.0003645387655951693,0.024570353242478832,7920.169302808061,482.5953620960256,52999.84974688514,1.9312288075388053,809.0850562479052,41280.55531417419,30.2898484468037,2.0538106259744873,156146.7757214012,2238.867592066751,0.01660287524609106,7507.210789364457,1.8968324375845778,1460.8774219977856,35.51524281660939,0.5751394822118908,135.3025490349582,94.43683175733173,0.015722287846202478,40661.196550715555,0.00011298274470897996,341.5904962253821,0.26362854071581404,5.98394074680841e-05,24034.74014909269,0.006031109070828058,11679.345681282732,0.021015887641008146,50480.7955802234,15.126119380657961,0.04060727976453801,0.015060445438387885,2.2345810588704473e-05,10.601726085445636,0.10831978033107378,58047.13666259831,0.1000499574262962,42.806289849198244,113.12994935680835,2.240939658373679,37903.728428787275,10.990900111465209,918.7286527911486,0.002052412407294452,3.336620770242514e-05,1.3147395043509835,201.19135652204272,18.957974536579403,46944.35431329975,0.00021278340789328585,0.00020011463555204582,951.6438791069618,0.012204290603607832,0.0007462673485446502,0.003329587608018313,18.526466752093416,96.17413833051313,7.840326687750005e-05,7.328573202197063e-05,13.718372067985605,0.009622185227946152,2.4785610763818678e-05,7.683959625674768e-05,3.040545721069038e-05,12030.637766509173,90.9522220774423,26166.282143081706,1287.394072905957,3347.257729771324,26764.4889741878,50530.374679813955,9297.501167474367,8.50191965498457e-30,1.8605605109039973e-29,1.0073139222937221e-29,1.9424146278456438e-29,5.2137709628861224e-30,101156775320.93546
18,51.93687067572003,7059.218061577544,44668.63843563874,118.44779582129225,2027.5283801382143,22.126893685835473,8.066598284667629,1153.724569496122,175.21904410420663,6691.686828719136,47.67500361499564,0.0037969962143177033,1.1056757932646595,0.007371399835781297,0.10985674215734142,790.6438840641562,5.3738566304106055,8692.114810323781,0.0019658400459596687,1104.1094563539734,13.79003476101095,411.14174020057226,696.7932308777532,82.43416529387467,14459.477262170074,159.0636756756231,661.283226913764,98081.84449139141,19146.262172464936,0.11489699269588462,0.00021235903912361666,4.094087962360636e-05,19539.730103794245,44.22946893978156,0.04872276476658537,0.0028585548420519444,0.026000616219128418,23033.561747152635,2251.289772542539,18342.374376943044,1.3321454510772115,1507.0550525661038,22064.040887444542,21.98394390699022,0.06536232127393972,171837.67766418555,1332.0642106335422,0.0007309659830817485,1272.715981875877,3.888902114097618,454.9403152544746,2.550505353726467,1.1246257006529792,170.3945000010651,52.159924265905914,0.12219872249197505,48033.091196443434,0.0002623648427622143,71.02936505020533,0.017524986636791848,2.3350071248055028e-05,64669.8164486255,0.1733957296990178,17626.818235581635,0.02830569320033976,41253.75852111908,43.1426537014477,1.9362614751026552,0.046073756732011584,4.121948982239824e-05,24.00652386220431,0.05821798691399227,117421.13201560022,0.15185533015748587,22.333570087788416,4331.093184925987,0.4192685161524644,108774.61557996197,20.03730277545028,856.0180434267072,0.001721573373840014,1.2954262689932585e-06,41.00451084615445,267.1081046945391,14.964424840976232,140412.3478654444,2.7037414443867085e-05,8.776395424968473e-05,425.6174876556174,0.0005579564908485887,0.007499253729835334,0.0019921961516432426,13.325757300516653,275.54475951636243,0.0002040934633637201,2.019465176311794e-05,656.2024378365494,0.009061007992897323,9.686953120932178e-06,0.00011888636153398673,2.6493372258886136e-05,3188.5152519518506,96.24922165845867,30261.110171489978,8414.492812336726,2006.74013314282,41487.47237788839,82435.25801481695,25857.99571313283,1.9396942997678648e-29,1.5705204315984458e-29,1.9353480868649568e-29,1.6770824268864569e-29,2.8849733207402707e-30,105528788081.68526
19,10.392035923524894,12853.30401265732,92930.03691708163,36.716231644228266,4816.234368309655,4.8837604683285605,4.6665096940413715,4417.036274073958,35.37441844170021,119652.50634601297,98.94300924584168,0.0013119425573591148,0.8338628786144695,0.0104685135651754,0.10792853703035356,360.22440751022043,14.11436455953309,22195.795654459034,0.0005151459856832945,766.9002183838927,22.369303714223594,346.44578114206445,539.9640401487868,60.50902677661975,1708.6413079979322,461.8918566902908,7298.285583415259,172649.813031619,73421.11580894282,0.4409797338469271,2.557135554535257e-05,3.58001161537141e-05,22501.356195568915,44.727867546798564,0.025377738438505333,0.0014342434386010764,0.01651901557661523,9688.813600117244,1259.9798751532167,99927.59433732332,0.6532462891619318,1990.9460242401599,8519.202875081906,1.4733294245459805,2.579108816798185,63091.7724805114,3281.6037211910066,0.0016773047184265725,10943.732176889169,12.031239482457355,1446.3513321563373,10.036766942540533,1.2874422658825488,323.31296751755383,73.85883713206341,0.09436591531679206,8880.062312084357,0.0002948831230893591,197.95079071503113,0.24564741354070901,2.2761841246541674e-05,22523.535511858834,0.10987986792670792,7396.1918808409455,0.019433116342447827,41414.48523277989,105.3595733266837,0.9510519661427183,0.035430751768231954,4.7154811397672084e-05,14.021094390717849,0.12157908383218707,121510.83173245523,0.01149372874684178,30.99788094892203,3257.6783712159518,4.282473875775125,50294.5003374368,2.4713907527769874,5045.413199913728,0.000337318142526364,2.66257829528058e-05,27.073895224304167,241.85701184541864,21.56827287332092,103173.63099823474,0.0001656202223511131,0.0002386381028255262,863.0772366838127,0.010815101528532699,0.0006478365248305173,0.00415745666507623,7.376127914479345,556.0089868314195,0.00015063219230976186,3.128805667434639e-05,139.55833218246917,0.007222332617326571,2.0712836558933895e-05,4.869828053827189e-05,6.0576560400216944e-06,10926.19684188338,146.0767663278778,39672.984158970394,6999.122196799716,3441.375605975727,70891.40255422196,61149.56992032902,30935.941421057,6.0175466261221185e-30,8.384961928700977e-31,1.458321324469353e-29,9.113457398848463e-31,1.4690388865671675e-31,146034270028.26535
