param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
10,2.8284244500482014,845.3768075697996,7363.84471950665,6.493730262408877,261.8505075654279,1.917720065587148,0.379618145367665,278.2121222728075,28.680005279713164,10559.166764148154,5.549395713242019,0.0009705624340172746,0.08657815183325529,0.0018917392347133812,0.007618854958600531,159.94042042235145,0.8028733587012805,1254.8549417592676,0.0001459712550248071,109.3622687259809,1.8703619324159662,25.30363039223123,58.261042378771236,20.1069011598118,807.2905800531117,24.308673006851713,797.2441785782557,9685.545931096995,7217.605174677538,0.02267805083151122,1.494631417920355e-05,1.4349596423219844e-05,1119.8619228756284,2.2248818186408794,0.0037796902702684977,0.0002143121570533448,0.0017930083922653127,1273.8714801936487,306.7737376696522,5748.248273163545,0.1273289537759724,138.7584611018185,6596.814444947564,1.9606603666062687,0.21191834102226165,8758.134454956109,237.81080987588095,0.0009009113392957073,555.4250454863234,0.842633362548663,83.9211252502519,3.671637132551277,0.21345360985748096,45.65505386025688,6.271170843868272,0.014512823106409528,7218.733898964664,3.9875993970955436e-05,37.00823346928208,0.031351812339322396,6.027638068056284e-06,4555.656834811606,0.008892043079316325,932.5457125818291,0.0026901542688719297,3903.7846738128837,6.609804003370825,0.12709772486135418,0.003125192700894856,2.2489627160682707e-06,1.218454895143092,0.006343438518514359,8260.9388373502,0.009715577433832688,3.3909109327858085,251.41874150184518,0.2167417201808128,5469.896909906161,1.4140026824264045,412.3604618187351,0.00012447232212276006,1.807028365054555e-06,2.5174534220477343,17.34827383754165,1.177954211039347,7600.490976120819,1.28061844796198e-05,1.5638755932467913e-05,48.267126357008145,0.000581448611177716,0.0008951543359567138,0.00036190610268888826,1.6527575071321166,29.70445380695166,1.1336865820773641e-05,3.560282974410221e-06,37.640916740002886,0.0010051998911471615,1.5856712866913626e-06,1.2821558078762417e-05,2.9329526268568344e-06,571.7009925496998,8.892079246937806,10099.069832546706,1109.5273128690772,189.71186432497095,5265.440991531625,5327.99936468175,5047.603230209384,1.0993656494718383e-30,9.175243378347943e-31,9.856960386173488e-31,9.709333640699123e-31,1.0901959588451406e-30,10192189102.586313
11,3.2102602820773134,739.1643143405516,8701.613246854175,6.949657263200602,259.8643856621459,2.2764385903897986,0.4054735615348754,301.40450734354897,29.498967412111966,9326.037792425639,5.880557789247024,0.0008882715900935957,0.07541926353248492,0.0021596360348475675,0.00830560463629949,145.65715604264395,0.7432935351299984,1229.4250441456247,0.00014110518360936665,128.15031411008843,2.065617334766487,23.710309916731536,59.094566440131196,19.008315920220966,817.064317524688,23.036616989493393,826.8474860301312,10037.664846961301,7364.716827159716,0.023304748103747868,1.3935421538639198e-05,1.4278240918653204e-05,1138.3604680876276,2.47125018213023,0.003943325764338858,0.00019095971821069424,0.0018500485412015551,1221.8631204968426,314.3011384712265,5932.145332849241,0.1390284823879285,144.26259273261496,6355.578474018055,1.6452393770567604,0.21465105262870574,9112.023467501464,271.3679736623955,0.0008880916173200608,524.1442635528081,0.7359084884962827,85.71659618930127,3.679763840104578,0.18283123851150465,45.92975642194349,7.3523641568926035,0.01586101200612148,7035.958082226288,3.6223403857854374e-05,40.88780233588466,0.030819615323935293,6.159609872802534e-06,4185.930389875733,0.008898482418894476,911.7058317911309,0.002631296297999938,4090.69786643455,6.84656080345786,0.12643891636226962,0.0032911267492689135,2.667034860929665e-06,1.4370706300427787,0.006311980287173445,7822.4537121777175,0.010132097387147099,3.5300861235958156,216.31556790838926,0.23086870859552114,5475.819810408842,1.3218901833982326,491.272850361439,0.00013427671495717448,1.7526953069564456e-06,2.6060666071631315,16.513264417579762,1.155301019327023,8688.083168565801,1.4431752084509328e-05,1.522148153864961e-05,49.51492840103975,0.0006692777641476849,0.0007619983346065146,0.00037615221051844267,1.6859622828549679,33.61920898004608,1.0907292892330975e-05,3.846087709230459e-06,36.003171816992435,0.0010888417360186932,1.3476157541342962e-06,1.1767418176930196e-05,3.1877869938606383e-06,584.2547772079287,8.936377489505661,9290.06136700754,1160.0007776436642,164.18039386333254,5449.7143504691685,4932.03978597328,5317.652802392806,1.0951159962298708e-30,9.245040080005228e-31,1.0335005347875897e-30,1.0754508256505954e-30,1.030172028302739e-30,9909958958.955061
12,2.9939896600127094,719.0163012348302,8028.539356999761,7.6034697117551335,282.8582748523759,1.9069512574165972,0.4311034310225323,295.8103730308589,31.254764701838038,9167.860204566814,6.59181216565391,0.0010037653108341015,0.0756397133874285,0.0018502289570742109,0.008686451268459435,139.8851432043587,0.7614394953909768,1344.0545099923784,0.00013938680202437638,116.22131019136053,1.8886921871697662,22.19948727357481,66.5172996719499,18.496394487600206,759.0294232734485,22.261468601116146,873.4656167007649,9168.929731353855,8156.722105686213,0.0249569713690917,1.5159197447502021e-05,1.686913876868162e-05,1294.5377254243974,2.5704911757211852,0.0037426292543123935,0.00021326385030517986,0.0018441429547979787,1174.9050245104129,354.47065288814275,6086.071035138092,0.1335873219303643,141.18164155659957,6106.844260251859,1.7592961397910856,0.19269031986674642,9110.29473121777,231.55640440971615,0.0008046943948681697,609.3936875589045,0.7983829744846707,89.65828069457777,3.7140094643028387,0.18316126477431421,41.04144700297319,6.505912721649581,0.01730681102629536,6703.446915288632,4.0100623584014116e-05,41.98968200715949,0.034731974548218074,5.45810559543883e-06,3921.857991955146,0.008211130333898302,874.200665927848,0.0026497573216020852,3938.2514610361145,7.388008332776927,0.12645635972452401,0.003096079998899536,2.312215254295208e-06,1.4229856644160197,0.006860576618956031,8216.578014634648,0.01025909896704921,3.5118299877018035,215.8473030310355,0.20663234782933435,5429.95327862894,1.4165221517709832,439.62853462626447,0.0001383672464617585,1.7917228967998814e-06,2.511015435602494,16.20437686833614,1.2819010607817654,8497.49141228959,1.3393221711094224e-05,1.5053314645120817e-05,53.60176517574573,0.0005855074515413208,0.0009073166634847804,0.0003524713521326611,1.5709865068811468,32.43231305922215,1.1696020746359286e-05,3.7326664544579373e-06,36.42308758212222,0.0011649507228580643,1.4728316592103715e-06,1.1803956024612095e-05,3.127167235652166e-06,566.9368601997218,9.762885930700506,9364.176247454832,1226.6713492356723,162.62679980056808,5482.2331421051385,4993.141211784823,5401.448309245667,9.998798603444693e-31,9.20608610818715e-31,1.0660589497088177e-30,1.0328350756637255e-30,1.0583354363550257e-30,9908324284.880577
13,3.113254075637475,841.9539557053371,8174.762290404168,6.7502175692213955,268.21362239779785,2.157696281442386,0.45119246114381784,299.8498416202433,28.618019315493875,10630.68432752212,6.09421192885601,0.0009856771347559012,0.08094451435260241,0.0019099640903264918,0.008547533200709109,139.18531385799054,0.7130927588310961,1275.659295924553,0.00014408995650138715,127.42760530598588,1.8261472840626733,22.418523157070368,66.36982158980449,17.926719096415287,760.3023483796362,22.284762890192834,807.1150684473371,10657.76401645107,8002.031186935578,0.024958402511578354,1.3383989503042367e-05,1.5051586936686367e-05,1210.5115379260228,2.2118766386795055,0.0038547774110553367,0.00019455885867168142,0.0016987681481830533,1176.3985354080469,342.32940197871494,5128.774702647621,0.12812053543217589,149.237521356254,6448.079720909532,1.905805433516936,0.19594883181297093,9868.777548092248,238.76321476249925,0.0008518144179898889,543.0290641122702,0.8016653798944001,81.17494535304323,3.4574116308165093,0.21052253617062988,42.34561075242599,6.593638107280083,0.014758449197965403,6999.70502683435,3.848379851620197e-05,37.812114229009,0.0302463943429682,6.033365794883332e-06,4639.940001429977,0.008786317981363256,979.221050715995,0.003008997544222494,4256.135314782787,6.998798463118242,0.13486973726970142,0.0032584829751343834,2.58685431122966e-06,1.3360964485890667,0.0061762207561769505,6977.628749831431,0.009411814701300352,3.6124561703201556,229.93840148921387,0.2208103510894068,5549.335724805269,1.3894503274562957,416.5658729771942,0.00012472239781323961,1.8770545006175407e-06,2.8487287945737583,18.353498651971258,1.3339148082429062,8836.852092967001,1.3082887652141619e-05,1.5575193910584647e-05,49.16586458820961,0.0006374498430835751,0.000907656699759837,0.0003636324733095046,1.7160726658088423,31.190727630332717,1.0921484305554833e-05,3.510971860256104e-06,33.76962251850488,0.0011557388529289641,1.4494263046784594e-06,1.2606319609437477e-05,3.283754761888072e-06,581.6241981784016,9.001717759558511,10460.170222162018,1141.9558695307476,191.7698275256386,4679.143795385423,5192.358222888358,5322.906881665892,9.540034923338957e-31,9.618214057507988e-31,1.093226332808393e-30,9.596049973842665e-31,9.911736186172818e-31,9916620678.008154
14,2.89134058036855,829.8992369083222,8388.165086272993,6.790701580245459,276.7477197971647,1.9755192103140766,0.3757940362942343,311.5483769870018,31.757325455466805,9155.519906896201,5.749725771455806,0.0009466588894109346,0.08637373585259811,0.0018614405730383455,0.008004349203965965,156.70545618337195,0.7379564795866345,1171.9754580835058,0.00012965855904927256,116.51000812704869,1.9011703753159552,25.874220698697137,62.7275262547965,19.88109294505607,880.6919333964546,22.816229571727295,787.8898502919739,10734.272106608854,7256.27372557033,0.025057220655630996,1.4954670089242254e-05,1.4287496712489604e-05,1208.1614547152178,2.2358170552608745,0.003787367742933612,0.0002005256223114891,0.0017551091220087112,1230.836659128784,355.0143862899786,5906.5968897588145,0.12286446350551852,135.5610176337452,5870.828913732924,1.6734189275523084,0.21458630771677323,9128.929225723852,237.9965431033258,0.0009326041834986027,567.5333307358967,0.7353834071431119,77.55057973143168,3.73268918976251,0.21171092865019314,41.487040802873565,7.437818259906187,0.016930553131211896,7550.934278534029,3.791162896813439e-05,35.46331338545215,0.034067671365759604,5.533933849782516e-06,4386.347562725728,0.009224035589818267,885.9705122624374,0.002962848138597455,4211.571147906962,7.148344205401826,0.12416554286146786,0.0032401347740954106,2.463881172408345e-06,1.4087077628069409,0.007119096125495319,8048.94124756314,0.009071663655053417,3.35371817189528,222.41991294698693,0.21810546443472242,5500.374182398254,1.3264199157844263,441.0647098877323,0.000138770347185173,1.917653862730961e-06,2.5434732862487572,17.52998811316411,1.2877671549115723,8263.330317918631,1.2758621102757495e-05,1.6762346030888577e-05,55.93513983916475,0.0006511693288330497,0.00090432181800821,0.0004091738470939789,1.6499479857159143,33.299154872272126,1.1595000135351235e-05,4.071529506073766e-06,34.02088809057049,0.0010470860508386929,1.5820717300414163e-06,1.1367162861349733e-05,3.3479812142581416e-06,604.0331322482455,10.468497237954287,10594.427855754055,1150.2726885271707,186.93461639109282,4866.999428204484,5124.255438387556,5174.0043698299605,1.0674682144618163e-30,9.137587968956572e-31,9.51121051947257e-31,1.0450024911123651e-30,1.0166726179669115e-30,10037064240.202183
15,2.777285595040183,765.8302539896555,8529.516478807105,6.33172133707342,255.0565153104474,2.2662188836859944,0.37946626009735374,321.9782650564804,27.694046334189796,10734.598789977445,6.372223736385171,0.0010124110933105097,0.0771654086603945,0.0020311442470990304,0.008600406886059326,142.44358632573903,0.7177162847744591,1133.7074796025192,0.0001496149863706125,123.26747117068507,1.9578078011364215,25.332142992326684,61.44330340536669,19.099793414903306,798.9132925642357,23.824336925377057,757.1050486555345,10667.644639705804,8076.2291858967155,0.023322236150797964,1.4477648111904497e-05,1.4414620261853043e-05,1324.6119832726613,2.552248741808699,0.0043512089911117964,0.00019547327476687518,0.0017133120774197523,1101.443362745812,303.8175416501689,5182.037428823979,0.11810605988989877,154.82605552650574,5659.394959819098,1.6725659711178513,0.21020320238144438,9443.941023162117,264.2335483999,0.0008967273775833604,620.6435422790814,0.8278770720063348,83.22347021322462,3.783483924724855,0.19890045052297145,42.61438882072432,6.84881829363616,0.014875555818833661,7481.204041793532,3.81626929130962e-05,36.2222970132801,0.030309060794137217,6.119540605735287e-06,4150.992274329533,0.009100560577470084,1017.8853411758022,0.002587012603774477,4083.395758261996,6.6005804372254975,0.11880576096348283,0.003132231461905022,2.641981626807735e-06,1.293653095756062,0.0067981455110846575,7377.835003544735,0.00955029431450363,3.7001160865224376,238.96700961227592,0.22310455278601812,5113.7874157457,1.3539423165428859,464.98228502568315,0.0001361618174928968,1.6341200222299791e-06,2.6450947067023143,16.485896552803975,1.1477997003097173,7793.136908354295,1.340920823740676e-05,1.660451194191738e-05,48.8626285924901,0.0006639835756913782,0.000845082828876736,0.0003932398460004647,1.688827380442046,32.44184948276267,1.1917851302298914e-05,4.029983546201813e-06,36.809454149953915,0.001070617425439005,1.505305875128135e-06,1.2388693191112515e-05,2.9160726205715136e-06,619.6373024410116,9.559847211047929,10666.031193601471,1193.9339040464015,176.73406752235297,5463.918170874033,4975.550260709932,4718.1169562165405,9.505021688992867e-31,9.27263075500695e-31,9.09199370131253e-31,9.915532625546373e-31,1.0559463109751149e-30,10491163208.981504
16,2.7639899558950614,799.0560742340695,7452.0469848313,7.534156415472781,243.72998393695173,2.1397418275366,0.40117695740953513,315.6606643695175,28.547270383582248,10530.595599485077,5.775965686265665,0.00101601190497833,0.08157234085462843,0.0021174062887723594,0.008709767596163013,163.86667930615988,0.7167386619094296,1195.1879859017488,0.00013109541809570583,113.1945014644722,1.938541319885647,26.48019771785556,66.76715510545482,19.28444311908565,827.9628713335744,24.792470097724085,868.6699136308307,9375.816488091572,7665.856965237614,0.02552728107031467,1.3731044175022138e-05,1.5293038584892576e-05,1327.6784744492738,2.589262857177149,0.004339120495768509,0.0002133659133047203,0.0017480560703420512,1125.5991618570608,332.45167463835617,5649.785147762368,0.1287162870766527,145.31982453483803,6050.5765700322245,1.883285968849917,0.19163541859855415,9002.758625692615,233.34487545392815,0.0008231975912148996,617.1627322857522,0.7984150825043818,78.58891763820714,3.815682822033654,0.2029701884402801,39.90377156075597,6.650682104944793,0.014897536983727828,7291.836155168269,3.827155403417059e-05,35.56950781115982,0.029150638384626257,5.835246209370918e-06,3899.5267479362337,0.009372414098079604,890.8809926334386,0.002869691822813557,3846.72541851303,6.776592680643938,0.115349704533592,0.0031976542703264924,2.634181902897788e-06,1.2210000820017473,0.006300496306970833,8274.656435727216,0.009541685752958358,3.37584538286877,220.83866986015101,0.22461415740898663,5729.633712468167,1.330585017038475,488.7929087110641,0.00013144699066975957,1.7105555179485247e-06,2.6605293668295276,16.328499719898915,1.180398089502262,7517.320175036461,1.3180474926597387e-05,1.6509505650637207e-05,46.72567568774008,0.0006176049976317811,0.0008607198241544819,0.000382557230792385,1.7869386635426412,34.361595664836734,1.2121559436145119e-05,3.4455360773330675e-06,36.691816341765104,0.0010857437873970379,1.405278396527707e-06,1.082313036738974e-05,3.0076132153939495e-06,612.499647257973,9.43648841351273,9267.903317776054,1269.1104037423684,192.18888497904004,4737.650668186682,5432.774146677803,4562.503642849037,1.0856746538804168e-30,1.0908227690154462e-30,9.1139171930304e-31,1.0547582293846519e-30,1.0943112093087882e-30,10820358781.379396
17,3.305113076573308,796.1098453765962,7336.652316040815,7.413557874772982,265.80556257586557,2.1350154635104044,0.4083530959845853,311.5877867374968,27.12006879933966,10492.694126121025,5.595879113941429,0.0009844595176848776,0.08697889096599909,0.0020085718443636096,0.008182212167244728,144.3356223633926,0.8239095325859339,1300.8232847048234,0.00013419618243495538,111.21066093713988,1.8069202338987584,24.04355517272997,66.21337575928497,20.04060090258822,762.9968665958637,24.79066459837734,784.052968868904,10599.038001235187,7250.222717474659,0.024550052373916713,1.542121035950762e-05,1.4758208386894517e-05,1260.0660424253326,2.5902837585916005,0.0037607443797157574,0.00018611950971861408,0.001888797638684008,1129.7815244287854,302.6430178191007,5559.060763128088,0.13478305078984507,135.85679479663068,5964.823495829418,1.9162712770029067,0.19865034091841616,9907.978715037332,248.57768030685887,0.0009502806243645079,595.2001032475067,0.7477672960534409,88.94021456457213,3.6290358164268848,0.18722621514078364,41.00112487114793,7.13678307901753,0.014506529070298589,6794.820062686274,3.724394971013378e-05,38.34124876770701,0.03132577550924224,5.769889066680231e-06,4109.772633005672,0.00800807281407491,974.0372792467248,0.0027452238051771114,3999.399957705487,6.341484395987158,0.11396514143315346,0.002879042540080267,2.4308498620928656e-06,1.318992594119097,0.007106084022306927,7506.360159450702,0.009507458922739676,3.680634352623907,212.78928181202687,0.2186132981662553,5332.825152428586,1.2863722498704806,415.8500349549392,0.00013866853978272207,1.92753787275048e-06,2.429490330185177,17.099103890163086,1.3080954501108077,7890.764156108132,1.4302472802806564e-05,1.6271049144038716e-05,55.62759692925323,0.0006819444076900272,0.0007649240894597575,0.00037077452256476857,1.7128417871013724,30.26850850077046,1.1290174802655503e-05,4.072251024133691e-06,33.47735284275584,0.0010552075141430253,1.5728431652040066e-06,1.145693393547127e-05,3.162176624025745e-06,673.9223709713797,9.547604995956386,9182.055331512744,1093.5683643340283,192.8555763614481,4799.181712671653,5026.606456266163,4632.0335039949705,9.899705230142063e-31,1.086656508220478e-30,1.0050061169659063e-30,1.0944894380713536e-30,9.585049852907763e-31,10054131821.252972
18,3.2410131165140674,780.8130914983496,7641.833860628122,7.421069816471696,254.73280746543747,2.1016544850319185,0.4524492658819869,289.0758332009198,27.93563678568619,9141.07355816956,5.962411517846848,0.0008895219733427531,0.08435995974415943,0.0018968507161318785,0.008438279829256856,142.94922377094886,0.7356096328268957,1209.857557993529,0.00014329177077473368,117.78190867324376,1.8583256914929276,25.831930528235144,61.91151417107898,18.143341294678226,867.9839929394267,22.511087805508357,732.3094088699881,9924.759277429584,7079.586240884832,0.02281533007364483,1.4934440565776236e-05,1.4384410331326378e-05,1286.4041158257824,2.5675738654524554,0.004109782437957755,0.0002099856922684397,0.0019024843657332862,1274.4072894464368,319.56832318222524,5227.410281119072,0.12905019570408816,142.535933517379,5780.933405621478,1.8367889369089971,0.17962212747630565,10058.130886738618,239.90013598692386,0.0007983963251969545,535.5398658552715,0.7668301637712691,79.31402215554522,3.3135837832892485,0.19248445646557877,41.33693301436426,6.732219370965607,0.015525442320497372,6865.364509056874,3.867344347140875e-05,35.75214703397326,0.02897071757547169,5.420708815770862e-06,4498.62503778589,0.00960964813109108,1030.950892206523,0.0028149827100510984,3911.1029523552065,6.609585202884667,0.13210537296748953,0.0031758206385838436,2.6114592327502224e-06,1.447268170930185,0.006626641023100404,8074.532363785648,0.010003204116339579,3.4847231587348175,253.15256636292813,0.201181038432081,6011.015460095331,1.3729406964157922,415.2499334299206,0.00013550261601760782,1.6206404427654859e-06,2.8092967545086553,17.729886169325734,1.2698796635500118,8785.194716415737,1.2524999181281024e-05,1.5195923007174018e-05,50.59385155651309,0.0005704962343621875,0.0008295459687065582,0.000357976518197543,1.6630742325408292,31.984973775276192,1.2492951802523639e-05,3.5642024092164396e-06,39.62552572092392,0.0010498373970612184,1.4283584030711213e-06,1.1859295325684083e-05,3.124740404391255e-06,589.3087583918838,9.598293987162286,9221.240288722393,1161.7702661467629,180.0276567764863,4940.071506008501,5331.916344639397,4790.50713601084,1.094229119595011e-30,1.0589014767079853e-30,1.0938132140540627e-30,1.06909879683124e-30,9.36219840389859e-31,10095969263.939573
19,2.843454889220334,836.2588900732759,8103.665425043843,6.638949585112232,281.4189891704273,1.9366484255342447,0.4199125329573337,320.30369640262165,26.597410702791386,10222.038338239357,6.453014442543939,0.0008657415555728145,0.08175887922119109,0.0019264881680878029,0.008419828105553624,138.83037710536095,0.8192508570290249,1339.0793842531966,0.0001294095309634765,114.555026013243,1.9404239589877854,25.21283044155086,60.41075636506016,17.933531356714067,745.9664239999802,25.408965135792258,795.8213931427298,10638.32835436956,7598.962830707587,0.025935739079874905,1.3146998617658876e-05,1.4335216422523582e-05,1314.745035364296,2.572343230112905,0.003886385056827802,0.0001963559180727376,0.001811751345230768,1146.7063502403564,310.0821040684518,6008.130089352377,0.12255355300633429,147.1664691314848,5651.317730862028,1.640515114110488,0.20367711786409748,9017.500215124512,258.55601647072734,0.0008074521982624552,628.0854753769299,0.8447472677747117,88.80120892015634,3.3852226501678517,0.1940425097213641,42.800267631746934,6.939864470163286,0.015259099668103276,6490.694376192195,3.898462318745798e-05,36.96670613124432,0.031153707306609657,5.415079820541069e-06,4095.3113446110897,0.009001840841403904,933.0501615391478,0.002730077668348783,3912.6410070122474,7.204962424178792,0.12267753077648534,0.003073973701131406,2.668256568398776e-06,1.351713821920745,0.0072329673093989195,8113.668246243591,0.008660030897098964,3.5676352243915983,242.88065427000913,0.2381495107729677,5451.397132415664,1.2048458445241816,455.33983923362416,0.00012225615447393652,1.8630362005053187e-06,2.6759894279837724,17.488248917181043,1.3330743815628798,8428.843358834783,1.38511504531207e-05,1.6639694763880634e-05,54.7800692505628,0.0006686507323304565,0.0007639821677017274,0.0003786967144983371,1.6061399800428644,34.66884197924803,1.1981360691959445e-05,3.670359394012884e-06,34.68156298739205,0.001032242417390685,1.5338692493677885e-06,1.1187639048213128e-05,2.929183311387767e-06,663.3535582955348,10.075112596439023,9311.306068506894,1148.2260497301409,193.75622589450458,5221.448828270067,5128.225549476832,4839.099917904851,9.661966184317905e-31,9.166363272044985e-31,1.048164720044914e-30,9.173334520563142e-31,9.100182190302077e-31,10483581531.37096
