param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
10,2.553751492991154,970.1135419248275,6512.667187199806,5.886964355927978,272.6173452093765,1.6745404021269061,0.32926803052768416,235.4688674178054,28.92353116227946,11791.969135488824,4.77359467527726,0.0010473878660040709,0.097937059492457,0.0017253849053020381,0.006887585764021255,182.69149853686716,0.9082083489167467,1308.5527501658755,0.0001649530496843538,96.57861524915566,1.8593579000136207,27.97602735422529,55.07740353658377,22.319186741015226,832.5771071806295,26.968068909159147,811.6788701131725,9538.93539085208,6721.473727400188,0.021027987476619103,1.6587005355368105e-05,1.2818108737083743e-05,985.9897416212523,2.0362098913861817,0.0034578202019552736,0.0002424283047746838,0.001784957398276089,1502.0822471317924,276.19511681782416,6205.569374839302,0.1289475308277034,137.86693031604486,7562.572028260809,2.3038139862789664,0.24280593712782628,8068.219968174675,221.6058780065701,0.0009733029543056477,531.4564451432946,0.9308378101627661,88.26422734410694,3.8431230168733297,0.24179959663673267,50.09591897412075,5.373694763721677,0.012568618087050664,7674.062378440222,4.088600521595302e-05,35.02289085415787,0.03142866507525897,6.701015727672965e-06,5158.034936344353,0.009337218671066263,924.1106075077228,0.0025561431870834974,4048.983763457798,6.385499042338664,0.13357938890024845,0.0033964148717186664,1.9625007380799178e-06,1.0315284447384863,0.005891098298726733,9516.676108237374,0.010466385612743625,3.0978073186242803,289.329028571064,0.22105115610709491,5589.933167101745,1.645523941251432,358.76040483670306,0.0001157307417259153,1.911848091854971e-06,2.322150722836008,18.869376713165245,1.0947518175049984,6731.035351193045,1.1867743663118785e-05,1.569895880125694e-05,44.171241410143516,0.0005229285563512325,0.001022352164802732,0.00035035432945372243,1.6236005418068733,25.793701243502966,1.1123374205008033e-05,3.3752922255580856e-06,40.12254873868932,0.0009309403567058448,1.8238992915704914e-06,1.4899496636559245e-05,2.5982089515909795e-06,508.13572653927514,7.930725818409504,10794.117226750734,992.4220896250164,216.23188652986417,5847.8744050274845,6021.800431477833,5242.237552120594,1.298236366114012e-30,7.926775546395931e-31,9.822098656064754e-31,9.411663858207451e-31,1.2727426108551709e-30,10754108164.333378
11,3.6153390259951683,674.8194673424128,10231.95770828688,7.154541621865408,267.0954898079439,2.6718567403144946,0.40115176998157676,299.94879514195475,31.200425882025566,8363.599576743807,5.694298029445023,0.0008186012339964803,0.06691289751339212,0.0024701968880926862,0.008796900802019465,142.9808843822958,0.7425633449218638,1237.852045811462,0.00015142430168318412,148.81351065771835,2.402210831823311,23.546246252011848,57.394783619265866,19.26487832764729,859.7502454257806,23.43147360815195,893.9825710508043,10517.903365727572,7130.476453531958,0.02277034362910121,1.3776501640392494e-05,1.2619724751860003e-05,1037.4197629249431,2.721168088779651,0.003912762839315725,0.0001775033923879741,0.001943541548615312,1357.4875767659469,297.1229454200034,6716.843617701734,0.16147479169391107,153.16962594891842,6891.883010182064,1.4268743120369274,0.25040347598969825,9052.109200855715,314.90216853391286,0.0009376613096920372,444.4889964709939,0.6341192042808739,93.25603116366177,3.865717049961079,0.15666267410341406,50.859652469798924,8.379649798833281,0.01631687953350257,7165.905437398358,3.0731001934474256e-05,45.80894495581117,0.02994904040610582,7.067926349659791e-06,4130.114160863302,0.009355121450332989,866.1711587160013,0.0023925050922415864,4568.643518768585,7.043734981042179,0.13174775647971665,0.0038577479952201666,3.1248331847824753e-06,1.639328235173879,0.005803637501701994,8297.591089900685,0.011624402625804569,3.4847449370301242,191.7344909980492,0.2603272887326027,5606.4001322355725,1.3894309494478332,578.1541883675169,0.00014298910861719938,1.7607902490107766e-06,2.568514852882113,16.54786700711736,1.031770965821284,9754.780677441186,1.6387178872317146e-05,1.4538844277784081e-05,47.64040533475885,0.0007671129047182887,0.0006521492159939363,0.00038996164023259337,1.7159171160693065,36.67758101045779,9.929067052304795e-06,4.16989220258578e-06,35.569257908781154,0.001163483068271751,1.1620525911645818e-06,1.1968756030366366e-05,3.306704499414741e-06,543.0380069627026,8.053884668625628,8544.89588849349,1132.74941476755,145.24878733432013,6360.19484251318,4920.945778585054,5993.034714344833,1.2864213961116186e-30,8.120825716937613e-31,1.1151168714424199e-30,1.2317478998857214e-30,1.105862891874648e-30,9969446336.435497
12,3.0140591646507198,618.8035627737584,8360.664366164172,8.972283923890645,331.0235553588034,1.644600748641748,0.47240844009561167,284.3958722726077,36.08192823697829,7923.831118191251,7.671741515499332,0.0011396991608904144,0.06752579656065288,0.0016099772103272017,0.009855738141980626,126.93342011761268,0.7930131025705177,1556.547154154634,0.00014664682321062887,115.64825800455179,1.9103200368566027,19.345827255103593,78.03161337366292,17.84162423475661,698.4004844855216,21.276390726180047,1023.59122005817,8102.628813544236,9332.425194929798,0.027363887432749444,1.7178867628769354e-05,1.98229902030379e-05,1471.6268629931049,2.997079862169889,0.003354782432319073,0.0002395137816176978,0.001927122720482292,1226.9337494630156,408.8030239637375,7144.790899889418,0.14634716976244136,144.6039045474691,6200.347229051874,1.7439771798587322,0.18934781237677847,9047.302934045005,204.21725621602397,0.0007057987022159007,681.5011313450859,0.8078120059848536,104.21478039261733,3.9609274117430573,0.15758021964726918,37.26907793134305,6.026328775575208,0.02033651856761237,6241.451313934329,4.1510524909401895e-05,48.87241261331153,0.04082625890878211,5.1175902818244414e-06,3395.9348567544175,0.0074441315876513205,761.8985547224785,0.00244383079522338,4144.80900705645,8.549078112006178,0.13179625286048985,0.0033154751617756315,2.138356696007556e-06,1.6001689351346478,0.00732885587467995,9393.343271456768,0.011977494930367582,3.4339888669072116,190.4326117236481,0.19294487912990754,5478.88109333101,1.6525286197588867,434.5716402246693,0.00015436168521785603,1.8692955262678023e-06,2.304251705576165,15.68909173284663,1.3837469052504028,9224.893706695233,1.3499836185789434e-05,1.4071303354017212e-05,59.00270977432603,0.0005342130246148807,0.0010561661083697735,0.00032412364933586,1.3962591894607708,33.377749494320916,1.212190383328461e-05,3.854556186569868e-06,36.7367160250211,0.001375082778935058,1.5101803272552085e-06,1.2070339277218236e-05,3.138168248571407e-06,494.89039154428133,10.351759785354151,8750.951545121676,1318.10825666621,140.9294543905904,6450.604230248351,5090.821171225938,6226.0046399907,1.0216440073313268e-30,8.012525113970868e-31,1.2056364206190206e-30,1.1132667488233252e-30,1.184163356020017e-30,9964901583.239405
13,3.3456404520470455,960.5972614664865,8767.196257936863,6.600055439703439,290.3082029301412,2.34172702422993,0.5282603590042407,295.62648274639076,28.75119655846099,11990.803679814246,6.2883034945117675,0.0010894100559697036,0.08227430913415835,0.001776054009369257,0.009469515382191259,124.98774072606156,0.6585985492776628,1366.393427130899,0.00015972262631704334,146.80422134521345,1.7364314600863338,19.95479515097586,77.62159189253333,16.257801443879856,701.9394960444831,21.341153969437222,839.1221133755636,12241.915342440887,8902.350442798912,0.027367866323399152,1.2243399387579325e-05,1.4769796648150002e-05,1238.015594453667,2.000052632812252,0.003666578956010992,0.00018750979388939998,0.0015229488075858518,1231.086038002592,375.0476780287348,4483.296700767562,0.13114830180593953,167.00102091354137,7149.056806484742,2.1513052162613717,0.19840719174375435,11156.05186447625,224.2537729111242,0.0008368027225433173,496.9928925319161,0.8169378144316837,80.62924367384547,3.2475290395228225,0.2336505675952676,40.89493978421729,6.270224627932538,0.013251512605332383,7065.113975704292,3.701539587471537e-05,37.25785604328874,0.028355360096384112,6.7169400670932174e-06,5392.360663316311,0.00904327966247147,1053.8783058367771,0.003442597568003197,5028.595985055437,7.466989133724342,0.15518729153004898,0.0037669911286703174,2.9019136345176255e-06,1.3585978186047676,0.005426196168272181,5948.792018762112,0.009621858455263617,3.7137517702307616,229.60896238210003,0.23236284423758152,5810.79053160146,1.5772629983125581,370.4523721234081,0.00011642600710713866,2.106536139079536e-06,3.243169066232536,21.6641226258102,1.5283565547852227,10168.390983743424,1.263703929661351e-05,1.5522242410746327e-05,46.66993121776956,0.0006786242890125769,0.0010571114839476787,0.00035515401920115005,1.7996305983476608,29.92586912608986,9.96852230005904e-06,3.2381964906021358e-06,29.35949996903005,0.0013494717559453622,1.4451082976225297e-06,1.430108638667782e-05,3.573515986348156e-06,535.72441911138,8.235544979871461,11798.055672604287,1082.5806042997708,221.95347652732482,4217.839343214418,5644.6882460522465,6007.64220946671,8.940976215436884e-31,9.15833139065408e-31,1.2811677164892686e-30,9.0967103668373e-31,9.974387418700252e-31,9987967379.517174
14,2.7286721630026727,927.0824938220385,9360.502932165577,6.712609887935178,314.034869326183,1.8352347275764986,0.3186361668400141,328.15098217265324,37.47915758497914,7889.522378513613,5.3305562656958125,0.000980930758472159,0.09736873813964092,0.0016411479667989165,0.00795934449014713,173.6975869713528,0.7277251575320718,1078.1295702761206,0.00011960016966446106,116.45090171586064,1.9450121423619409,29.562393810663462,67.4952103567419,21.69139027581523,1036.6490016406924,22.818748149967092,785.6717815809823,12454.624648044397,6828.980797464763,0.027642602482138907,1.661023662173945e-05,1.26454578929656e-05,1231.4818466258257,2.0666122525384756,0.003479165263320921,0.00020409870818468946,0.0016795890974527908,1382.435986369036,410.3147223226877,6645.813330867913,0.11653526666918881,128.97733473997286,5544.172694224501,1.5052196557223516,0.250223470904875,9099.110924265215,222.1222571993563,0.001061416026649961,565.1201392987017,0.6326593627165638,70.55271068189249,4.012861153955109,0.23695455987361377,38.50792662776935,8.617230986332583,0.019290438925237463,8597.652444715484,3.542463877953847e-05,30.727673478235104,0.038979350060848114,5.328409494450291e-06,4687.317949116584,0.010260230815648584,794.6213143120511,0.003314292077639077,4904.697806818257,7.882759164468808,0.1254272785049601,0.003715979097210317,2.5600212815308924e-06,1.5604732306610547,0.008047596920333138,8927.276215752465,0.00867616378822543,2.9944032691154496,208.70591181964494,0.22484266485697563,5674.666682931409,1.402024601027031,438.5645230944646,0.00015548239382251385,2.219411288691573e-06,2.3944916639663245,19.374582336599122,1.4000559361827232,8573.874400367182,1.1735507021952155e-05,1.8822786217745154e-05,65.49000416822723,0.0007167674746677095,0.0010478397797371115,0.0004817690474151283,1.6157894547925966,35.78776024928405,1.1841044332350136e-05,4.796669945457833e-06,30.05807348257509,0.0010473930863976846,1.813891732972289e-06,1.0855958284851453e-05,3.7520796396407673e-06,598.0261808660011,12.313514298927846,12171.32140116237,1105.7031889821333,208.51052688952174,4740.119289403675,5455.347537495074,5593.660500736044,1.2095544863608741e-30,7.822085232373771e-31,8.860838037654512e-31,1.147094837927784e-30,1.0683315642376776e-30,10322826953.529142
15,2.4115742367600688,748.9566402129983,9753.490869650523,5.43654393713819,253.72855355541964,2.6434437095885333,0.32884575609484057,357.1483632888959,26.18234859945076,12279.708723783446,7.061237420938991,0.0011637363363468014,0.07176756473714074,0.0021129614781984023,0.009616515848055045,134.04645429024154,0.6714529675597599,971.7361795542566,0.00017508342364576883,135.23813413388265,2.1024766339287324,28.055298648996157,63.92478858854698,19.519205867808093,809.2864067994685,25.621508155169185,700.0832671412113,12269.385646654595,9108.637187163396,0.0228189642434273,1.5284010684745472e-05,1.2998889299437582e-05,1555.239909538278,2.946361886567041,0.0050467678544097215,0.000190052071604609,0.0015633841273318386,1022.6941843372574,267.9762421702498,4631.3787856315,0.10330585881477349,182.53837415610934,4956.339833343208,1.5028482493716084,0.2380374747528068,9974.912954505662,295.06689829862296,0.0009616706211932984,712.7781999627209,0.8898120793143152,86.32459301039374,4.154081680828441,0.20133861519023932,41.64220188618959,6.979681629559874,0.013577094749065008,8403.787061250148,3.612265172542131e-05,32.83781477318532,0.028529586603480397,6.9565249807805195e-06,4032.9785209381507,0.009916943143955288,1161.3735309612957,0.0022693866896147546,4548.342053189945,6.359855501297261,0.11052590685451821,0.0034159841743073675,3.0551796877182095e-06,1.2405959695196007,0.007155283673674927,7061.4533615034925,0.010006862215048555,3.957465603188755,254.71047727369015,0.23874122917431412,4599.87050751277,1.4785429240148367,505.0606385878881,0.000148230107974757,1.431124896969063e-06,2.677021547205335,16.47177832812534,1.0109156503116317,7266.633382567436,1.3544282242460548e-05,1.8383972761594474e-05,45.82686850439552,0.0007523938972518535,0.0008831423703935628,0.0004374690223968962,1.723882717053161,33.40426284768083,1.2738641532765109e-05,4.6811630460336104e-06,37.8108999993224,0.0011128154795172337,1.6004657846969024e-06,1.3696037113752375e-05,2.551278824226296e-06,641.4092034898453,9.787267520825557,12370.394417375515,1227.0909639971383,180.15075915555278,6399.684584957479,5041.914461094648,4326.193295854778,8.843631728738414e-31,8.197533857327015e-31,7.695323147605166e-31,9.984942354541018e-31,1.1775210623813635e-30,11585321888.706821
16,2.3746094378181377,841.3317228705445,6757.888869915591,8.779577726534214,222.2383069895471,2.29180969633802,0.3892062662045317,339.5840448954718,28.554498978530862,11712.535018348624,5.403508995881465,0.0011737473841705217,0.0840198047936373,0.002352788912740735,0.009920562657464204,193.607361147895,0.6687349611328098,1142.6654992653014,0.0001235949536067426,107.233064511115,2.048911581660095,31.24714310568633,78.72626639208865,20.03257262778758,890.0506203010368,28.31313115081531,1010.2581115230785,8677.819466891953,7967.712222034246,0.02894947374494077,1.3208287651435175e-05,1.544108529645957e-05,1563.7654289633656,3.049269262261743,0.0050131591805432155,0.00023979753918784867,0.0016599800636982302,1089.8526148333667,347.5854250934517,5931.820245976695,0.13280462231201245,156.10896271773646,6043.910683715963,2.088696155154165,0.18641495500477143,8748.328926376173,209.18959878949255,0.0007572416546963694,703.1007831680803,0.8079012733363579,73.43951826886158,4.24360169202763,0.21265338104825127,34.10609016342043,6.428819478582775,0.013638207218496045,7877.302717116175,3.642530956752923e-05,31.022917321136646,0.025308917706708168,6.166124076602659e-06,3333.8490904161226,0.010672755679276261,808.2735289698898,0.0030552970458442848,3890.3464932285337,6.849208222010066,0.10091731040657996,0.00359787396035827,3.03349474102352e-06,1.0386046235872752,0.005771709512787043,9554.81404658226,0.009982928521961152,3.0559217787450415,204.30970851228804,0.24293826180740238,6312.0585632356715,1.4136044979201554,571.2594055373538,0.00013512185318076002,1.6436323740766674e-06,2.7199332945919825,16.03418053993874,1.1015463367480474,6499.802244881588,1.2908353367353176e-05,1.811983439133201e-05,39.88566976921142,0.0006234512571520948,0.0009266166539679549,0.0004077690042909165,1.996653646992178,38.74157915608454,1.3304994915875984e-05,3.0562706325853417e-06,37.48384103809418,0.0011548700902357207,1.322367410126482e-06,9.34342838406158e-06,2.8057817966447174e-06,621.5649533655733,9.444302951854072,8483.291641729029,1436.0981554595508,223.11854834832016,4380.501308255282,6313.097352851473,3893.5540839649025,1.26017238935984e-30,1.274485280889097e-30,7.756275272930678e-31,1.174217934443043e-30,1.284183911594763e-30,12500557930.648209
17,3.8790506414620536,833.1405591239434,6437.0663292123745,8.44428727821499,283.6132673812526,2.278669365583871,0.4091575086164844,328.26054994051304,24.58656490365862,11607.16059240241,4.902828745353644,0.0010860248129041102,0.09905120235601947,0.002050205237626299,0.008453842618823253,139.3067303070145,0.9666935356510027,1436.3548464870362,0.0001322157599565243,101.71755183622405,1.6829760349053398,24.472741304403094,77.18663809999008,22.13485745444857,709.4308488874011,28.308111465818325,775.0044079542056,12078.644113324202,6812.157665066908,0.02623256319341678,1.7907321109400307e-05,1.395413980092651e-05,1375.7880080616387,3.052107592567856,0.003405146462286666,0.00016404654899790502,0.002051272555901692,1101.4805019833261,264.7108077827745,5679.586517268199,0.14967155878934937,129.7996602587644,5805.498290602668,2.18040256133775,0.205917980795157,11265.03972422467,251.5401441498384,0.0011105604171892359,642.039847490321,0.6670892956211051,102.21839873446972,3.724681995120898,0.16888167506173915,37.15697354286181,7.780287021883898,0.012551119283357615,6495.488745710188,3.35683436996027e-05,38.728966354174425,0.0313562769652559,5.984416855715367e-06,3918.3788587959884,0.006879587054515957,1039.466281861773,0.0027092486012066943,4314.815267027343,5.63951156246979,0.09706792068777834,0.002712063325717665,2.46818697922522e-06,1.3110453440893577,0.008011420413666509,7418.781542209093,0.009887770411572946,3.903302101251081,181.93064064222855,0.22625455424244606,5208.843555653102,1.2906832881014456,368.4621850945013,0.00015519934686844696,2.2468910088557295e-06,2.0775939949104365,18.176629496827047,1.4565730645937842,7538.058587861069,1.602775405615451e-05,1.7456872894964782e-05,64.6349672868249,0.0008023289576437018,0.0006602834575089959,0.00037501048581193897,1.7906480454576614,27.361897260383806,1.0993562912877387e-05,4.798675924239821e-06,28.546926035354158,0.001069972539320719,1.7882342944682815e-06,1.1105541600815727e-05,3.2355020426210274e-06,792.3336247885611,9.753231472274347,8244.615372227738,948.0527052363643,224.97209691699302,4551.571135229982,5183.861905882847,4086.8623792387625,9.940938716768595e-31,1.2629021602173735e-30,1.0358961273887288e-30,1.284679426725851e-30,9.066127613029274e-31,10370278579.967052
18,3.7008386645940554,790.6122214184886,7285.538096032031,8.465172127113616,252.8285746017107,2.1859185133304986,0.5317545523971724,265.67237142673315,26.854023151413248,7849.358354031857,5.921869384782996,0.0008220775742386432,0.09176999797002564,0.0017395959470479696,0.009165766997824006,135.45223751703364,0.7212004077495013,1183.450133762229,0.0001575034945715123,119.98706477286453,1.8258945049198978,29.444817842236162,65.2265174206921,16.86005876432518,1001.3181342162079,21.970386975753996,631.1459389462308,10204.001068018511,6337.750757624862,0.021409653941012546,1.655399410045481e-05,1.2914899053028279e-05,1449.0136407024495,2.988969098455727,0.004375548975860571,0.00023039978180126633,0.0020893246651705654,1503.5719146148185,311.7668765395933,4757.52528706731,0.13373296168279453,148.36913384502068,5294.243424420156,1.9594241872305092,0.15301536540115745,11682.49576203154,227.41466378782124,0.0006882886843387856,476.17127539982084,0.7200882575179239,75.45546819069163,2.8476560128810973,0.18350074160210356,38.09059398499075,6.655510998398885,0.015383922055888292,6691.617810894388,3.754265053040015e-05,31.530694501046526,0.024808698314223495,5.013619015275032e-06,4999.47400615198,0.011332318430396077,1197.6986343763765,0.0029031936883838227,4069.330186218322,6.384890728899129,0.14750175121730605,0.003537171665513322,2.970320724019849e-06,1.667679640058646,0.006678463503784641,8998.425143272187,0.011266051004768279,3.3586259248341626,294.14944274528364,0.17778904091556585,7094.361663781523,1.5313625955296202,366.79377096450463,0.00014639738299400848,1.3936487035128338e-06,3.1335393284691184,19.930342866367152,1.3503247788808022,10024.772123661332,1.1085986734770321e-05,1.4467785943022266e-05,50.64004883294297,0.0004924785416882794,0.0008399464844259255,0.0003394292209228393,1.6522833058552724,32.13404796862502,1.4337547319104179e-05,3.3861891157336177e-06,45.64019788344782,0.001055042433587783,1.3865349008460846e-06,1.2224194696682123e-05,3.1314211242965655e-06,557.0891854191933,9.894158008264371,8353.558165349068,1137.6689817047366,189.3076611478136,4943.2757254961625,6032.690496634806,4527.453905612556,1.2839556841487667e-30,1.1857370726057171e-30,1.2827993753371197e-30,1.2140878637176228e-30,8.446551606443332e-31,10486595865.67815
19,2.595539417282906,944.7637273465799,8569.531346550466,6.2907059893779635,327.0220248364628,1.7271654028589436,0.44129528393632333,352.4926943941019,23.13346052534309,10854.678017302835,7.285853340259523,0.0007559627863727698,0.08453842245012469,0.0018219945772111443,0.009114467150605127,124.00093854567388,0.953741393718058,1542.7152111654805,0.00011890781685450059,111.01562177308216,2.054145732130876,27.723583535300733,61.05408088307934,16.27674102471053,662.0824755164284,30.02712285005979,807.7232139023146,12187.879930280205,7781.731826033181,0.03008507678250934,1.1584512640304346e-05,1.2778129174708416e-05,1527.8076257930422,3.0022289804237907,0.0037544551579937794,0.0001925060139824462,0.001837066926850376,1148.5352374814304,285.3931025199815,6928.097940726937,0.11567086714947881,161.2430405523698,4933.883361627395,1.4137398227467408,0.21989352549029295,8789.313784906606,279.2821117263079,0.0007134660017626503,733.4684095644313,0.9367149312857365,101.8319324923028,3.0468278076095223,0.18783247208247383,42.15898583331838,7.2328100104539725,0.014643430945386025,5649.952496446432,3.8407798532163394e-05,34.90743572752541,0.03087788954474992,4.997969171394399e-06,3878.1732987539076,0.009642480581046019,925.5130864769714,0.0026671390120026604,4073.606316198887,8.040170256233344,0.12129027787308562,0.0032540147954532505,3.1282298000537397e-06,1.4020175488565765,0.008364183838218974,9107.231497798117,0.0075317342523740435,3.5891396897920265,265.59126956387144,0.28056951896220694,5538.499719792997,1.0640219633474501,478.252520067109,0.00010956930859237291,2.0675621838224796e-06,2.7629156624164213,19.25853819831652,1.5260199839055884,9034.037030606592,1.4772978732302604e-05,1.8481788739140666e-05,62.27865407024603,0.0007653696184572032,0.0006576647080059015,0.00039703592052834394,1.4939935708884036,39.595791436810465,1.2915211594129002e-05,3.681328864673183e-06,31.894894899013064,0.0010061245230752007,1.6798782427478075e-06,1.0356842628548587e-05,2.5877294261659905e-06,762.9500027337394,11.219818537352447,8603.960827826857,1100.013083315666,227.47610056384238,5725.566522553043,5466.38531887515,4662.552519010192,9.279971919037694e-31,7.902086899201991e-31,1.1558865293556404e-30,7.921468502225002e-31,7.718088946664018e-31,11564243158.646736
