,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-000321,7.0715940209949295,0.0,519.5629108599945,0.0,133.25601622663945,0.0,8.929268360325363,0.0,38.1697074559352,0.0,5000.0,0.0,13.206404071574973,0.0,7116.57108180895,0.0,414.56076516087563,0.0,55.82686969961983,0.0,13.290572559845359,0.0,40.38192261384355,0.0,3.741131538774127,0.0,229.51367009378774,0.0,1440.157609625191,0.0,27.186195337547446,0.0,1901.2898630974473,0.0,2158.3242908953093,0.0,19.979653987562486,0.0,7.15380981102831,0.0,0.0,0.0,0.0,0.0,0.0,6.264900012249619,0.0,1003.0608213699802,1025.0,11.11166914191286,0.0
ACH-000985,6.604512224218133,0.0,2852.284074954251,0.0,1221.2269636039437,0.0,13.669395094692936,0.0,2.6676032151758435,0.0,5000.0,0.0,20.388175060299098,0.0,5940.084395543167,0.0,431.64460727933454,0.0,44.11847647987642,0.0,11.644784000952432,0.0,40.93547280191997,0.0,3.5852957535327064,0.0,297.58363957099914,0.0,1714.8611020917606,0.0,26.664665335875316,0.0,2037.5537863151142,0.0,1835.7327898339477,0.0,19.438117450987136,0.0,5.172192747746842,0.0,0.0,0.0,0.0,0.0,0.0,5.527893297883195,0.0,1213.6515341531283,1025.0,14.083684458938125,0.0
ACH-000444,7.183914091609133,0.0,2021.9135936358177,0.0,469.012772682574,0.0,9.14491560570991,0.0,8.533895314138512,0.0,5000.0,0.0,24.213353495554284,0.0,6876.810764653699,0.0,697.0446195647771,0.0,27.146739488541833,0.0,17.13240914045894,0.0,38.521262594280365,0.0,3.437659172245328,0.0,310.54879018609086,0.0,2143.318403743724,0.0,25.645698322804005,0.0,2115.068891437266,0.0,2078.3123097755433,0.0,15.791553576274621,0.0,3.300706136643114,0.0,0.0,0.0,0.0,0.0,0.0,5.490628175414629,0.0,713.5037667344574,1025.0,12.73665616243664,0.0
ACH-000347,8.218501154891436,0.0,977.2635076869335,0.0,890.2793166900398,0.0,17.276119164910494,0.0,1.4506673574589826,0.0,5000.0,0.0,36.24687487075669,0.0,6418.3944418997835,0.0,651.2909376053319,0.0,41.70983216099707,0.0,13.739183995830604,0.0,42.6006738551469,0.0,4.85172631576562,0.0,218.49514150298162,0.0,2052.7640585403456,0.0,28.77150752754889,0.0,1987.5593127285497,0.0,1933.0304714097765,0.0,8.72114451051474,0.0,8.459750866210138,0.0,0.0,0.0,0.0,0.0,0.0,5.312762535199393,0.0,1111.0838765381786,1025.0,14.712011517502711,0.0
ACH-001399,5.0719780891958175,0.0,792.8018310815538,0.0,1041.8541807467727,0.0,18.435805507169054,0.0,2.307889376693102,0.0,5000.0,0.0,17.811735164381705,0.0,5740.404392730638,0.0,436.3587677405457,0.0,26.554918554866646,0.0,11.077701420111351,0.0,30.247221302232248,0.0,3.54916780788403,0.0,286.49603535530565,0.0,1872.4810342776673,0.0,27.721961963762528,0.0,1812.17154088309,0.0,1729.2946367870934,0.0,16.24207909701299,0.0,4.073995234158267,0.0,0.0,0.0,0.0,0.0,0.0,5.365309487508566,0.0,1128.266906963923,1025.0,12.776333426478697,0.0
ACH-001097,0.035108988848140586,0.0,49.85788467234557,0.0,97.34231876661225,0.0,0.0,0.0,17.564169342918486,0.0,5000.0,0.0,3.7585126306873193,0.0,4712.343311651331,0.0,341.23072892621155,0.0,30.10172314999492,0.0,16.70002896952396,0.0,22.74461336936762,0.0,1.7951518725337694,0.0,103.88871916611681,0.0,1337.2312162776432,0.0,21.511873029867537,0.0,1680.1206955803593,0.0,1684.947728095594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8712826879450715,0.0,78.81298022328234,1025.0,6.665199163617678,0.0
ACH-000127,7.252340753202457,0.0,755.5485349773123,0.0,622.3885289844442,0.0,14.066935154629862,0.0,12.757485744392493,0.0,5000.0,0.0,18.99436421265086,0.0,6952.850163517578,0.0,744.6398782059182,0.0,34.41884676197708,0.0,10.748324327882727,0.0,44.120823585663416,0.0,3.9142638251617914,0.0,271.5321613556643,0.0,1921.582004294809,0.0,30.866812917322644,0.0,2102.0457879252235,0.0,2494.804694909592,0.0,17.95687720819935,0.0,7.468721123156992,0.0,0.0,0.0,0.0,0.0,0.0,7.012810928014651,0.0,1086.9395776764352,1025.0,14.509060371119888,0.0
ACH-001961,5.80357007522132,0.0,2071.6762157871854,0.0,1164.9560815171526,0.0,13.079397818698805,0.0,2.7620968066964005,0.0,5000.0,0.0,25.893145111528423,0.0,6680.649196069512,0.0,604.8256074403886,0.0,33.432454557225626,0.0,11.151953729275958,0.0,46.418905346015876,0.0,3.6428276211007407,0.0,285.02301797937935,0.0,1668.1075278701012,0.0,25.041454087376597,0.0,1773.0261375637506,0.0,1859.9104780776197,0.0,18.279081981498393,0.0,5.5823262752849585,0.0,0.0,0.0,0.0,0.0,0.0,3.0267850253787025,0.0,975.8978587838894,1025.0,12.72669994411374,0.0
ACH-001796,4.519678064897196,0.0,583.154023249771,0.0,283.3437798171522,0.0,17.259247238961876,0.0,2.0222398540587827,0.0,5000.0,0.0,35.196449305929086,0.0,5877.649423781232,0.0,607.2194502099175,0.0,63.19876139075566,0.0,12.78122759617031,0.0,42.77354916468394,0.0,3.127719818606446,0.0,231.91735573487492,0.0,1641.705972521671,0.0,22.517459656340364,0.0,1945.2071464298717,0.0,2041.3251545163178,0.0,12.221313774488245,0.0,2.552397723950837,0.0,0.0,0.0,0.0,0.0,0.0,3.428344052488336,0.0,973.6310753409905,1025.0,10.8661799437124,0.0
ACH-000307,6.538763285756583,0.0,1047.8086668061292,0.0,1061.753500131684,0.0,14.665027392871007,0.0,1.7793845940776578,0.0,5000.0,0.0,21.219354545973278,0.0,6580.624053733721,0.0,646.755077499392,0.0,26.554918554866646,0.0,14.530300227836012,0.0,42.944379616729634,0.0,2.9670064092172868,0.0,280.9594322662868,0.0,1839.459893285781,0.0,25.891320665620103,0.0,2167.1848625864463,0.0,1914.560229748922,0.0,20.229503621366785,0.0,1.122024594918603,0.0,0.0,0.0,0.0,0.0,0.0,4.996578777283997,0.0,1048.5630321859269,1025.0,11.565311815534162,0.0
ACH-001030,5.534742470549976,0.0,1212.6147942870687,0.0,466.91034449677346,0.0,24.230198983788384,0.0,19.863364845353683,0.0,5000.0,0.0,21.508254731059104,0.0,6745.386480218521,0.0,456.7661527014596,0.0,48.97041175904512,0.0,14.00950677403145,0.0,44.9538903989968,0.0,3.2362945903067857,0.0,248.5915331129694,0.0,2029.0070254487762,0.0,25.732152704813927,0.0,1791.8134682173581,0.0,2127.9795510764516,0.0,34.262907277193904,0.0,1.8127202178901236,0.0,0.0,0.0,0.0,0.0,0.0,4.961634238338417,0.0,784.5026612741572,1025.0,10.12953367152798,0.0
ACH-000595,9.689010839105057,0.0,1365.4928582432203,0.0,1318.1588933507226,0.0,18.762395012018505,0.0,2.529658511024034,0.0,5000.0,0.0,22.898307339498036,0.0,6743.136373330064,0.0,842.5149130758906,0.0,42.144340411329686,0.0,19.73616624941112,0.0,43.91518510128165,0.0,3.67940854887398,0.0,282.6620247198774,0.0,1915.8295762666066,0.0,29.26176655050873,0.0,1965.8609952573784,0.0,2172.479627433856,0.0,19.464444257913712,0.0,6.364015123191503,0.0,0.0,0.0,0.0,0.0,0.0,5.651705206975865,0.0,935.646203592014,1025.0,13.818216359009877,0.0
ACH-001540,5.361487266392316,0.0,522.4614963342625,0.0,305.97291844456544,0.0,16.356754874336538,0.0,1.8244254728428098,0.0,5000.0,0.0,31.65406502336911,0.0,5652.488161502419,0.0,455.06646175180833,0.0,39.50098396801866,0.0,8.333632665181577,0.0,34.85293400801467,0.0,2.596872526306372,0.0,225.7846058654215,0.0,1277.5816767078811,0.0,20.570615337534665,0.0,1788.0156470008378,0.0,1729.573672325362,0.0,8.533290365059099,0.0,2.3662967519344034,0.0,0.0,0.0,0.0,0.0,0.0,4.1054884017573965,0.0,816.3867662131616,1025.0,7.499086797216896,0.0
ACH-000298,7.645267512128335,0.0,442.53252295763247,0.0,443.3445560016729,0.0,12.692464043404815,0.0,1.5489729514835995,0.0,5000.0,0.0,26.393048014106473,0.0,5825.553082324918,0.0,680.9338153039065,0.0,59.295497590527674,0.0,21.680824446112798,0.0,48.052744492643654,0.0,4.876399466696302,0.0,297.87588435740224,0.0,1776.554826986439,0.0,33.20097723298486,0.0,1965.065355752786,0.0,1998.079775142138,0.0,8.406466278155822,0.0,4.8351704901389265,0.0,0.0,0.0,0.0,0.0,0.0,6.349757954691853,0.0,1247.0261088580023,1025.0,15.114274146607888,0.0
ACH-000771,8.648185867001922,0.0,669.3307686000461,0.0,902.0815485920415,0.0,6.471279668262476,0.0,2.486331714663415,0.0,5000.0,0.0,20.090525649619128,0.0,5381.571886655996,0.0,506.4443034252491,0.0,20.342104499788377,0.0,9.573254650086707,0.0,32.34592534874926,0.0,2.984865983759316,0.0,255.1332443885666,0.0,1487.9252316646844,0.0,20.772192885125175,0.0,1928.8012977214455,0.0,1770.7308682614928,0.0,21.1358140823664,0.0,5.3870250063890195,0.0,0.0,0.0,0.0,0.0,0.0,4.594325231954386,0.0,1141.4145777019,1025.0,12.10044529139007,0.0
ACH-000500,10.262559807688934,0.0,1316.453103274094,0.0,736.8514291867622,0.0,15.520626471458169,0.0,3.7054382488176882,0.0,5000.0,0.0,21.029948318140864,0.0,6435.732593763502,0.0,706.2628148871421,0.0,25.547557487880578,0.0,16.074019118685527,0.0,46.1730209499843,0.0,3.8377883606315577,0.0,275.0571259436741,0.0,1948.7829308643381,0.0,33.73326446363378,0.0,2096.9548792726578,0.0,2289.784727915663,0.0,14.333426323834708,0.0,5.03263722994728,0.0,0.0,0.0,0.0,0.0,0.0,7.075028297349721,0.0,977.7027658403324,1025.0,15.500284296174241,0.0
ACH-000353,11.029441285235375,0.0,227.16701341826968,0.0,970.8639835138923,0.0,12.055611740183336,0.0,5.299929465847527,0.0,5000.0,0.0,22.232875907129717,0.0,7147.845212349258,0.0,685.9936734903782,0.0,41.735651126265985,0.0,16.39110789803215,0.0,36.78629990497202,0.0,3.300132417681767,0.0,276.8495885172689,0.0,1932.0202216829764,0.0,25.971318609792924,0.0,2061.9446400129455,0.0,2072.9539857357386,0.0,19.9037141472392,0.0,5.7825750004613585,0.0,0.0,0.0,0.0,0.0,0.0,4.990790301911917,0.0,1167.4396556267363,1025.0,17.799440522926172,0.0
ACH-000363,5.12190945451508,0.0,355.0910118741982,0.0,352.82046402294503,0.0,11.593828311482262,0.0,40.84158266720245,0.0,5000.0,0.0,14.804714274384233,0.0,6019.489385484313,0.0,489.9888630582589,0.0,94.42150598198387,0.0,13.545371874834508,0.0,38.13502393592949,0.0,3.9378680737995357,0.0,243.07747676904242,0.0,1913.2050698029213,0.0,33.028338863323846,0.0,2139.1801346271905,0.0,1792.3583090133939,0.0,41.93457793894548,0.0,4.284130337526939,0.0,0.0,0.0,0.0,0.0,0.0,6.145038546003137,0.0,1299.066231310944,1025.0,11.9342660805873,0.0
ACH-000350,7.376625148236498,0.0,480.65132723702783,0.0,1328.8083571600075,0.0,15.324559758945986,0.0,1.8148704352569807,0.0,5000.0,0.0,24.579500907083144,0.0,6689.983665174849,0.0,627.1369940860943,0.0,28.825024459368503,0.0,15.560196676745399,0.0,44.75334276498155,0.0,4.169122746248022,0.0,277.4401451200627,0.0,1805.5329935920465,0.0,31.090545118623826,0.0,2045.7197036237706,0.0,1990.1829946779765,0.0,28.228039952509267,0.0,4.089590469338169,0.0,0.0,0.0,0.0,0.0,0.0,6.339930720252612,0.0,721.7221627913297,1025.0,16.17566623407404,0.0
ACH-000053,6.555315736442966,0.0,669.3307686000461,0.0,245.97917428763773,0.0,1.5338432548625338,0.0,23.96376848556754,0.0,5000.0,0.0,13.618139219884101,0.0,7074.316554137269,0.0,608.8105566993793,0.0,37.72546996831142,0.0,13.023060997368486,0.0,44.195496727077334,0.0,4.540687052903199,0.0,270.5797439085163,0.0,1844.6517629121136,0.0,29.61835607316599,0.0,2007.2023383182534,0.0,2260.670835008196,0.0,1.4157093330311836,0.0,6.888410749324054,0.0,0.0,0.0,0.0,0.0,0.0,5.788088794097292,0.0,363.7881286653212,1025.0,14.68233067244621,0.0
ACH-001543,8.81453970411546,0.0,542.3963852902224,0.0,956.2531637257063,0.0,9.764199050237274,0.0,1.7824639820045685,0.0,5000.0,0.0,20.103654122200368,0.0,4527.423148315146,0.0,512.8612054214188,0.0,34.34465262952781,0.0,7.747129416586194,0.0,28.6303863163187,0.0,3.1104377273729793,0.0,195.78385052647377,0.0,1587.901344345418,0.0,19.676367575297686,0.0,1506.09501576506,0.0,1751.790099588158,0.0,14.56913266117997,0.0,1.8127202178901236,0.0,0.0,0.0,0.0,0.0,0.0,3.0857107103891317,0.0,850.9368882531837,1025.0,11.659476743589602,0.0
ACH-000246,4.34899553622144,0.0,2762.6888121295947,0.0,310.38364655565664,0.0,11.968557544460571,0.0,2.173459145526738,0.0,5000.0,0.0,17.69537932903899,0.0,6483.137111091515,0.0,526.1220139562449,0.0,40.91955082328543,0.0,14.122415283605646,0.0,41.54200285816047,0.0,2.489737390806676,0.0,236.30318488538956,0.0,1643.1697690230849,0.0,23.611365611521695,0.0,1855.5683212937433,0.0,1746.4398752971676,0.0,11.142897721515569,0.0,2.064747462825785,0.0,0.0,0.0,0.0,0.0,0.0,4.412908164450982,0.0,756.1346885571439,1025.0,9.234696858474825,0.0
ACH-000663,0.5840051612821711,0.0,1920.6670518153685,0.0,374.5507443339858,0.0,11.20219145719965,0.0,2.2563868075825577,0.0,5000.0,0.0,15.495893139708253,0.0,5888.719153993152,0.0,573.572609300305,0.0,57.255179433736686,0.0,11.151953729275958,0.0,35.38601926313692,0.0,2.7493026484147176,0.0,246.8090657844941,0.0,1661.3900553771934,0.0,20.133533979994613,0.0,1866.6645368919906,0.0,1923.4288080604283,0.0,11.142897721515569,0.0,3.4909418280019318,0.0,0.0,0.0,0.0,0.0,0.0,2.339613097122633,0.0,653.9999371274382,1025.0,5.853033237383441,0.0
ACH-000346,1.5690402429808183,0.0,123.49011610638932,0.0,169.85588429288586,0.0,1.9412564265865637,0.0,12.318807880836552,0.0,5000.0,0.0,18.574864048222146,0.0,7504.126125212819,0.0,482.5229456657166,0.0,46.14675677716078,0.0,12.251250224726379,0.0,39.59371097079241,0.0,4.217401343955085,0.0,268.7794617647482,0.0,1694.1440672944111,0.0,30.854110889394818,0.0,2223.7452951102705,0.0,1814.0507397875672,0.0,32.31712115037794,0.0,4.125614116952793,0.0,0.0,0.0,0.0,0.0,0.0,5.426385264805938,0.0,562.0398462521232,1025.0,14.615063034741238,0.0
ACH-000970,7.156167493052716,0.0,1849.3970968961155,0.0,1020.2475628538757,0.0,18.71600460198249,0.0,11.183193349110612,0.0,5000.0,0.0,18.99436421265086,0.0,6287.220873596788,0.0,446.58902076185535,0.0,45.53579596052598,0.0,13.804987963912971,0.0,45.958878822554006,0.0,4.048470325478724,0.0,297.14685353190464,0.0,1969.7529389512224,0.0,27.472453028766722,0.0,2097.5471945517443,0.0,2343.5722979536777,0.0,29.609239507761597,0.0,4.1459737459879795,0.0,0.0,0.0,0.0,0.0,0.0,6.057936156347529,0.0,1159.2335182533368,1025.0,14.734185996763728,0.0
ACH-001333,2.876952993743587,0.0,802.2594117892667,0.0,461.98269268565576,0.0,16.71493509251503,0.0,1.7677713308461729,0.0,5000.0,0.0,22.359127879220278,0.0,6547.930216404207,0.0,635.3593996393425,0.0,38.61763284435776,0.0,12.354023078477304,0.0,52.95141849164914,0.0,4.101239374637122,0.0,283.42897372814036,0.0,2056.471411254496,0.0,27.75467322814179,0.0,1911.051485810353,0.0,2046.1060356978794,0.0,20.785873405594007,0.0,7.077522309003346,0.0,0.0,0.0,0.0,0.0,0.0,6.698728027754582,0.0,1358.2045746767938,1025.0,9.657771280266457,0.0
ACH-000794,7.445727464889171,0.0,101.71217392228701,0.0,965.5329687619906,0.0,8.295236359451094,0.0,2.0315830990319803,0.0,5000.0,0.0,15.327555413755293,0.0,5279.736421018815,0.0,371.05840814587293,0.0,24.787541398284088,0.0,8.913395894203775,0.0,29.310384306916166,0.0,3.024607959145381,0.0,202.2225627607385,0.0,1446.7228590995269,0.0,19.714012560751367,0.0,1996.239542331756,0.0,1742.6759903631114,0.0,17.74742450060839,0.0,1.7228790749445249,0.0,0.0,0.0,0.0,0.0,0.0,3.2360474241713244,0.0,1103.409173923946,1025.0,12.133191149678737,0.0
ACH-000039,8.49272352980383,0.0,2090.455292174752,0.0,440.5208668181186,0.0,27.997955351469404,0.0,4.81358140878506,0.0,5000.0,0.0,25.580661733897983,0.0,6399.940715497196,0.0,475.97716474969656,0.0,22.116879711703117,0.0,15.491991173185506,0.0,49.02980304122708,0.0,4.341055531125813,0.0,306.3074159922197,0.0,2035.3859820725463,0.0,30.043853966628134,0.0,2055.894051949885,0.0,2132.7406498852097,0.0,14.373020858608736,0.0,1.1872564003040962,0.0,0.0,0.0,0.0,0.0,0.0,6.320153324749289,0.0,1193.082225958099,1025.0,14.283987018989142,0.0
ACH-000471,8.460791870541952,0.0,3027.7563374120705,0.0,1187.1796624879346,0.0,16.1870060414925,0.0,6.211939709359327,0.0,5000.0,0.0,21.899096711615517,0.0,7179.863543984811,0.0,675.538601087308,0.0,33.58736908300607,0.0,14.695543675016198,0.0,49.32235442403739,0.0,3.6243721363014987,0.0,305.86114196949194,0.0,1880.538334320773,0.0,27.73924362390444,0.0,2129.53775176509,0.0,1938.4271265927634,0.0,23.286210649611625,0.0,4.985593180991848,0.0,0.0,0.0,0.0,0.0,0.0,5.362833458357494,0.0,1138.0096043273654,1025.0,15.79632647148478,0.0
ACH-000850,11.169138976807815,0.0,118.1138796685045,0.0,856.0507989635731,0.0,12.524673814140561,0.0,1.9088090053438427,0.0,5000.0,0.0,24.843481578547756,0.0,6135.016818984564,0.0,791.9573917705119,0.0,32.189920160614754,0.0,13.032511142745584,0.0,39.70502121135137,0.0,4.004300611791069,0.0,279.9064234622898,0.0,1728.253754762774,0.0,28.894623696525343,0.0,2140.023524688809,0.0,2268.7397053738673,0.0,28.4092751662552,0.0,6.754711218953043,0.0,0.0,0.0,0.0,0.0,0.0,4.318643441321314,0.0,1176.346925226222,1025.0,13.317550250678131,0.0
ACH-000291,8.886345687867587,0.0,2075.8966396566766,0.0,815.7094714310463,0.0,11.34272950264349,0.0,6.018660463417637,0.0,5000.0,0.0,12.498641986399603,0.0,6185.94743993449,0.0,480.7926539714457,0.0,23.748596976593507,0.0,12.084857681232206,0.0,45.87473624118405,0.0,3.4010573520549108,0.0,225.8077026712596,0.0,1797.9085928482352,0.0,24.925258841051544,0.0,2047.5083328003716,0.0,2121.5218684518654,0.0,4.897415346361998,0.0,4.4014840547777645,0.0,0.0,0.0,0.0,0.0,0.0,4.1922495831993425,0.0,517.410314158389,1025.0,8.83673000877799,0.0
ACH-001453,9.149251374160098,0.0,489.84059865420306,0.0,830.0059680210791,0.0,12.14210596627534,0.0,1.6423130141856808,0.0,5000.0,0.0,28.56736368880875,0.0,5867.793416014335,0.0,479.3411249234165,0.0,54.62062338409201,0.0,10.136498519963869,0.0,47.53556889916296,0.0,3.316623168089407,0.0,276.5685949678232,0.0,1937.239148089518,0.0,27.845869548232702,0.0,2017.3709627700139,0.0,1910.5921770675166,0.0,15.360750014120404,0.0,1.6567201000992335,0.0,0.0,0.0,0.0,0.0,0.0,5.471773865915128,0.0,1133.6368469764259,1025.0,16.7618489850424,0.0
ACH-001458,5.769346487157119,0.0,2032.4015989393965,0.0,1138.8243249769507,0.0,8.34055190207425,0.0,1.3240054577520546,0.0,5000.0,0.0,12.036619702496766,0.0,5657.391019376338,0.0,367.1281226830482,0.0,35.25309974885471,0.0,6.483601278068158,0.0,30.73684216453035,0.0,3.095897820633307,0.0,211.72603062565327,0.0,1423.7189181880913,0.0,22.995486617533132,0.0,1867.3883783311765,0.0,1948.1709378359178,0.0,24.019589830577054,0.0,6.166893436226152,0.0,0.0,0.0,0.0,0.0,0.0,4.307075877920103,0.0,1032.6015078889511,1025.0,8.977856079880933,0.0
ACH-000886,6.975182988395413,0.0,1348.7479405240467,0.0,1069.6099022860535,0.0,18.853023167076948,0.0,2.1091059055602397,0.0,5000.0,0.0,20.994028973160283,0.0,7106.610146434558,0.0,659.2336644421207,0.0,55.09310341622934,0.0,14.43301854459272,0.0,51.01815177355192,0.0,3.2264536267332264,0.0,277.47220816329576,0.0,1879.8117441376085,0.0,30.12401402013382,0.0,2284.0405608348424,0.0,2052.5971562661293,0.0,25.612108700321688,0.0,2.6084629539742545,0.0,0.0,0.0,0.0,0.0,0.0,5.294985120794248,0.0,1143.5674973310877,1025.0,18.67699796266285,0.0
ACH-000888,8.235637780451343,0.0,439.25235001189185,0.0,608.7508134689572,0.0,12.870898364932753,0.0,2.91953364390666,0.0,5000.0,0.0,20.97001036880228,0.0,5953.999803620605,0.0,458.09774667520406,0.0,60.44420190144787,0.0,13.199826636468138,0.0,40.78191921131681,0.0,3.844811359008162,0.0,266.0610616167979,0.0,1705.014186236187,0.0,28.10708075239877,0.0,2166.617308519193,0.0,1981.6973845337754,0.0,20.4258466064988,0.0,4.959899102951364,0.0,0.0,0.0,0.0,0.0,0.0,5.546308705323561,0.0,807.1328278526677,1025.0,13.417134479214853,0.0
ACH-000659,9.371688585063014,0.0,1500.0576392970092,0.0,588.6557589627962,0.0,15.692024681275331,0.0,2.5536066736242087,0.0,5000.0,0.0,19.55062707701006,0.0,5955.221905359239,0.0,902.6862959300349,0.0,58.65662539126892,0.0,16.201021547764675,0.0,39.043275713253294,0.0,4.292369455615205,0.0,251.80126429229617,0.0,1766.2015651396462,0.0,31.38999009425772,0.0,2178.406411755494,0.0,2267.1558997889438,0.0,24.16484804009335,0.0,9.070047643259544,0.0,0.0,0.0,0.0,0.0,0.0,5.073372044384882,0.0,1493.668665803791,1025.0,18.033242591016933,0.0
ACH-000030,7.924892918226411,0.0,1147.6725291387193,0.0,1075.7870494680772,0.0,18.75692634970814,0.0,2.467593020117437,0.0,5000.0,0.0,16.239359354630036,0.0,6061.593785986424,0.0,707.0636527792778,0.0,45.190654906579596,0.0,13.393066739319188,0.0,37.42779974045519,0.0,3.045336122430964,0.0,260.0203373991964,0.0,1690.0411772132086,0.0,25.428657028659128,0.0,2091.0555418747535,0.0,2049.171582660012,0.0,25.819384481112113,0.0,4.02663131657973,0.0,0.0,0.0,0.0,0.0,0.0,5.153176592959066,0.0,1363.7704191060716,1025.0,16.34597178149137,0.0
ACH-001201,7.760572762517023,0.0,1841.1395569393342,0.0,680.9480845918677,0.0,10.238679474342977,0.0,2.2436856354273185,0.0,5000.0,0.0,20.259856892109852,0.0,5836.983883074576,0.0,660.4703863267769,0.0,61.13907158959106,0.0,10.890964547669013,0.0,39.77875427371867,0.0,3.248414710343855,0.0,259.83988378207516,0.0,1990.678273237664,0.0,26.25656372725552,0.0,1621.923187187683,0.0,1982.877102208123,0.0,22.193975675406424,0.0,10.054222264718835,0.0,0.0,0.0,0.0,0.0,0.0,5.447993369091883,0.0,1410.2174131236948,1025.0,18.397085067260427,0.0
ACH-000271,0.8984857827413222,0.0,722.4252686510762,0.0,231.03512770359217,0.0,6.06209676873693,0.0,53.09219770409584,0.0,5000.0,0.0,14.393689217096147,0.0,7738.946771495532,0.0,448.957869197093,0.0,71.990326136744,0.0,13.018329672744175,0.0,37.34099297440489,0.0,4.290203674976142,0.0,252.0202933543337,0.0,1477.8439327332962,0.0,28.780204617446582,0.0,2351.9520160384395,0.0,2066.598196092881,0.0,0.12430018240675425,0.0,0.6717075765349398,0.0,0.0,0.0,0.0,0.0,0.0,8.01836843908671,0.0,725.7735008995097,1025.0,11.445709352737959,0.0
ACH-000549,10.007141204022219,0.0,369.8992628437302,0.0,1062.54119311837,0.0,10.32060315167272,0.0,1.688241381022464,0.0,5000.0,0.0,22.30671779421186,0.0,5783.086113566903,0.0,572.4385618856775,0.0,33.03990398569802,0.0,10.095839067331404,0.0,35.0710824005181,0.0,4.449757682252525,0.0,195.9282522587348,0.0,1885.8236258311294,0.0,25.04521609007192,0.0,1789.7043722027008,0.0,1890.9994270579405,0.0,21.1358140823664,0.0,0.6320136053100238,0.0,0.0,0.0,0.0,0.0,0.0,4.711258918016252,0.0,1181.9976542138493,1025.0,12.187413663994697,0.0
ACH-000555,4.233984859767858,0.0,2573.1843793546395,0.0,447.8099126947895,0.0,21.85711169132159,0.0,2.6088574050292443,0.0,5000.0,0.0,16.74878835413496,0.0,5916.90066406184,0.0,639.9791990200065,0.0,23.87362808663935,0.0,14.27809432137776,0.0,33.37000889114435,0.0,2.69543694289149,0.0,243.55765892910293,0.0,1629.814985138442,0.0,21.48981904139407,0.0,1849.1874296100227,0.0,2052.2906181334833,0.0,19.278980709587756,0.0,2.2941733949880234,0.0,0.0,0.0,0.0,0.0,0.0,3.6677345433028465,0.0,829.2722094165226,1025.0,13.541769768008235,0.0
ACH-000478,8.900533178904999,0.0,84.8844025423351,0.0,393.63371863169874,0.0,19.457323449361088,0.0,2.285095401464322,0.0,5000.0,0.0,25.573100494049314,0.0,6295.820840876998,0.0,789.9142764491713,0.0,60.33118881058735,0.0,16.81784908845432,0.0,43.69256131412764,0.0,3.7303351211724225,0.0,279.5965855438685,0.0,1987.2095432092187,0.0,31.974529135146014,0.0,2115.6657929034204,0.0,2167.204012123564,0.0,19.647194553386523,0.0,2.6903238839285972,0.0,0.0,0.0,0.0,0.0,0.0,4.952817112186853,0.0,1290.8527665885022,1025.0,13.707284915735539,0.0
ACH-000775,13.22236129121644,0.0,2774.0640945442306,0.0,1051.8014559473497,0.0,17.93222395834026,0.0,1.829767579094773,0.0,5000.0,0.0,23.72444687565184,0.0,5881.489832963684,0.0,593.9257757869304,0.0,48.93427441580937,0.0,14.608282457427666,0.0,38.41051492407551,0.0,4.7023144543676105,0.0,299.42620121558946,0.0,1970.664292968733,0.0,27.265310905448665,0.0,2300.8925369033086,0.0,2316.1243180602273,0.0,26.10081963177671,0.0,4.2889292327632615,0.0,0.0,0.0,0.0,0.0,0.0,5.669187965416192,0.0,1034.9744760364558,1025.0,14.592489239401043,0.0
ACH-000038,1.4306529269172268,0.0,316.5181457064112,0.0,189.77345828346014,0.0,3.950278332341377,0.0,23.923640415191322,0.0,5000.0,0.0,14.759875877405602,0.0,7442.9687559035665,0.0,637.0042721815144,0.0,33.855650826463375,0.0,10.995508913034971,0.0,35.682031652032,0.0,3.5255399888539647,0.0,237.4387937399147,0.0,1636.922305964421,0.0,30.31416739114647,0.0,2129.728309320647,0.0,1878.746375069086,0.0,18.98185812375938,0.0,1.4327338575157604,0.0,0.0,0.0,0.0,0.0,0.0,5.930749115522987,0.0,882.3677256748325,1025.0,12.913378329192522,0.0
