kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
5.121837186424032,1e-08,17663.00989844716,5.22786481232911,249.5059404649467,0.6955695713806443,0.7186828028535555,404.493057943496,10.090860796194086,8627.636698355216,5.123541815231544,0.00010725821135541827,0.10163198207956971,0.0035442687612039403,0.002673552210807701,258.35847301700386,0.21431566197002216,2048.2764898448772,9.64556140136064e-05,29.15875985598601,1e-08,17.503346705335805,14.7617516959879,1e-08,736.4663133545024,36.413310554480475,2180.497746652787,13159.395594913336,1e-08,0.0017750824602194063,2.1459651673487846e-05,1.2931555275034307e-05,2623.9817219720912,4.224911770282136,1e-08,8.932066903283943e-05,0.0020042229794057943,1e-08,579.5419615892553,1891.675225424028,0.07087851139322521,1e-08,5223.046477716191,1.3089070839012358,0.35802669577442525,1e-08,504.3067231943561,0.0012073327559963393,499.5503323021842,0.5871754580503291,52.62602845289831,2.525781104673143,0.06047571147394595,60.62932029518905,12.594342155576022,0.003170044688300285,1e-08,0.00011895650165937305,17.646375214802745,1e-08,1e-08,1e-08,0.010781155665486979,1304.3515031908614,0.0009744973690750385,5446.704363866445,9.47165357308887,1e-08,0.0020766398556041677,2.0463621536511814e-06,0.7867368070963583,0.011572355849508805,1e-08,1e-08,4.906176659333895,312.0445363339459,0.0718973341891851,7197.985561584268,2.7381533202999435,50.43630826831691,0.00012183145856054958,4.058958654794102e-06,1e-08,25.704354232737774,1e-08,17512.893026627444,8.694612780542287e-06,3.534709735324421e-05,44.92571480268326,0.00015522005202337136,0.0006808684542082915,0.0006429625098544881,0.9534662140279481,79.4499786111332,1.0328684225959533e-05,3.0803705176054283e-07,5.54637714284513,0.0012137239264556393,2.4025751901114192e-06,2.111956438126147e-05,6.329168177321493e-06,974.63773307512,20.589207681150146,5860.926415422274,2054.1693789031488,256.57999516234497,16244.772903265257,8570.075541199742,478.662496640947,1e-08,1e-08,1e-08,1e-08,1e-08,16705045176.115612,10
4.636736450247588,1144.129055887422,10240.976747760162,4.222633059598546,533.0104123728513,0.17457137826841093,0.9138997330092608,259.9033872169347,95.85757786547208,22709.067311588045,5.153774199126067,0.0012038025163249946,0.1744401227396119,0.004400523706087722,0.002819201139737429,181.21346335985442,1.3967865136687285,1536.3096186274631,0.0003005430820820204,208.99776946588074,1e-08,52.63522053723516,127.37435820952076,3.5382356668905652,983.3193708842738,44.04421897262697,1e-08,5287.269095425391,3127.8086841390423,1e-08,1.4491843169696563e-05,6.048284055536713e-06,337.6577637914994,3.4291635051767333,0.002402193751044755,0.00013930908662354601,0.0026968307703686702,4122.185581629412,700.6976643198097,1e-08,0.005606227089999763,1e-08,5915.155292358344,3.5679065076852714,1e-08,2543.286303011026,250.7168883703399,0.0025560946914270676,338.8773125736411,2.2412974887222274,1e-08,11.029736918574885,0.06900143005152773,1e-08,1e-08,0.02184916895929744,19483.925865054975,1.6025472577137834e-06,43.74757436970886,0.031536080255099984,1.211111525475237e-05,1e-08,0.0029920171021791796,1055.885427304822,0.004158618227085206,9169.247572836743,2.8666873501780854,1e-08,1.1362894961899639e-05,2.7041485650700987e-06,1.9147832077388336,0.009941668719269542,9263.371030954011,1e-08,2.4918222163829893,249.22196936240937,0.49612319354460965,69.07747917688167,4.974429875439925,400.6130305203453,5.1499743597450544e-05,1.4843571993836892e-06,1.957883983516105,5.857051395145186,2.3999187290100714,7402.5407150732335,2.3677776165807844e-05,1.837041308997221e-05,1e-08,0.00029261149284604725,0.001877714831444978,1e-08,1.9215886343279895,53.15032711133615,3.8211741631842334e-05,5.640767391160977e-07,64.33444746808442,0.0009133086406891809,1e-08,2.788541626555029e-05,6.996389956403069e-06,1677.502440417375,28.21428756749393,12194.337528502108,1e-08,13.066482598815268,2946.7269007691298,1e-08,11747.83536094858,1e-08,1e-08,1e-08,1e-08,1e-08,14890980950.468248,11
2.3238321074551154,990.9503551076351,1170.681470711424,7.996087287357255,496.62791782912535,0.3308735374136143,0.4215757624056629,1e-08,28.31026913409431,13267.847493805179,7.461368433056157,0.0012647097942239938,0.10704251574115027,0.0015138979977215494,1e-08,23.881393097085105,0.6429413151464695,1251.974082854137,1e-08,106.88269606856666,1.492620663590729,13.219158860207036,172.50979935376648,62.06316110424977,583.5649931444992,48.94312896813523,1209.908595610084,10820.487091679865,5146.292721565471,0.0567229694466824,1.4168728043320941e-05,1e-08,3255.272923532795,5.413072719488788,0.005514661151473979,1e-08,0.0004167663141941542,1e-08,1e-08,2909.815472909459,1e-08,12.475032290095257,1e-08,2.279049604145256,0.2287513566992681,8380.984223574678,426.83402606768664,0.0022131434868792755,539.7943455791205,1e-08,122.61566555417892,3.9543996217834003,0.387489046914985,73.37180802924279,18.767606045072878,0.020705914795708477,5653.088595892272,1e-08,101.36785651069462,0.0004931031185964038,1.0960674027392358e-05,3251.4549974336787,0.00887789995505736,1114.6016607104339,1e-08,6528.791279825341,1e-08,0.18280822264078728,0.007492726961692881,4.892845441083193e-06,2.3031967226049073,0.014325263751484234,13236.819537754762,1e-08,1.0724331640357032,485.4838572533556,0.13713789972396884,5693.855372834226,3.71612971094122,1001.2719964423775,1.5303044995532422e-05,3.630364333905776e-06,3.967235664875305,3.7572404879668024,2.0935852934777612,13838.546944269054,1e-08,3.337317301856913e-05,13.441425483130116,0.0001607972960612134,0.0014030573125920075,0.00044272302066037376,0.3706146614299018,13.29968448421656,1e-08,7.16870225107571e-07,1e-08,0.001103946106804885,3.70569096989298e-06,1e-08,4.229860651545459e-06,626.2401074244387,20.545538420218698,13630.241693407082,1951.2237131511074,361.47143934582573,13694.50148066598,4023.896522938938,5481.234679663906,1e-08,1e-08,1e-08,1e-08,1e-08,14804488583.197832,12
4.483377154162028,1509.928029378142,1e-08,5.1358676529142295,328.4447147072655,0.6160785951586737,1e-08,211.9588807708232,40.37473814743795,1e-08,8.69507932271622,0.0013236243607196386,0.10148375192476664,1e-08,1e-08,251.92881222315614,1.1731830388085758,1804.8884559931416,0.00042171859746481494,117.59958251519315,2.622475398052962,11.824353114882573,1e-08,1.8195568400140234,1e-08,36.195228217748316,244.02737130257904,1e-08,5924.945948781145,0.06430639072287776,1e-08,3.9272934393227254e-05,1528.8566525948568,3.7300142654354147,0.008122387231483555,1e-08,0.0036448346825630673,829.5532135403549,346.59786336335134,7763.965890488635,0.2782439022243814,412.8292782002185,2199.57808693582,1.1851309805524712,0.42930366363063,1e-08,14.076438921933999,0.0015438717384821125,479.37163666078027,1.8261000788053947,1e-08,2.59279797888069,0.37398570828380556,88.70818015499046,13.80287783541831,0.02092977672357177,4249.192738703784,9.528644718865824e-05,40.23105818936861,0.030662397760129443,1.5706405844248477e-06,7436.621723294216,0.00743769123012199,1957.2903218538968,1e-08,1e-08,10.591629944377788,0.16959607200994445,0.0009541764154247262,1e-08,1e-08,0.01827172754163222,2218.7874067388334,0.010371108934387148,1.6857507838006665,272.85218926600515,0.48064294598152113,2240.164607594585,1e-08,369.1006008787701,0.00046166065082436095,1.1440080988862164e-06,1.9608160799324692,30.13024801311329,0.4818959090520277,9307.655572773294,1.2743305784097433e-05,2.6029701384262902e-05,113.33358219200305,1e-08,0.0009669000261407482,0.00036766753990403225,0.5386686932331978,87.6204970527337,1.611410350104684e-05,1.005853188225817e-05,29.99087136912726,0.003178880670995468,1.3247459127777991e-06,8.898163484288107e-06,5.73992851849718e-07,1197.8071230328653,9.183945224271023,4630.226698747814,1060.2519469728152,286.8237181472363,11341.453167276735,4056.373758469045,7672.804519439959,1e-08,1e-08,1e-08,1e-08,1e-08,10939146940.24363,13
6.4181046619354785,2057.3919370619133,6283.245012150925,1.287244654822067,292.2800455233068,2.0376039763504186,1.2723788088998655,365.05249037035753,103.23641840301273,17791.00076910283,3.2020657249340174,0.001801372432960755,0.09837250376009651,0.0026001321136393837,1e-08,173.90380496529656,1.4210884046153986,1e-08,0.00045681131037594706,78.21925193325195,1.7868106516782636,36.01228364426399,1e-08,27.110442078829948,990.9466814117749,38.99478651311792,1018.3370438241512,27071.476221759727,9927.349983079976,0.027952292651400718,9.74242210129432e-06,4.0878737234520363e-05,1389.90483721546,6.163534119450246,0.006219237440069057,0.00020625389355968866,1e-08,1789.9967199850944,134.24531481492255,10983.417250817483,0.21154735031845878,61.306608129250215,9167.939332379628,3.0278695053098126,0.21706927714452484,25572.398522901825,427.9433803964006,0.0006321536707780831,1306.5139128918959,1.9824209139569855,58.250779489336935,8.454808972107594,0.7350023996995199,20.158403060593162,11.037837940266352,0.02134971170530842,7693.19449773345,7.254937051317317e-05,40.28202029084293,1e-08,1e-08,6737.124520977428,0.010032108442559895,1742.3685943746743,0.005545044303206027,5044.595589770745,2.2227310745895736,1e-08,0.003026197847171397,1.9972190612168397e-06,1.799542529163332,0.012804616494258583,12023.602571233072,0.01424133228408264,4.437075999794691,415.3170816886022,0.17050064082962332,6003.649311583873,1.2257137756962,550.5289216361069,5.1279698468978925e-05,2.8052988968668983e-07,4.649592586861761,23.96159506446918,0.5092668321283338,18802.41123248773,2.142549449745521e-06,1.2335641052906797e-05,51.256864017390434,0.00022501300795275275,0.001958113775227095,0.0003362757356555192,0.7821919740547714,15.041745810091228,5.645891580231164e-06,1e-08,3.1853486093912413,0.0010730712389853045,6.942539055977889e-07,1.6981110165953456e-05,6.964046778706924e-06,1300.43386675992,25.749405336911135,1e-08,1e-08,22.540929488464265,5365.436377630126,3053.2391547596003,7105.700641716084,1e-08,1e-08,1e-08,1e-08,1e-08,8302765630.647893,14
3.1755834544181307,773.1435585239104,13761.892366280383,6.433968819301216,129.84519572388373,1.2538308917905987,1e-08,313.25750481497533,1e-08,18247.675741998504,12.154840516252502,0.0018363474575232746,0.05731801087005497,0.00331963210278517,0.011772815235491065,229.20239193514658,0.8130012325930281,1611.0154776312513,1e-08,1e-08,0.9671224621795151,26.84311612760268,122.51393557035905,32.127028822062684,1341.0051767988,17.619133002733985,873.5238071046294,1e-08,5331.766093756553,0.0253644493979977,1e-08,1.3998240349604916e-05,1894.5624154464015,0.22511006832153618,0.0031513809338339764,0.00017789781418908567,0.0015939971358417333,3390.4956664464953,725.7673490978641,1e-08,0.049957574375292184,350.36713370576985,1e-08,1e-08,0.2700146700319827,1257.4281876980074,194.79467460224578,0.0015268390821224142,822.2733243328452,0.6455596848853459,155.5349986092742,1e-08,0.2941958466283189,56.51968935752493,1e-08,0.006930205202207804,15011.209643742077,3.5857134073930918e-06,51.5107435501699,0.03150118385693769,1.4377296523172517e-05,954.0819894549993,0.0058809233141740545,1e-08,0.003590927154328738,2917.35971681461,9.54099003959594,0.3458662020854506,0.008328439083416062,3.978834545096328e-06,1e-08,0.020790579215769836,1e-08,0.007013209437123711,9.550731280865676,1.0170442648514029,0.2245325036837418,1e-08,2.2834087395450893,61.57111052088348,1e-08,1e-08,2.75530399374716,27.16134640367507,3.6500655039177134,4074.6371544237645,3.0645244968406815e-05,4.2901806744130004e-05,61.93532000607615,0.0008370552465527294,0.002376824710344644,0.0004241405070392927,0.5376963449022496,1e-08,1.632643754174394e-05,5.96455002113555e-06,57.98803184629194,0.0009083520937060751,3.3636131400401617e-06,1.6840157110628613e-05,1.6352957193661902e-06,1e-08,3.4144839612165514,2188.691122044565,254.5695995303266,11.58707108006809,7528.952594101026,3272.286330326636,7501.043965348946,1e-08,1e-08,1e-08,1e-08,1e-08,8522683172.610988,15
0.19136165262546065,832.0408928244314,12005.796539260786,12.376074862845222,783.1991587178729,2.673824401803675,0.3042340976913474,335.0250486701711,68.02480753375602,21358.767885490637,6.689806089306428,0.0017526754571771462,0.1436668125637309,0.0008764602430542241,1e-08,78.16579385638391,1.2621994296829584,1207.4293657057844,1e-08,181.14306400659981,3.5167998445619593,6.790115938296265,140.77787301946452,20.741571473523422,1301.554338805763,37.66417235770216,601.4739998751031,8926.347534358443,6941.778045989645,0.0004286173750147251,1.2350535893626214e-05,7.434250182718014e-06,308.83805785563186,1.4702915128437875,0.0038306883855619834,0.0004910940232699311,1e-08,1435.4722253109026,1e-08,7193.079093883003,0.05684089881940324,354.96958346918865,10422.032567457809,1.4708148272540207,0.2626133018930665,28331.91407216442,23.081455485950364,1e-08,678.4905964201628,0.4661006707928376,101.86263842771375,2.8619383799907387,0.2667912370441923,81.12258852540425,1e-08,0.013020876546490178,15039.487818175718,6.514990182940253e-05,25.47890618708048,0.005947469371872684,1.7595522367318725e-06,1217.202586873762,1e-08,1201.4522435551896,0.003061465219537952,500.51545236227383,8.470551409476782,0.32728261238129003,0.005444190156463738,4.884802236377252e-06,0.8001746968614837,0.002871913777393526,1e-08,0.01257938957453267,11.562001664538116,76.84985830174521,0.22604785470537794,1e-08,2.6222760128379226,1e-08,0.0002341235969525474,1.7954588113815087e-06,2.182132751273976,1e-08,0.7053631449906468,19548.52500836357,1.7820447697740385e-06,9.5898925517407e-06,15.409297009758058,0.0008949744066563476,0.0008646242084425152,0.0007337715928064383,0.11722774819137077,82.2304163479506,2.0286141557788087e-07,4.816126636678101e-06,1e-08,0.0019528852550870007,3.1925639455398888e-06,7.177480405819905e-06,5.5397749057100514e-06,260.51534961737883,8.634165779250159,18860.523746867602,1162.3479895124133,1e-08,1e-08,6563.282672205976,2016.5612199125487,1e-08,1e-08,1e-08,1e-08,1e-08,2903116377.528935,16
4.3314348883505795,323.6514929827561,10736.329467545782,23.20843884828941,1e-08,4.945748358620903,1e-08,528.4921073110979,23.706498391344972,8258.005689932688,8.368722858500805,0.00032800861162253275,0.010324339216446935,1e-08,0.01171978373514927,241.10819797505934,0.9075767991906327,1e-08,1e-08,113.41210012663694,4.167763995957003,52.53038855092575,103.3099615348233,32.94738658072742,2029.4678997491383,75.39835174315283,1317.5299326614993,13789.552055468213,1e-08,0.03220258130858959,3.3834618284755955e-05,8.749539478987172e-06,2840.5778544870923,2.6096655403162448,0.008935802510886107,0.00032768379585869546,0.0045908173195508,2747.184012853079,448.51567983928544,1e-08,0.09674824258751737,107.4654716221204,10886.885756865153,5.176266891698315,0.20012741620296803,23298.3443384346,163.0462758330184,1e-08,1038.42340843163,0.30572853201795547,29.492168239753994,1.9929003165297312,0.08167158534660582,50.18038685690373,10.573896946575157,0.0010938507295884994,8099.442215630034,1.6495528421601866e-07,30.096928158388867,1e-08,5.834018082013802e-06,6129.071077090715,0.017878338285029993,1e-08,0.007465014662519037,2281.6358321588814,11.863932407057085,0.04224886581372367,0.0006497015333133859,1.676969687474123e-06,1e-08,0.00884494819020778,7237.627376546379,0.011444069170110215,2.609481588594247,113.51606535381065,0.10863243063974659,3776.7381863171936,2.1836749911157662,788.771547697302,2.1767411303462588e-06,2.3322295382933255e-06,8.39394296284467,1e-08,0.5703449358111127,12090.53335370301,3.049463696301656e-07,3.140580737136872e-05,74.02683611291224,1e-08,0.00033279328053627575,0.0003377465697689736,3.1965490420956875,17.080308014706315,1.0649970247352678e-05,1.2702886353629793e-06,28.18960547182789,1e-08,2.5112787657236494e-06,2.3333917634094433e-06,3.3076198310817865e-06,1e-08,8.190062661769826,10688.57900703539,1581.710957129426,1e-08,6180.7415715424295,843.8071240222899,7614.951679275268,1e-08,1e-08,1e-08,1e-08,1e-08,10704826272.616879,17
1.00372371103347,878.3095051107273,6626.362813481403,4.576304225901503,146.95081715256592,2.2488043854644966,1e-08,790.1334350536565,9.788647121763658,1e-08,3.430437520805559,1e-08,0.13409950103264714,0.002445587422442431,0.0011957537371485483,1e-08,0.7651457029672163,1236.1299869392462,0.0003264280019976027,123.79731393553882,1.555135364754271,40.15251070851871,1e-08,6.309068542226055,567.020351037622,11.2838853395751,136.78584661208953,31694.436704707125,6970.456309631413,1e-08,1.405586378603035e-05,1e-08,990.037286572921,1.5787869658342388,0.006324676619727935,0.0001928991284059524,0.001789967760192803,1e-08,516.7027323588364,9694.162751584388,0.4067978422896796,60.46692285236843,7960.211344992873,1.701308598033753,0.20856612348665662,10009.714597775483,473.42526396673424,0.0009424879137506625,399.7919212415655,1.0482200185762809,89.261944853986,2.011708666217365,0.41040916165309205,1e-08,7.358174551341836,0.017130455626715297,2324.3491344993504,1.5172587117839192e-05,52.90712996544647,0.011367958330903968,4.381212263124273e-07,3921.456970023629,0.0011512278229521518,732.7400651012933,0.0035290232221329627,1e-08,3.0177134163949444,0.29576066004048907,0.0013129293661262491,1.3941038130513856e-06,1.2288586989879264,0.01738439877640271,2026.1539538539862,0.018399762211011424,9.924038797088174,74.19805923041558,0.6769592604616002,3677.896727866393,1.8449600838288662,748.1756780756809,0.00010706073974825111,5.943050956478613e-07,3.8966163148601387,13.337460109957295,1e-08,1e-08,2.9964292559591356e-05,4.51028982812449e-05,27.325375538101838,0.0005012957172212481,0.001024154844230914,0.00033115736879161086,3.715337762985118,69.3402453078749,8.874099253598855e-06,1.0158985042738509e-05,24.387496711174652,1e-08,1e-08,6.300817784025467e-06,6.804217426789228e-07,444.4107912354191,15.030745230669785,18110.31871146558,2601.394416725093,14.69964497153476,6821.273033974535,5224.613415557488,4736.949905649949,1e-08,1e-08,1e-08,1e-08,1e-08,15077177634.220959,18
2.3868656080851074,1169.7571092525252,9036.715820311902,1e-08,328.95447139868725,3.013442480850394,0.14279557731836542,267.079696130052,13.420068609762982,27466.15500116111,2.302528519669433,0.00128513122925429,0.16234053242649868,0.0026188428963541018,0.009445914260198755,330.0465222543216,0.802312142292314,2300.9018766006548,1e-08,80.29804204567718,3.944353877489831,53.771668522718336,134.75853741888724,35.59331587286321,846.2079180818341,18.590857840237913,1438.517604699763,1e-08,2028.2920936837754,0.024159090287037083,1.598667943417288e-05,1e-08,2734.3804155177713,1e-08,0.007899400860207507,0.0002968988706513105,0.004223461148900015,699.2269942411215,223.8391345476414,2720.360411600829,0.11001259572391046,10.459247889065807,8326.374734791108,2.9980267127243745,1e-08,8144.4484542036,385.6538966519568,1e-08,324.69909871213724,1.4670586013696505,1e-08,5.396003703350294,0.21941776848056677,21.80807773458743,5.527532488826768,0.009026507002277627,14564.550648061684,4.224780801039764e-05,112.84825126664848,0.062338228032615524,1.1007742926743931e-05,4296.254291019658,0.010534750176230897,1736.4376180097745,0.0017678826723253039,4199.437576113897,7.174313707063791,0.1777351187640123,0.0036520469263942586,3.2485056244030564e-06,2.101760042372643,0.0031069553376593946,11802.106895750187,1e-08,1.6628878906296756,130.72760052596885,0.6613512283502354,7574.42622050674,1e-08,1e-08,0.00017158115501017147,1.0270982590287631e-06,6.994481788629732,29.525105047761915,1.6630261264423223,2998.3193219486984,1.452750268402874e-05,5.938371155756352e-05,44.76436565537689,0.0012392130364574769,0.0013407638256611868,0.00022865369479717674,1.0368378363846518,34.45624657135032,1.901298132877055e-05,5.231662692187625e-06,1.9640033530069048,0.0011276912553291208,3.6359363312347856e-06,7.767976649201887e-06,3.899480810417944e-06,284.96038535360736,16.98180665150295,4325.478275564141,1222.9930463355481,179.09779360632047,481.4359009520175,846.2713656286736,3997.94706793665,1e-08,1e-08,1e-08,1e-08,1e-08,14175345222.199192,19
1.263635472294292,1055.609939842465,5859.015013481084,1.3279133437553163,282.3088102684768,1.7749717324941574,0.47600130450908323,1044.6330508277385,25.765072970659638,10488.10164199236,2.6098794951638875,0.0012556815784543522,1e-08,0.000412308176347582,1e-08,220.37696371546878,1.2927915354955684,1802.3489838533726,0.0001484645772314102,150.99899787860844,4.13815578244951,41.62626095383773,72.84504112778271,1e-08,561.9445675706639,15.245279276830267,2354.055196306158,10254.28963091263,250.43254988821556,0.05474437477364649,1e-08,1.4015950597906303e-06,2975.2241495848775,0.8739024689796422,0.004971747833568986,0.00021220476563185557,0.00289921291439075,1333.389263566779,597.5433208848981,4228.861172431193,0.015593394206003608,67.04501625161777,10625.133481360768,1.471435026281982,0.058327262555799855,9285.68114841419,1e-08,0.000684236225786071,766.6422583081129,1e-08,1e-08,4.390681909782939,1e-08,1e-08,1e-08,0.01214391531895189,4747.010712717122,2.5299749180450327e-06,8.501727756248057,0.053645005262077355,1.588892767697951e-06,3001.0914357655333,0.0060825796741614,1266.7171606362426,0.004488226326541505,2855.779927504848,11.880971896046983,0.13625060293285873,0.0014659623794650528,1.175416424430735e-06,0.9515856050776693,0.017192202836113286,6752.824303134472,0.015557737320546433,3.207188374097665,314.5411770198673,0.11996723882482424,1e-08,2.3461192673727043,179.38341994320353,0.00017852180329998516,1.826581614967929e-06,1e-08,37.520085704613365,2.68181975394078,1e-08,2.997798865940164e-06,1e-08,58.18414505722318,0.00023966918708348856,0.0018164299953206849,0.0005126083550812819,2.460234580618187,56.47889251781231,2.9414209622392056e-05,1.2781578460772768e-05,50.998233825805265,0.0025948061852678495,1.836796350249043e-07,9.439040704706338e-06,1e-08,21.68005989517311,18.671531034335217,8543.948622524615,1e-08,465.75977636046514,11469.543016502244,3632.993271634525,8852.695613957367,1e-08,1e-08,1e-08,1e-08,1e-08,11680023080.38374,20
1e-08,502.10159199518307,20974.12012216591,1.0584066107610979,728.0532190823455,5.641025086574158,1e-08,638.5383221138042,1e-08,25131.640675167302,7.2181936073729,1e-08,0.1550100446846018,8.137422883526694e-05,1e-08,60.404315111713686,1.3415353911403705,1365.6993272076995,9.66874612375e-05,97.04567956805623,3.3221327197718487,35.08310737569172,1e-08,10.32007332160784,656.2489836762028,16.71011535171439,461.5918979305145,13985.141595210773,4188.3599613239085,0.032673673310871766,4.8833717874285165e-06,2.671685034749175e-05,341.6227512836106,6.459523139303293,0.001991284073862921,6.162113691264759e-05,1e-08,847.1067715317686,124.62812989741316,4732.14815696051,0.2446304171395328,1e-08,887.5745275121764,1.7181989045754364,0.19318197870972406,12046.066198208886,683.0868344157013,0.0017184609018030166,1e-08,2.413322809470217,202.9121729215611,1.0669019074779758,0.23371307804250857,61.649178455541026,2.808342973457887,0.03487428717666588,11267.02067006507,3.2667404630663886e-05,49.394018683337315,0.0214230740137747,1e-08,6714.548797397799,0.015831939363266146,423.47200496078835,0.0015520481300271085,9361.090134648732,1.4182392009774596,0.2507450656250819,0.005608777554219528,5.5983602347179595e-06,1.4826750453805413,0.018273371734423838,11606.589128912707,0.02350481118483182,1e-08,254.75011117134054,0.3387499303651257,1e-08,2.0645665965422455,1e-08,0.00029723857253916567,2.4197625153927893e-06,4.148110467939997,19.037733213689233,0.9396891587731715,10706.505965659864,2.4162669695476984e-05,1e-08,48.28401435622243,0.0017511377127609159,0.0022244161585420674,0.00033880576192937774,1.446998609043946,42.24744487705038,2.9245082048493564e-05,3.522770428096856e-06,81.36929841761517,0.0021745420491375215,2.1513544720706212e-06,1.7808400189507552e-05,1.0892976705955378e-06,520.2979121902853,16.496257545625493,5586.791617619712,648.718507949653,228.43672033500886,1672.512177084759,1e-08,7717.031140887852,1e-08,1e-08,1e-08,1e-08,1e-08,23644368760.715206,21
2.7524290527650566,924.7722710092182,16553.548516287614,1.5961775707551364,110.84146013482864,3.3523197651802783,0.747137152882992,405.4504903581149,21.67747115840198,10277.854374101402,9.12489964673481,0.0010700431578375583,0.01957709387706979,0.0026805727163868626,1e-08,54.202701039857956,1.5318381663325367,456.2288540977152,0.00026863002560698816,248.67950686004232,2.2449277653186317,57.89146684873321,1e-08,3.0597505495451984,229.71940724199985,1e-08,1538.8782087989543,5770.224955775472,7841.068885628738,0.020598875075071906,1e-08,1.9335774576650572e-05,1e-08,3.4990937012009162,0.0027233988598921546,0.0002043175289290965,0.0019180363373923924,3320.6368321299706,293.5462127612125,3164.9617242578843,0.05631975557972974,332.29078560797666,1e-08,1.1690362032774264,0.2607036157007851,1e-08,158.5879885200812,0.0013969568710629997,1235.7166326369515,0.2449812423712234,80.32353397672945,1.6350994356178143,0.04727397280573771,40.902894450087594,15.961260141225942,1e-08,6559.69345883992,2.0539852630176966e-05,71.06577476340556,1e-08,1e-08,2262.4418619375965,0.028618782906270603,175.22447361559713,0.003558297465071896,626.6149508821633,10.516594922596733,0.2029714068085035,0.006347438055830266,1e-08,1e-08,0.007745172311852414,10570.105162236001,0.016006412276505302,1.0952336379453371,1e-08,1e-08,6126.696893517474,1e-08,1e-08,1e-08,1.407832781884391e-06,1e-08,8.960905381066965,1.4623510208690467,4859.027189486836,1.3684808497019057e-05,6.843367093828486e-05,120.18209793067791,0.0008950112532203051,0.0010805686972023062,0.0003107472896994082,1e-08,89.02560762753998,3.324631365741684e-05,6.814060112790304e-06,32.42482600989954,0.003138101202535425,3.2173937974504197e-06,1.6149795735811757e-05,2.978325458597119e-06,1e-08,20.381147821924547,2656.899506623442,2286.6575552074955,1e-08,955.4642419285881,1e-08,4472.826196933274,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,22
