kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
3.4403674372848068,535.698455179137,9884.601979689432,6.581572962465822,257.10118809298933,1.8031139142761288,0.474136560570711,325.6986115886992,25.138172159238817,9717.527339671044,5.872708363046308,0.0007726516422710836,0.08528639641591393,0.002316853752240788,0.00703871044216154,170.87169460340078,0.6452631323940045,1401.6552979689754,0.00012889112280272126,100.2317519711972,1.4114586602097976,22.780669341067163,51.59235033919758,12.331631940036365,789.6932626709005,25.7626621108961,1075.2995493305573,10543.879118982666,3683.91833040673,0.019475016492043883,1.5651930334697568e-05,1.4906311055006863e-05,1492.7963443944184,2.732982354056427,0.0023463419629097264,0.00017866413380656789,0.001856844595881159,827.8035662262838,378.3083923178511,4826.335045084806,0.11657570227864504,108.11545302812142,5948.609295543239,1.6937814167802472,0.22920533915488506,7321.0161441288055,300.86134463887123,0.0009382665511992679,560.7100664604368,0.7598350916100658,76.52520569057965,3.4011562209346287,0.1720951422947892,47.08586405903782,8.006868431115205,0.013274008937660058,3994.5410167163554,5.563130033187461e-05,34.409275042960545,0.021290782535157735,3.4036535940664744e-06,3353.284716507974,0.009156231133097397,1020.0703006381723,0.002434899473815008,4185.340872773289,7.350330714617773,0.09083333069307797,0.0028233279711208335,2.3612724307302363e-06,1.2293473614192718,0.00765847116990176,3143.9761242238346,0.007461741264693112,3.861235331866779,248.8089072667892,0.187979466837837,5815.597112316854,1.5876306640599886,368.4872616536634,0.00012916629171210993,2.2277917309588205e-06,2.009266651680952,18.500870846547556,0.911873003274414,10054.57860532549,1.2538922556108456e-05,1.9709419470648843e-05,49.94514296053666,0.0005286440104046743,0.0008033736908416583,0.00042699250197089764,1.5426932428055895,41.72999572222664,1.1345736845191907e-05,3.0296074103521084e-06,30.469275428569027,0.001090744785291128,1.6565150380222836e-06,1.3663912876252295e-05,3.7938336354642987e-06,686.927546615024,11.75784153623003,9036.185283084455,1362.8338757806296,192.915999032469,7248.9545806530505,5714.015108239948,4095.7324993281895,1e-08,1e-08,1e-08,1e-08,1e-08,11341009035.223122,10
3.3433472900495174,856.8258111774844,8400.195349552034,6.380526611919709,313.8020824745703,1.6989142756536821,0.5131799466018522,296.78067744338694,42.291515573094415,12533.81346231761,5.878754839825213,0.000991960503264999,0.09984802454792237,0.0024881047412175445,0.007067840227947486,155.4426926719709,0.8817573027337458,1299.2619237254926,0.00016970861641640408,136.19955389317613,1.4757640508194252,29.80704410744703,74.11487164190416,15.987647133378115,839.0638741768548,27.288843794525395,600.5013220146203,8969.453819085078,6697.561736827809,0.014730617916328749,1.4258368633939312e-05,1.3529656811107344e-05,1035.5315527583,2.573832701035347,0.003688438750208951,0.0001886618173247092,0.001995366154073734,1752.4371163258825,402.53953286396194,3433.134647100186,0.10352124541799995,112.4803919487261,6087.031058471669,2.1455813015370544,0.15530775059692978,7916.657260602205,250.14337767406798,0.0012080189382854137,528.5754625147282,1.0906594977444455,58.0234273527694,5.101947383714977,0.17380028601030556,34.09544507545979,5.392107171909488,0.017009833791859486,9536.785173010996,3.216050945154276e-05,39.62951487394177,0.03166721605101999,6.998223050950474e-06,3404.9899660319466,0.007598403420435836,970.3770854609644,0.0030717236454170407,4929.849514567349,6.0293374700356175,0.08458962726674696,0.0024102725789923803,2.4928297130140194e-06,1.4549566415477668,0.007332333743853908,7972.674206190803,0.005784305188512884,3.378364443276598,236.24439387248185,0.27282463870892193,4389.815495835376,2.034885975087985,438.52260610406904,0.00011509994871949011,1.7128714398767377e-06,2.519576796703221,14.531410279029036,1.4719837458020144,8032.5081430146465,1.5535555233161568e-05,1.6314082617994443e-05,34.068468908048864,0.0005561222985692094,0.0010427429662889958,0.000284765756024856,1.7363177268655978,36.47006542226723,1.692234832636847e-05,3.0808153478232196e-06,42.22688949361689,0.0010306617281378363,1.0023251689580743e-06,1.5017083253110059e-05,3.927277991280614e-06,827.500488083475,13.282857513498787,10302.867505700422,778.2290508509562,144.21329651976305,4589.345380153826,2989.2008903274436,6349.567072189717,1e-08,1e-08,1e-08,1e-08,1e-08,10978196190.093649,11
2.8807664214910234,826.1900710215269,6586.136294142285,7.135217457471452,306.52558356582506,1.730174707482723,0.41471515248113255,197.97729550169484,28.78205382681886,10645.569498761037,6.340273686611232,0.0010041419588447988,0.08636850314823005,0.0019107795995443099,0.006370001467718055,123.97627861941702,0.7309882630292939,1242.3948165708273,9.019174541494444e-05,115.77653921371333,1.8185241327181456,21.92383177204141,83.14195987075328,27.692632220849955,759.1129986288998,28.26862579362705,881.1817191220167,10076.097418335974,7101.258544313094,0.03046459388933648,1.4193745608664189e-05,1.0533169888954185e-05,1619.054584706559,2.970614543897758,0.004310932230294795,0.00010227065900643885,0.0015393532628388308,772.069054704646,223.6754454864744,5029.963094581892,0.07649879576576567,115.29500645801905,4684.591169614746,1.887809920829051,0.20335027133985362,9084.196844714936,285.3668052135373,0.0011394286973758553,568.758869115824,0.6330448650887691,90.52313311083579,3.68687992435668,0.23749780938299703,49.63436160584856,9.241521209014575,0.0167811829591417,6770.617719178454,2.466204312671812e-05,51.15357130213893,0.02545862062371928,6.7681348054784715e-06,4066.2909994867355,0.008775579991011473,982.1203321420867,0.0019810699872123676,4401.758255965068,5.055914944600621,0.13656164452815744,0.003906545392338576,2.9305690882166385e-06,1.5326393445209814,0.008209052750296847,8767.363907550953,0.006646566749151086,3.0944866328071408,283.49677145067113,0.20102757994479376,5514.771074566845,1.7832259421882442,558.6543992884755,0.00010786060899910649,2.142072866781155e-06,2.921447132975061,14.111448097593358,1.4107170586955522,9319.709388853811,1.0478117285438726e-05,1.931463460371383e-05,43.648285096626026,0.0005297594592122428,0.0009478114625184015,0.0003869446041320748,1.4261229322859803,28.49993689684331,9.205008708739878e-06,3.1113740450215144e-06,29.291739236350832,0.001068789221360977,1.917138193978596e-06,9.073322963486617e-06,3.3739721303090913e-06,617.2480214848878,11.74910768404374,10590.048338681416,1342.2447426302215,213.89428786916517,6738.900296133195,4804.779304587787,5096.2469359327815,1e-08,1e-08,1e-08,1e-08,1e-08,10960897716.639566,12
3.3126754308324053,929.9856058756283,4984.732699569965,6.563173530582845,272.8889429414531,1.7872157190317346,0.2781739986318351,287.19177615416464,31.194947629487586,7237.870244663514,6.587015864543243,0.0010159248721439277,0.08525675038495331,0.0013070286757429828,0.00431422408062498,169.58576244463123,0.8370366077617152,1352.9776911986285,0.00019394371949296298,117.91991650303864,2.0444950796105923,21.644870622976516,46.04827033946874,15.643911368002806,599.4531050310023,25.719045643549666,688.0054742605158,6151.009830993195,7256.989189756229,0.031981278144575555,1.0452334260707105e-05,2.0174586878645453e-05,1273.7713305189714,2.634002853087083,0.004832477446296711,0.0001524808330561636,0.002184966936512614,1093.910642708071,331.71957267267027,6000.793178097726,0.1580487804448763,195.36585564004372,5343.915617387164,1.6690261961104942,0.243460732726126,7260.247488337908,202.81528778438678,0.0010055743476964226,556.674327332156,1.0076200157610788,55.36223669853741,3.4145595957761383,0.2347971416567611,52.701636030998095,8.248575567083662,0.016825955344714354,6489.838547740757,5.0897289437731646e-05,38.92621163787373,0.03149247955202589,4.89012811688497e-06,4903.324344658844,0.008487538246024398,1150.6580643707794,0.0021615468654661058,2290.521051167881,7.574325988875557,0.1339192144019889,0.0025988352830849455,1.595298567985551e-06,0.6800113891843974,0.008998345508326445,6563.757481347767,0.009602221786877429,3.217150156760133,240.97043785320105,0.2697285891963042,4824.032921518917,1.0079093983071608,432.22012017575406,0.0001971321301648722,1.6448016197772433e-06,2.5201632159864937,19.386049602622656,1.0883791818104054,8413.531114554658,1.3348661156819486e-05,1.784594027685258e-05,63.62671643840062,0.0003261365971578437,0.0008605800052281497,0.00037193350798080647,1.4597337386466396,43.36409941054674,1.2502820700209367e-05,4.979706376451634e-06,35.358174273825455,0.0014837761341990935,1.4409491825555597e-06,1.1219632696857622e-05,2.6427985703699434e-06,731.561424606573,9.476789044854206,8790.045339749562,1164.050389394563,198.9647436294473,6268.290633455346,4811.274751693809,5534.560903887992,1e-08,1e-08,1e-08,1e-08,1e-08,10187829388.048725,13
3.6996209323870954,1039.4783874123825,7608.649002430185,5.793448930964414,265.65600910466134,2.071520795270084,0.5848757617799731,317.81049807407146,43.767283680602546,11550.200153820566,5.488413144986803,0.001111474486592151,0.0846345007520193,0.0021280264227278765,0.005102984887864046,153.9807609930593,0.8866176809230798,833.2950465645738,0.0002009622620751894,110.04385038665039,1.8773621303356527,26.4824567288528,40.63220825700254,20.702088415765992,840.5893362823549,26.278957302623585,842.8674087648302,13326.295244351946,8057.469996615995,0.024710458530280144,1.3308484420258864e-05,2.0495747446904076e-05,1245.980967443092,3.1207068238900493,0.004451847488013811,0.0002020507787119377,0.0014265897687902713,1285.9993439970187,289.2490629629845,6644.683450163497,0.14470947006369175,125.06132162585004,6737.587866475926,2.037573901061963,0.20101385542890496,12522.479704580366,285.5886760792801,0.0008232307341556167,722.1027825783792,1.038884182791397,77.65015589786739,4.586961794421519,0.307000479939904,38.991680612118635,7.69556758805327,0.016909942341061687,7178.6388995466905,4.6349874102634634e-05,38.93640405816859,0.013602733217801177,4.512379885246273e-06,4763.424904195485,0.009006421688511979,1107.6737188749348,0.003349008860641205,4104.9191179541485,5.900546214917915,0.0922302866745019,0.0030132395694342793,2.3514438122433675e-06,1.4319085058326664,0.007904923298851715,8524.720514246615,0.010376266456816528,3.767415199958938,269.46341633772045,0.20770012816592467,5576.729862316774,1.28514275513924,468.50578432722136,0.00011505593969379579,1.472105977937338e-06,3.0579185173723524,18.152319012893837,1.0938533664256667,10312.482246497548,1.1228509889949104e-05,1.510712821058136e-05,51.211372803478085,0.0005426026015905506,0.0010588227550454188,0.00036565514713110384,1.5084383948109543,28.84834916201824,1.0409178316046234e-05,2.951700774087697e-06,29.99706972187825,0.0010626142477970608,1.3148507811195578e-06,1.2836222033190692e-05,3.920809355741385e-06,752.0867733519841,12.789881067382229,7759.746204811711,806.2012949606677,146.10818589769286,5073.087275526025,4610.64783095192,5421.140128343217,1e-08,1e-08,1e-08,1e-08,1e-08,9660553126.129578,14
3.0511166908836262,782.6287117047821,9104.378473256076,6.8227937638602425,233.16903914477675,1.9147661783581198,0.15858793017497697,307.45150096299506,11.091621359022453,11641.535148399702,7.2789681032505,0.0011184694915046549,0.076423602174011,0.002271926420557034,0.008858563047098214,165.04047838702934,0.7650002465186057,1314.20309552625,0.00010243910037334605,86.64460561291797,1.713424492435903,24.648623225520534,73.14278711407181,21.70540576441254,910.60103535976,22.003826600546798,813.9047614209259,7896.254744985967,7138.353218751311,0.02419288987959954,9.553226073775116e-06,1.5119648069920986e-05,1346.9124830892804,1.933022013664307,0.003838276186766795,0.00019637956283781715,0.0017747994271683468,1606.099133289299,407.5534698195728,4059.5778481869593,0.11239151487505844,182.873426741154,3816.7404851343586,1.2096116881461743,0.21160293400639654,7659.485637539602,238.95893492044914,0.001002167816424483,625.254664866569,0.7715119369770692,97.10699972185483,2.766837650579014,0.21883916932566377,46.26393787150499,5.357940550961368,0.014026041040441563,8642.241928748415,3.255714268147862e-05,41.182148710033985,0.03166023677138754,7.451459304634504e-06,3606.8163978909997,0.008176184662834813,523.1974795728552,0.0029581854308657475,3679.471943362922,7.364198007919188,0.16917324041709014,0.004073687816683213,2.7477669090192652e-06,0.6823052868598013,0.009502115843153967,5790.31187071197,0.008930641887424743,4.790146256173135,186.6034088529703,0.21850650073674838,4271.536921616427,1.4966817479090178,370.7142221041767,0.00010119715116516224,1.2677015513503747e-06,2.6790607987494317,18.792269280735013,1.7220131007835429,7366.9274308847525,1.6929048993681362e-05,2.1220361348826e-05,53.34706400121524,0.000665011049310546,0.0011425649420689287,0.0003832281014078585,1.4595392689804498,25.530739260670316,1.254528750834879e-05,4.16091000422711e-06,40.95760636925839,0.001029670418741215,1.8487226280080323e-06,1.2808031422125723e-05,2.8550591438732377e-06,325.2844728750925,8.322896792243311,8301.738224408913,1002.9139199060653,143.9174142160136,5505.790518820205,4654.4572660653275,5500.20879306979,1e-08,1e-08,1e-08,1e-08,1e-08,9704536634.522198,15
2.454272330525092,794.4081785648864,8753.159307852156,8.011214972569045,363.8398317435746,2.198764880360735,0.39124681953826945,311.80500973403423,36.72496150675121,12263.753577098129,6.185961217861285,0.001101735091435429,0.09369336251274618,0.0017832920486108449,0.005948024021113124,134.83315877127677,0.8548398859365917,1233.4858731411568,0.00010704774795033523,130.62861280131995,2.223359968912392,20.638023187659254,76.7955746038929,19.428314294704684,902.7108677611526,26.012834471540433,759.4947999750206,9697.26950687169,7460.355609197929,0.019205723475002948,1.3830107178725244e-05,1.3806850036543603e-05,1029.7676115711263,2.182058302568757,0.0039741376771123965,0.00025901880465398626,0.0010099029015689241,1215.0944450621805,162.63815930816364,5886.6158187766005,0.11376817976388065,183.79391669383773,6988.406513491562,1.7261629654508042,0.21012266037861332,13074.382814432884,204.61629109719007,0.0006502112671798873,596.4981192840326,0.7356201341585675,86.37252768554274,3.4683876759981476,0.21335824740883846,51.18451770508086,4.918006051210252,0.015244175309298037,8647.897563635144,4.4869980365880504e-05,35.97578123741609,0.02654949387437454,4.927910447346375e-06,3659.4405173747523,0.006670141181037334,999.490448711038,0.0028522930439075903,3196.103090472455,7.150110281895357,0.165456522476258,0.0034968380312927474,2.92896044727545e-06,1.232034939372297,0.0059183827554787054,4048.3061345615492,0.010043877914906534,5.192400332907623,201.76997166034903,0.2188095709410756,4186.853105863092,1.5644552025675844,341.7755888145334,0.0001516247193905095,1.7750917622763017e-06,2.564426550254795,10.89323529079302,1.1330726289981294,10461.705001672715,1.1156408953954806e-05,1.455797851034814e-05,44.04185940195161,0.0006765948813312696,0.0008401248416885031,0.00044515431856128766,1.375445549638274,42.286083269590115,9.320572283115577e-06,3.9312253273356205e-06,24.69944809143083,0.0012385770510174,1.8145127891079777e-06,1.0875496081163981e-05,3.6359549811420106e-06,544.1030699234757,9.366833155850033,11636.10474937352,1184.4695979024827,124.16680449923722,3455.4405498468977,5312.656534441196,4403.312243982509,1e-08,1e-08,1e-08,1e-08,1e-08,8580623275.505787,16
3.282286977670116,692.7302985965513,8499.265893509157,10.177687769657881,187.87304156221813,2.6531496717241807,0.32133634273091827,350.49842146221954,27.861299678268992,9643.601137986538,6.521744571700161,0.0008168017223245064,0.06702486784328937,0.0013843437374184819,0.008847956747029855,167.4216395950119,0.7839153598381265,977.9040833645646,9.214414606218698e-05,117.08242002532738,2.3535527991914003,29.78607771018515,69.30199230696466,21.869477316145485,1048.2935799498277,33.55967034863057,902.7059865322999,10669.910411093642,5700.757474511767,0.025560516261717917,1.8126923656951192e-05,1.4069907895797435e-05,1536.1155708974186,2.409933108063249,0.004995160502177222,0.0002263367591717391,0.00237416346391016,1477.4368025706158,352.1031359678571,3713.3832740409252,0.12174964851750347,134.2930943244241,7081.377151373031,2.467253378339663,0.19762548324059362,12067.66886768692,232.6092551666037,0.0006411803429631542,668.484681686326,0.703545706403591,71.8984336479508,3.2945800633059465,0.17633431706932118,44.99607737138074,7.602779389315033,0.012858770145917702,7259.888443126008,3.18729910568432e-05,36.899385631677774,0.021159073582670353,5.742803616402761e-06,4641.814215418143,0.010575667657006,748.5098119545482,0.003733002932503807,3552.3271664317763,7.828786481411417,0.10844977316274473,0.0025379403066626773,2.287393937494824e-06,1.023813345401595,0.007112989638041556,7567.525475309276,0.009816813834022043,3.4018963177188493,209.1032130707621,0.1953264861279493,5131.347637263439,1.4767349982231535,516.1543095394604,0.00010523534822606927,1.882445907658665e-06,3.8067885925689344,11.404992532745377,1.1060689871622227,8970.106670740603,1.0860989273926032e-05,1.8921161474273745e-05,55.765367222582455,0.0004304741286708632,0.0007337586561072552,0.0003659493139537947,1.9913098084191376,29.256061602941262,1.1409994049470537e-05,3.222057727072596e-06,34.99792109436558,0.0005691668028220932,1.6782557531447295e-06,9.90667835268189e-06,3.1895239662163572e-06,426.9904990828489,9.278012532353966,10001.715801407077,1268.3421914258852,98.86713752787327,5236.148314308486,4168.761424804458,5522.990335855054,1e-08,1e-08,1e-08,1e-08,1e-08,10140965254.523375,17
2.616744742206694,803.6619010221453,7677.27256269628,6.4512608451803,236.5901634305132,2.1137608770928993,0.2880152225056915,402.82668701073135,25.07772942435273,7609.705799899903,5.5340875041611115,0.0005831243671494252,0.09177990020652942,0.0020971174844884866,0.00674315074742971,111.90023587778421,0.7554291405934433,1239.2259973878492,0.00017488560039952052,119.15946278710777,1.831027072950854,27.310502141703743,48.59943921319277,16.54181370844521,755.8040702075244,20.73677706791502,666.5571693224178,14250.887340941426,7466.091261926283,0.01817218534593551,1.417117275720607e-05,9.559030579679369e-06,1166.0074573145841,2.2037573931668475,0.004472935323945586,0.00019937982568119048,0.0018139935520385606,877.7956867270309,365.7405464717673,6386.832550316878,0.18375956845793592,124.89338457047369,6496.042268998574,1.7722617196067507,0.19931322469733134,9409.942919555097,294.6850527933468,0.0008852975827501326,540.7583842483131,0.8520440037152562,83.8523889707972,3.298341733243473,0.24208183233061842,26.72976594174248,6.959634910268367,0.01606609112534306,6104.8698268998705,3.487451742356784e-05,41.46142599308929,0.02763359166618079,4.663624245262486e-06,4200.291394004726,0.0072302455645904306,905.7480130202587,0.002945804644426592,2455.102063275998,6.059542683278989,0.15915213200809783,0.00267058587322525,2.230820762610277e-06,1.3177717397975854,0.008820879755280541,6525.230790770797,0.011207952442202284,4.864807759417634,201.2396118460831,0.30899185209232005,5111.579345573279,1.4089920167657735,508.03513561513614,0.00012621214794965023,1.5348610191295722e-06,2.907323262972028,16.02749202199146,0.9333363709970773,6323.779286957524,1.679285851191827e-05,2.1660579656248984e-05,46.425075107620366,0.0005978591434442497,0.0008720309688461827,0.00036463147375832215,2.095067552597024,39.708049061574975,1.1054819850719772e-05,4.999797008547702e-06,34.23749934223493,0.00061728248548801,1.1270917639552116e-06,1.0700163556805094e-05,2.6640843485357844e-06,580.8821582470838,10.646149046133957,11486.063742293116,1472.2788833450186,144.53992899430696,5364.254606794907,5044.922683111498,4947.38998112999,1e-08,1e-08,1e-08,1e-08,1e-08,11015435526.844193,18
2.8933731216170213,861.951421850505,8159.34316406238,5.527666680281142,272.99089427973746,2.266688496170079,0.3589591154636731,298.2159392260104,25.804013721952593,13485.231000232223,5.3085057039338865,0.001008226245850858,0.09742810648529973,0.00213176857927082,0.008393182852039752,185.20930445086432,0.7628624284584627,1452.180375320131,0.0001075884093214018,110.45960840913544,2.308870775497966,30.034333704543666,75.59170748377745,22.398663174572643,811.6415836163668,22.198171568047584,926.9035209399526,7453.778424775035,6477.658418736755,0.02395181805740742,1.4557335886834576e-05,1.0357775578528884e-05,1514.8760831035543,1.6524303070956492,0.0047878801720415,0.00022017977413026213,0.002300692229780003,1067.8453988482242,307.1678269095283,4992.0720823201655,0.12440251914478209,114.89184957781316,6569.274946958222,2.031605342544875,0.14812178834707454,9036.88969084072,277.13077933039136,0.0006847757096646158,525.7398197424275,0.9358117202739302,63.09697114140837,3.975200740670059,0.20388355369611336,39.321615546917485,6.593506497765354,0.014445301400455527,8552.910129612337,4.028956160207953e-05,53.44965025332969,0.0378276456065231,6.777548585348787e-06,4275.250858203931,0.00910695003524618,1106.4875236019548,0.002593576534465061,3935.8875152227797,6.890862741412758,0.13554702375280245,0.003138409385278852,2.601701124880611e-06,1.4923520084745285,0.005965391067531879,8480.421379150037,0.007052476179526955,3.212577578125935,212.54552010519376,0.30587024567004706,5890.885244101348,0.9877261750460977,357.51869936466113,0.00013911623100203432,1.6214196518057527e-06,3.5268963577259465,19.265021009552385,1.3246052252884646,7151.6638643897395,1.3705500536805749e-05,2.4516742311512707e-05,49.91287313107538,0.0007454426072914954,0.0009353527651322373,0.0003441307389594353,1.5593675672769303,32.731249314270066,1.3082596265754112e-05,4.014332538437525e-06,29.75280067060138,0.0010735382510658241,1.9031872662469571e-06,1.0993595329840378e-05,3.307896162083589e-06,548.9920770707215,11.036361330300592,8729.09565511283,1196.5986092671096,177.41955872126408,4096.287180190403,4169.2542731257345,4799.5894135873305,1e-08,1e-08,1e-08,1e-08,1e-08,10835069044.439838,19
2.6687270944588586,839.121987968493,7523.803002696217,5.801582668751063,263.6617620536953,2.0189943464988316,0.42560026090181663,453.72661016554775,28.27301459413193,10089.620328398472,5.369975899032777,0.0010023363156908703,0.06449193103810641,0.0016904616352695166,0.005243964462904649,163.27539274309376,0.8609583070991137,1352.4697967706745,0.00013929291544628205,124.59979957572168,2.347631156489902,27.605252190767548,63.209008225556545,11.570020039995732,754.7889135141328,21.529055855366053,1110.0110392612316,9962.857926182527,6122.086509977643,0.030068874954729298,6.250119613056157e-06,1.2600319011958127e-05,1563.0448299169757,2.062780493795928,0.004202349566713797,0.0002032409531263711,0.00203584258287815,1194.6778527133558,381.90866417697964,5293.772234486239,0.10551867884120072,126.20900325032356,7029.0266962721535,1.7262870052563963,0.16926545251115996,9265.136229682837,157.15412331310077,0.0008336472451572142,614.1284516616225,0.6264391121645412,59.96938311883046,3.7741363819565876,0.15967221843956325,32.57637594597168,4.533790958986154,0.01506878306379038,6589.402142543425,3.2345994983609e-05,32.580345551249614,0.03608900105241547,4.8937785535395906e-06,4016.2182871531068,0.00821651593483228,1012.5434321272486,0.003137645265308301,3667.1559855009696,7.832194379209397,0.12725012058657176,0.0027011924758930106,2.187083284886147e-06,1.262317121015534,0.008782440567222658,7470.564860626894,0.010639547464109287,3.5214376748195333,249.30823540397347,0.19759344776496485,4372.189549768843,1.509223853474541,394.2766839886407,0.00014050436065999705,1.7813163229935859e-06,2.0984726041777026,20.864017140922673,1.5283639507881561,6331.958385285612,1.1399559773188032e-05,9.94431240082888e-06,52.59682901144464,0.0005455338374166978,0.001030485999064137,0.0004009216710162564,1.8440469161236375,37.13577850356246,1.5162841924478412e-05,5.524315692154554e-06,39.559646765161055,0.00136696123705357,1.2127359270049808e-06,1.1327808140941268e-05,1.9683108078185296e-06,496.33601197903465,11.374306206867045,9572.789724504923,883.0307392132579,234.751955272093,6293.908603300449,4726.5986543269055,5770.539122791473,1e-08,1e-08,1e-08,1e-08,1e-08,10336004616.076748,20
