param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
10,2.161906393235869,1427.6034880484256,5114.494224695106,5.053594918926892,336.89684515693364,1.250657658184735,0.23921399931736836,153.23810357205883,33.364327197746306,16602.738861164064,3.3466806040444332,0.0013882048387071572,0.1408569072612915,0.0015115225584622814,0.005856003246147024,266.8890176041898,1.306219246938632,1622.4316852513878,0.00023684557519491295,75.41782570413557,2.07427232612545,38.72138165324538,53.87961869034545,31.104223398521288,1008.7831289887353,37.546716482406275,956.4185459720095,10402.860887190664,6290.469229609229,0.01942039939044529,2.3106754265170733e-05,1.044682903958449e-05,761.0579654513654,1.8040714321783407,0.0030597092663953397,0.0003486669482762803,0.0019979230820846,2303.2759158072395,231.5079388329813,8230.522146284984,0.15015606538264012,153.60219437143115,11111.399210302287,3.5144743090492527,0.3564298223177698,7301.056431797999,207.79922045335024,0.0012926605230377001,537.7682145353976,1.2864764200252086,111.34455553769352,4.801434612902888,0.34856407745163576,68.42542318773253,3.703485201822131,0.009072181550360573,9886.480634722366,4.8925666914649844e-05,34.364691544359204,0.03575709695181882,9.362870534727943e-06,7429.446559234042,0.011741052766056831,1023.0734560000861,0.0025369263982794495,4964.736722815517,6.6298885979136175,0.1682678381963543,0.004560085507031015,1.461849911964985e-06,0.6721456046957219,0.005467016931184244,14089.519436323013,0.013827394122971112,2.7285859004599233,427.6472546573547,0.26147065856352913,6641.332863548411,2.4743067904931775,263.97505714720444,0.0001077825309645432,2.440222868285788e-06,2.1099911732321965,25.372151580684392,1.0182116581662994,5313.143383806434,1.0941449482727005e-05,1.7918796612247877e-05,39.127421376492535,0.0004366676592534831,0.001493212639659895,0.0003657622354126938,1.7595232703237729,18.827851340334476,1.2018231448935742e-05,3.3286519417945906e-06,51.95720295716546,0.0008565705732991266,2.693845824003563e-06,2.2355099190276125e-05,2.0531992110179854e-06,406.5792271762125,6.427051225939903,14050.54868429555,812.7146011141768,314.8075054104857,8157.036362034193,8648.56643678518,6445.453951645157,1.9950158172787302e-30,5.6626265441624185e-31,1.1018974462791698e-30,9.859050034064542e-31,1.9229682480689614e-30,13652914377.463894
11,5.162045073464606,593.076755532906,15625.532653854229,8.63587849657615,321.29160163114585,4.069160353062702,0.4423636977740213,335.46398627074177,39.799029666593995,6913.868369058588,5.94866834408376,0.0007416339221639664,0.05317992775523864,0.0036164259880880254,0.011251893570924572,154.66336890648816,0.8380920617357022,1422.6253468584796,0.00019861215693073778,223.0381822935518,3.6084219160224,26.202435060033483,60.428736315316584,22.472482230307563,1085.5767805511193,27.551990631733776,1189.0159616653161,13169.509511838794,7446.346499112056,0.02434444938659038,1.5164026375022267e-05,9.886178646560879e-06,906.4036778313612,3.7398228595946663,0.004345416719805311,0.0001651835002268833,0.0024460956808693606,1894.6388039037633,290.6518022739227,9675.427615244029,0.2420809330480095,196.8489428991173,9215.973724427575,1.0361665340174038,0.3779011277969734,10081.61295894007,471.4626502045362,0.001191934136086192,291.990642200635,0.44792383818507836,125.45182720165285,4.8652873151073965,0.1079597311618223,70.58380045812736,12.198575518441881,0.019665094333811608,8450.384931777971,2.0226744597427263e-05,64.8470183533794,0.03157554897377731,1.0399791857734189e-05,4524.45306330933,0.011791647577028011,859.3315355017427,0.0020744709128566585,6433.340379128609,8.49012059859746,0.163091485703547,0.005863853029970036,4.746702478733082e-06,2.3898406646218313,0.005219845113505636,10644.27916711063,0.017100050899012908,3.822105256824264,151.83660499448695,0.3724684246790946,6687.869938926618,1.7505657267003982,884.0009671255914,0.00018481704609208522,2.013320268943499e-06,2.8062376277103196,18.81136328098384,0.8402222947123239,13858.51061015987,2.3713766378287584e-05,1.4640212089389791e-05,48.93158029388371,0.001126753861160381,0.0004469869147654723,0.00047769593978776387,2.020417936717605,49.586641986076366,8.64301558260051e-06,5.574260572525031e-06,39.08920713351195,0.0015137564972897307,8.234094967694708e-07,1.4072571390165817e-05,4.055469237476444e-06,505.2161066337252,6.775108846115905,7694.053597916384,1209.291824343076,114.20309464046991,9604.898467972034,5537.45546121863,8567.272018800619,1.9616256846632697e-30,6.211029200041087e-31,1.477504201902491e-30,1.8071136301118207e-30,1.4513516509500922e-30,11435391820.36119
12,3.46277590009986,434.7709382736651,10337.094947855268,13.772976306647477,501.9578738400964,1.1660455939875491,0.6437412437484679,291.51007381389127,53.594579800156026,5671.044464453538,11.53709558728072,0.0016490845851250837,0.05491203375836687,0.001185370377011657,0.014244259966466983,109.3118394628185,0.9806674637862458,2323.2854356544,0.00018511058733438593,129.31029436068988,2.2182957563338777,14.331685720944936,118.7502117081778,18.45024240257302,629.5883257199524,21.461539008769698,1555.3012740774373,6343.733603494584,13669.24511610595,0.037326203614291904,2.47794085160873e-05,3.0243233182498408e-05,2133.5106997631224,4.519573523523599,0.0027685155695973823,0.00034043025239784147,0.00239969464484126,1525.6823354389576,606.2694155496927,10884.843847513572,0.19932895802429074,172.6414693732823,7261.633473407468,1.9323268126442432,0.20535251323872183,10068.030030996753,158.6574632191982,0.0005366702453927625,961.8075451056774,0.9387947995224124,156.42220545739679,5.134360076665161,0.11055279465532593,32.17565502336078,5.547885670103848,0.03102494377803496,5837.797191553538,5.069061387439666e-05,73.50464434196735,0.06231551430742769,4.887972535590812e-06,2449.598508219007,0.006391024052058081,564.6480894330914,0.002219521812587813,5235.547193855184,12.744351186104415,0.16322854069268874,0.00433134284849635,1.9588341408909202e-06,2.279173077554439,0.009530244863225944,13740.970114986518,0.018097920455386645,3.6786641890855982,148.15738095813606,0.1820398758019127,6327.490046370243,2.494102621057723,478.224200634935,0.00021695693648524523,2.3199656177133545e-06,2.0594069940195965,16.38438967978396,1.8349369061424428,12361.003953703916,1.5553884872883183e-05,1.3318900783092118e-05,81.04244066657355,0.00046855854782466296,0.0015887737845232733,0.0002916320524709087,1.1170368397804393,40.2610311796026,1.4840163007108678e-05,4.683093570740932e-06,42.38854528810312,0.002111755679599077,1.807248750938633e-06,1.4359654479095008e-05,3.57917113726702e-06,369.14675871209954,13.26910374121825,8276.384801430826,1733.132029708854,101.99628414732068,9860.403259397512,6017.538092595041,9225.665286930238,1.2133417598494023e-30,5.9049622786133255e-31,1.73332031914071e-30,1.4722755945007014e-30,1.6726355713609176e-30,11422547952.6331
13,4.399853451437301,1400.7096519705053,11485.98942460418,7.068852329596676,386.8927474112686,3.13618506847589,0.8015836232728542,323.24875558762614,32.87729462173759,17164.662573388083,7.627379441011518,0.00150696320165351,0.0965926127704475,0.001654717852565292,0.013152760862714427,103.81318031278266,0.6008002479586124,1785.894467978628,0.00022206394393947033,217.35975597560326,1.7268715176352913,16.05268194841004,117.59145534846377,13.974221471834381,639.5898801257133,21.64456556580084,1033.9755378005057,18041.717272115548,12453.816468779534,0.03733744830525847,1.0831346095332877e-05,1.5962468788250007e-05,1473.3049408473205,1.701887875338974,0.0036496796582919347,0.00019346246099178255,0.0012574640214382772,1537.4170639203683,510.8738726899029,3363.2298065170226,0.15637563553852477,235.93766779913864,9942.76923571775,3.083471263347355,0.23095510710191441,16027.537877867666,215.28240170535108,0.0009068989984919838,440.37121802498035,0.9645851277417148,89.76742777391111,3.1182342421297156,0.32553421276923444,42.42265591191844,6.23715655720065,0.011002100841156735,8165.539496555606,3.798698834158693e-05,40.68089751364209,0.02707166983760728,9.407874102654746e-06,8091.671439806964,0.010910355567854151,1389.8082556256752,0.005042123561748165,7733.206044721888,9.686273638786183,0.22933364997622538,0.005607366233198724,4.116712445375898e-06,1.5964720960569516,0.0041531630842474715,4006.368748675536,0.011440686938788481,4.469298481086937,258.8731545581088,0.29343847284533914,7265.494980612823,2.281395430013751,297.01757339224037,0.0001097474113897397,2.990428219137819e-06,4.712869100222382,33.270346551202735,2.2436163504799764,15027.409301883587,1.3115545838255572e-05,1.7419380726022222e-05,46.188936050218324,0.0008766773385138038,0.001591445498113005,0.00037932657600325007,2.256999517069476,30.505717095471347,8.75451954364511e-06,2.941207473440819e-06,21.539891216824056,0.0020393767015847194,1.6233495367593232e-06,2.0663939788437316e-05,4.809501700549136e-06,484.5472714017263,7.288496682245434,16887.766031272986,1067.5104034558742,330.97721627287456,3550.4155351711797,7582.814608408521,8608.554070232003,8.528845826234674e-31,9.14311045184849e-31,1.9467783292088025e-30,8.968964080192374e-31,1.1449355748500718e-30,11487733898.635492
14,2.6562474171814663,1305.994004279674,13162.725677859238,7.386940987642894,453.94636983486504,1.7047937953248875,0.20916742802612692,415.16581918358514,57.54327143581061,5574.084982755865,4.920702490009906,0.001200391273943058,0.13925078169898525,0.0012734616453012853,0.008884886602589716,241.47144144077959,0.7961580538949854,971.2357420846885,0.00010867439252999868,131.578635283954,2.31633866319679,43.20459120404891,88.973420573401,29.33001599686912,1585.508048115,25.820375206428743,882.9202522940802,18642.852266212423,6594.293558052593,0.038113876579957774,2.317240784404627e-05,9.958902740989738e-06,1454.840001333855,1.8899911484783012,0.0031200322659069514,0.0002403441753045572,0.0017001431014970173,1965.1451788690154,610.5416065641174,9474.68984810497,0.11507792754335973,128.47942426514066,5407.227179330112,1.2575772879109939,0.37739241777464666,10214.443916401693,209.25855295470262,0.0015416757274890201,632.9047414963309,0.44379819898159345,61.29026931839186,5.281129348134003,0.3348715822515172,35.67674916543513,12.870000613548603,0.0280686317452363,12496.626474195931,3.349137046391308e-05,22.22603374283834,0.05709598930239685,5.483765962576909e-06,6099.159421416432,0.014349565348572084,657.1254534905795,0.004679521088980001,7383.059019268987,10.861275899585765,0.14522926534010464,0.005463201796463939,3.1504949260655656e-06,2.166989564911676,0.011561469557463214,12423.824087996094,0.008768071575419693,2.4363570648914883,199.79931601204,0.27218579198710496,6880.797147414851,1.7861564811633484,489.5084348321826,0.00022012415645493045,3.3094232071718368e-06,2.3144329633830907,26.79990660343229,1.8810276457337831,10521.166783646384,1.0567737235951746e-05,2.674700452841022e-05,99.37609873629435,0.0009844732979739613,0.0015652428557787932,0.0007371516557384059,1.737448459196469,47.07193113928103,1.4046429634902556e-05,7.345588976293876e-06,23.51412071162526,0.0011856761137325872,2.665563593182556e-06,1.0927708196319324e-05,5.314138112028256e-06,660.6174676647859,18.81319258392652,17942.647438067568,1132.8568384277685,292.98627164430053,5026.4240787495155,7047.721301616513,7438.605762949689,1.744393113628557e-30,5.366762613230222e-31,8.302368367284495e-31,1.567876715882868e-30,1.3452848554543058e-30,12434076173.017145
15,1.7601011038871515,802.5948527758648,14273.343762055822,3.780667648434014,283.51547743922947,3.9888626575328106,0.23802061505063654,497.1149397294883,25.61750691149128,17981.133349822783,9.811757928740628,0.001717015733154004,0.06689963947452819,0.002606847655778094,0.013568196961894695,129.41389255937824,0.6371279517993216,670.5587683055081,0.00026547489291195545,184.67298776966834,2.761347008929027,38.94540922542392,78.88309818502407,23.19123397424026,942.9615844332809,33.741218699391176,641.0396680077713,18119.350740545593,13036.800746331333,0.024481855470555414,1.9424378022106767e-05,1.095773062884534e-05,2369.8084399994805,4.376240114211203,0.00755021350159269,0.00020064715888259068,0.0013717377511551962,948.4835644313799,208.28068439418422,3781.7226550455453,0.07769047056349032,279.84757913683075,3745.9603985786316,1.2508754873545458,0.3429537329970626,12689.53661055948,415.4064517134997,0.0012597865381549739,1050.199260764211,1.17053413719263,105.86298024676492,5.680230837123858,0.23421782553763287,44.53448359140536,8.242143735712686,0.011922224290835889,11948.746042663463,3.546401574575589e-05,28.189476532915048,0.027564049096792435,1.0084961902205818e-05,4249.9392983034695,0.01337940453726494,1693.5991092384447,0.001726527601085177,6375.966672058539,6.557417721057477,0.10311669328450801,0.00461539005782517,4.549855639203635e-06,1.262988609511915,0.009039714729950878,7150.846456422915,0.01252874104252853,5.158054965533439,329.8122183821678,0.3114643433187138,3843.3296951447846,2.0024039156941034,677.4322394875101,0.00019962856601561755,1.0816573175212654e-06,3.112886981232469,18.59633005774553,0.7812833595763504,6826.7899942123195,1.5679493293910243e-05,2.550687954363655e-05,43.806367512422135,0.0010851566661465425,0.0010997936554600686,0.0006119559328607936,2.0429294177589328,40.33596022170672,1.658311737520574e-05,7.019156434442812e-06,45.42428260678069,0.0013705654855921824,2.0624033045782025e-06,1.8954017930169748e-05,1.9205705902047504e-06,783.2216620365192,11.673799515376574,18505.245092582976,1475.9092460788688,212.83910196134488,9716.499914010265,5879.323477006612,3856.633227415678,8.253741842086823e-31,6.4278130750546105e-31,5.008521938884167e-31,1.1479184915007229e-30,1.6538638719473322e-30,16001996641.997538
16,1.6556353677469113,1063.6548689819738,5807.512023674499,13.228371835857557,194.52130236176365,2.9951143592161427,0.40860466536063317,447.4766486176377,32.321410156717654,16378.251138811325,5.126873249230227,0.0017453078248297353,0.10152553528636626,0.0032846208403542513,0.014427459684137965,297.7381945483989,0.6294466292883758,1153.6198892280258,0.00011996399932340303,105.52822579228153,2.6099675133872258,47.965839211722226,120.7133615428592,24.642053078530118,1171.2082747637996,41.34797933926065,1517.620749956526,7969.2724064337835,9812.447584009826,0.041807208409615215,1.3558204232316801e-05,1.7859588881298782e-05,2393.9022992442947,4.667065306391883,0.007455232466752567,0.0003412321759656594,0.0016447262669732597,1138.279128876906,433.26315787279833,7456.883303847181,0.16105654131655686,205.15576420229874,6819.530193110331,2.9065326123922057,0.197064003274354,9223.103487584836,172.70973570943548,0.0006820525024027829,1022.8500393880531,0.9390470768201419,69.44863858591319,5.933222173121564,0.26619433774505785,23.236776548796893,6.685359395994799,0.012094933443575782,10460.85550489354,3.6319353125626094e-05,23.060418516255737,0.018462158736349172,7.851220216485775e-06,2274.1387337846936,0.015515396484911168,695.7077992627319,0.003947578607820805,4516.414002602378,7.940371062202363,0.0759619641925086,0.005129426409708154,4.488572094196904e-06,0.6921435014422993,0.00512961384048512,14197.30056642812,0.01246110234467282,2.6102137225403346,187.375263186901,0.3233255224991807,8682.122026535593,1.8188822767308739,864.5157113012173,0.00016258349811953919,1.6822219267384083e-06,3.2341593108034283,17.359640656348606,1.0374135603749166,4659.65851814362,1.3882302994693765e-05,2.4760401540720894e-05,27.016023260814883,0.0007207535528211372,0.0012226557612137854,0.0005280210990830249,2.8138037849778947,55.41968022371719,1.8183681283997348e-05,2.4270691790455307e-06,44.499985542440065,0.0014894154724052976,1.2764731155748408e-06,6.653167172347944e-06,2.6398181209524625e-06,727.1400855983594,10.704551820457157,7519.9546396689975,2066.5817436900347,334.2698105496004,4010.1123928953643,9471.796866754163,2633.957193813856,1.887443709060418e-30,1.9278931851213617e-30,5.180777945238877e-31,1.644528945165122e-30,1.955302358854765e-30,18588533282.266674
17,5.907317030218844,1040.5059279589702,4900.839626034975,12.280811873216274,367.972277381801,2.957978641867462,0.46498861130745606,415.47546722318907,21.107683423383065,16080.453848093763,3.7119073238255194,0.001497396210381181,0.1440055718757072,0.002429493062856932,0.010282381314065716,144.27988999808449,1.4715034703180512,1983.6115226807542,0.00014432714770322089,89.94090736324189,1.5758018377759602,28.82079064287831,116.36223810866761,30.583292806050306,660.761094681786,41.33379327296482,852.7733268271029,17580.298581133615,6546.749923015176,0.03412898293791698,2.6838081396131307e-05,1.3657351611314046e-05,1862.6617619133267,4.6750866746482895,0.002910848697766666,0.00012715329064625331,0.0027505528753743484,1171.1405490833129,199.0522828643628,6744.048853149258,0.20872397049163952,130.8033876878124,6145.756038659714,3.16570289073712,0.2521812500732697,16335.547046721897,292.396059553891,0.0016805620485782751,850.2865255161246,0.5411001832770359,150.7802572930666,4.466709986211232,0.1424916903918715,31.85883827330513,10.50472419228058,0.009022728409488909,6555.729063963576,2.8245319151051122e-05,44.83838317484076,0.03555252185833188,7.3376998096303845e-06,3926.070687901706,0.004795572110588576,1349.078622652837,0.0029696156121058756,5715.999667685969,4.521663111327666,0.06508325411763444,0.002626048529202097,2.890963202158231e-06,1.4620846680786195,0.011459231603840134,8160.686967112655,0.012192177250097459,5.004984199187838,124.13007138021116,0.2761759141634345,5564.340483367465,1.4714962489823467,291.39313178880815,0.0002193242411499588,3.387083285896627e-06,1.4188525943121042,23.414387708424265,2.040749965156346,7593.861226563891,2.2698000593480138e-05,2.2886814703161342e-05,96.95969015841818,0.00122627748899307,0.0004699749886123797,0.00043544267729461,2.231614041510783,23.259709648910757,1.1651373449436095e-05,7.35125804676471e-06,19.24348662165305,0.0012494876111237706,2.5930534408886226e-06,1.1633052350131407e-05,3.854244903059427e-06,1209.7472004894114,11.57761068251446,6845.434747600128,687.322862624508,339.5080999828063,4493.570599562992,6280.479299234132,3180.2632456747647,1.1354826808259074e-30,1.895158278875186e-30,1.2536194904464073e-30,1.9567027277034916e-30,8.882534558560994e-31,12568178595.55906
18,5.403674486896244,920.3171474870334,7298.694619220959,12.339834272277612,280.97205865700863,2.6958566681079303,0.8114585176441826,238.59583229294154,27.51571760182005,5460.577957046551,6.591804783082379,0.0007514583619787746,0.12342825513268116,0.0015516841981790448,0.01229434151558958,133.3867582003125,0.7777185436398951,1268.8808128062992,0.00021579248465862172,141.57213957548672,1.9797018617301467,42.87231129327611,82.56189705847768,15.676253029614639,1485.6599445240658,23.422832757565647,446.2167839784785,12282.394322661008,5206.034749809393,0.02049902200720937,2.3013461588241857e-05,1.072036688899296e-05,2069.603767202575,4.496651799983576,0.005653290583953787,0.00031467329639488304,0.0028580914450472496,2307.485845650574,332.03682500319843,4138.223637364139,0.16368010910354974,183.2823347794063,4700.905329883049,2.5411987899992647,0.1026738587424015,17515.314110089137,224.2153541829731,0.00048718541226178564,381.52751743427655,0.6908798582028285,75.14588836499809,1.9881582972726668,0.18380644365811874,34.497330827147756,7.326009343301196,0.01702847537533647,7110.006856875446,3.947705584678303e-05,24.495440981218444,0.01704849523584901,4.594140695342483e-06,6981.339582603421,0.01737937817285848,1796.2570101941078,0.0035177212932586284,5022.237482790909,6.62816945123667,0.20761364474456054,0.004957876446015908,4.310036828751747e-06,2.469964200165738,0.007692179467217465,12624.897144030092,0.016087318056953827,3.4656819614878507,441.2701642801494,0.13920815910920786,10892.978615034735,2.1516769004097953,286.6780483779479,0.00019444912585263264,9.757463360145306e-07,4.40304592828229,28.370534187559336,1.7404830707500927,14621.52991469507,8.732136424350909e-06,1.4439395056367274e-05,57.4088336583171,0.00035061326998861566,0.000977718325551529,0.0003348869286949807,1.8405832556779438,36.746222520027246,2.1101764162685722e-05,3.3594475009863113e-06,67.55055923583078,0.0012072938340524303,1.457816024130239e-06,1.4794463273232086e-05,3.5601031773598594e-06,544.9259587933723,11.975881327703659,7153.316554247367,1223.1949482959944,238.71730324382105,5600.56183292394,8679.342707880975,4425.413211513747,1.954657368246515e-30,1.677083031277027e-30,1.9513895389962083e-30,1.757204832245456e-30,7.13155888777464e-31,12896901359.525206
19,2.2800027010169095,1355.9627077185955,10927.371196773054,6.194603883024682,490.6492006247861,1.3993804863404935,0.555812758950479,483.957614592027,17.00108409336092,13953.87265759496,10.446542048559525,0.0005646122223578281,0.10299119388078717,0.0017845498921184512,0.012149363686492748,101.02439154212183,1.4348995909423377,2284.195161989401,0.00010671774328445824,116.21806153262352,2.6247596777611726,38.00795346932816,70.77022858261554,14.027746374181936,526.9504742855588,46.191868924082016,945.2395175500195,17889.00849861797,9286.850812702469,0.04501652134187422,8.969274853034028e-06,1.0333843319828128e-05,2292.282420719467,4.534125379458539,0.0038980254465041603,0.00020758221342865235,0.002145189141098889,1304.121323317086,257.50224625212155,10272.450702054384,0.1126350593354836,219.6651146045233,3682.496456773076,0.999047325153833,0.29167735464648004,9338.930261692587,370.79727227000046,0.0005583387006335769,1108.6715922473059,1.3030856753727336,149.68807008694267,2.5510351084616945,0.1960482906678608,45.994959963725854,8.957506551282963,0.014935783106525722,4166.170098652959,4.1922039330027004e-05,34.038405316919636,0.03420055740907586,4.549912875679825e-06,3812.4462790871307,0.012603749468173529,1027.0369835218755,0.0028506102513118667,5034.322197953375,11.30613333283336,0.13353774181524197,0.00415765050888962,4.756301608847525e-06,1.7191800293772819,0.012456171716705796,12932.393363342499,0.005533814191491863,4.117133905933987,360.5622835500715,0.42967472750188906,6495.977468980211,0.8309316355471419,601.6701654070472,9.036978515235821e-05,2.880284432541789e-06,3.3556312198724934,26.471955777851026,2.237012997994054,11821.626390844716,1.9151896417376926e-05,2.5783316001919263e-05,90.30054411156486,0.0011218271825964435,0.00046257417479928696,0.0004976884710583631,1.3932427003367929,57.8337584083774,1.7082119722538483e-05,4.193538095815519e-06,28.705137758080394,0.0010690475652125242,2.286829816461195e-06,9.517163950246007e-06,2.0235831609038865e-06,1126.7065294649158,15.722313257735175,7860.976252554165,1116.7761050225351,346.58463202825016,7811.383650693379,7078.915031603685,4807.213640680978,9.486877162497832e-31,5.592854280353456e-31,1.592722800352897e-30,5.6476283758532685e-31,5.072860066659186e-31,15942426317.914688
