param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
10,4.604582195356736,6910.183021119608,8347.661882987699,11.20972646491749,1394.7191780357618,1.59834054401925,0.2572123954946312,32.171483575588304,127.72455950512561,77610.07648368282,2.69609198669326,0.006157351935467238,0.669815587924524,0.003544048885851058,0.012633621424570366,1284.6675161876528,6.211447029794971,6740.049122659158,0.0011247807962864254,120.1576496472948,7.61019735242797,178.44111891141952,161.04548335628002,144.1678744302405,4088.3686513256525,173.88832878388143,3755.5624034152625,37010.881855458385,17229.096915420912,0.05169463597693891,0.00010706457815012686,1.966907166125762e-05,1150.9825719790117,4.354871452377049,0.007362081158209245,0.00165800185862345,0.00736229234175836,11489.621044327781,478.35239629767653,36529.446165480906,0.5814300315254247,562.5744828514455,53719.2347879951,17.46753043972507,1.7220368272972808,18554.972449866786,571.4748549921118,0.005744359452048822,1706.0702159336245,5.921144372166377,470.87406654877725,20.10546844515906,1.660522911180796,311.7677930390347,2.491002332026069,0.009316398232379775,42690.77218916761,0.000195549401636689,103.28696419277074,0.13455683988200418,4.3490945529204424e-05,35370.34729094467,0.04949094825597508,3715.4848096005685,0.007783714228644367,20383.262370582408,21.93326474622988,0.7105677320959384,0.02046456434640469,1.8402094189689018e-06,0.14816099099176488,0.014706311745816015,68510.82827973188,0.06114880121160934,6.488666943035495,2076.871880738541,1.0313063465192926,26328.796899419507,12.17042481725497,308.63537717154964,0.0002921647043659851,1.04414709306862e-05,5.413941743332496,114.01620043251698,2.752196943897577,8858.746333122466,2.9013566585998233e-05,6.770405764083598e-05,94.40098108485074,0.0008916065510729882,0.007186403421755307,0.001220430753723779,6.2048535841369015,20.903818846207557,4.2200327562975905e-05,1.00971028158443e-05,225.47753951729203,0.002261365783774236,1.3075382438423516e-05,0.00010978365465582243,3.439114792718704e-06,715.4228993630024,11.85853809120336,61277.62131635063,1555.9163673535675,1511.3295357092059,37836.43998942568,41080.53848278219,26539.996080858033,9.967104394039619e-30,5.3733351914719656e-31,4.072523145442522e-30,3.306973022482598e-30,9.491590437255146e-30,58109234891.261696
11,24.405497484866398,1402.3065865171793,77720.5155154379,34.852798077402596,1291.7245707655627,20.200458330213834,1.598000405308541,1234.8623093868955,170.1935957995204,13663.531235786677,19.869211070952822,0.0018899838862821779,0.09114752318457503,0.01743641152138097,0.04824649756810217,543.9782347828218,3.1218076074556342,5421.327289265965,0.0008724402357428693,1094.452003137442,17.735584645747842,95.81607139622099,204.26965968108945,87.19838272002988,4595.206751637387,107.92313816944294,5290.705346991086,55270.76277813604,24857.886894139574,0.08419336595149651,5.4642574075146974e-05,1.59687790673018e-05,2110.2642736869843,17.1308308733248,0.015847750350715055,0.0004470111014974299,0.010320231493737779,8792.616105764839,868.70189500789,46065.82226061059,1.188134158116863,848.0030231341742,41209.42658122199,1.1106991245148643,1.8637474434600243,36906.64552900446,2311.653491349939,0.005079565298168867,83.93823852419138,0.386697332021517,563.9820595309087,20.52689627970882,0.07253422566802721,326.0130830236406,58.558598421716404,0.07922962260315661,33212.540549734615,6.136514343019921e-06,304.47032113230404,0.10695862322693027,5.0334626261045656e-05,16197.390217841577,0.049824874008384874,2634.7881343115023,0.004731508024853947,30076.04650224882,34.21079595074324,0.6764038056434103,0.029069429997802237,2.3520236359638342e-05,11.484948386504085,0.013074977749137202,45772.24250293015,0.08274833593348521,13.705894695040142,256.52159296361384,1.7638916028820242,26635.94159691568,7.3937337962226275,4400.806383028904,0.0008005925042077623,7.6239137750270945e-06,10.009168342888108,70.71499765449336,1.5774671451013378,65258.170027055145,0.00011331085809669804,4.606539978997262e-05,159.1084299396325,0.0054461754836585136,0.0002813136374521171,0.0019591932025992418,7.926758382336194,223.91183710810404,1.9923902845163355e-05,2.4918119778665204e-05,140.54876708117888,0.006598792882112223,7.305026786785079e-07,5.511897117509439e-05,1.6654096967344527e-05,1366.426303782586,14.15571838436497,19324.753746248138,4173.326040664304,187.3404246271015,47392.32988861542,20547.206044042956,40543.99532408407,9.74672951877758e-30,8.992792720271172e-31,6.55152773255644e-30,8.726949958738018e-30,6.378920896270609e-30,43473586014.38385
12,13.19032094065908,357.4881926061898,42816.82665584477,68.75764362387335,2484.1219673446362,1.0399009203178242,2.927092208739888,944.7664871716822,261.2442266810298,5460.893465393357,56.75283087605276,0.007879158261825553,0.10257942280522131,0.0013914444882769366,0.06799611577868209,244.65814045460206,4.062805260989221,11365.683875319039,0.0007833298764069472,475.8479427805531,8.560751991803594,17.46912575823659,589.1913972739736,60.651599856981946,1585.682949751686,67.72615745788,7708.188408911087,10220.641783064255,65929.01776629926,0.16987294385432658,0.00011810409620617617,0.0001503253390044895,10209.170618436607,22.277185255255752,0.005440202759342724,0.0016036396658257537,0.010013984655952319,6357.50341389712,2951.778142627972,54047.96939358958,0.9059711229603189,688.2336978636631,28310.78092448929,7.025356963452006,0.724926587375564,36816.998204578565,247.1392572467083,0.0007548236195922327,4504.7297976974705,3.6264456768479216,768.3865560188189,22.302776505990067,0.08964844472515113,72.51932315418115,14.664045422685398,0.1542046289350307,15969.461464253358,0.00020719805157101795,361.6106526569846,0.3098423944290228,1.3956618734899363e-05,2503.3501542454464,0.014180758743583334,689.8773902584035,0.005688843963079565,22170.611479444215,62.288717828289144,0.6773083685717457,0.018954862800075908,5.120305329880076e-06,10.754542311859296,0.04152361609729123,66210.40275891102,0.08933427500555186,12.75918364796495,232.23871432369793,0.5070631802926239,24257.43430604361,12.301077298980971,1722.6797241905715,0.0010127157808026185,9.647773076908139e-06,5.080086160529337,54.696971886574154,8.142583580540121,55374.62609444585,5.945564016102902e-05,3.7344745168407976e-05,371.0401083993854,0.0011020864156427751,0.007817106977853604,0.0007311715463079975,1.9644431425508997,162.36280578537716,6.082507584691726e-05,1.9036417566890152e-05,162.32439890148055,0.01054558748535391,7.2238417561949764e-06,5.701371956202705e-05,1.3510529505962332e-05,468.36860749985686,57.01608469204045,23168.139689443444,7630.671396078436,106.7754753723165,49078.66151202359,23715.751411127272,44889.390893739575,4.808055615006054e-30,6.972751038847952e-31,8.239914106328688e-30,6.517018923704629e-30,7.839394770982057e-30,43388816487.378456
13,19.37503277948619,6732.683703005335,50399.530202387585,24.510425375338063,1724.692132914373,14.042821451940874,3.9688519136008376,1154.2417868783327,124.51014450346807,81318.77298436133,30.948704310676014,0.006941157130913166,0.3776712442849536,0.004489137826930927,0.06079222169391522,208.36699006436564,1.5556816365268424,7818.903488658945,0.0010272220300005042,1056.9743894389815,5.317352016392923,28.827700859506265,581.5436052998609,31.10986171410692,1651.693208829708,68.93413273428554,4267.438549483337,87427.33399596262,57907.18869394493,0.1699471588147059,2.6046884229196994e-05,5.607229400245004e-05,5851.812609592314,3.680459977237228,0.011255885744726772,0.0006336522425457649,0.0024752625414926296,6434.95262187443,2322.167559753359,4405.316723012349,0.6224791945542634,1105.9886074743151,46006.27695573714,14.622910338092543,0.8939037068726349,76149.7499939266,620.863851255317,0.0031983333900470934,1063.2500389648703,3.796661843095318,328.4650233078133,8.996345998056121,1.5085258042769476,140.1495290186617,19.21323327752429,0.022053865551634442,31332.560677267007,0.00012335412305447375,144.97392359003774,0.07723302092820804,4.3787969077521326e-05,39741.03150272597,0.04400834674783739,6135.934487129456,0.024318015507537892,38655.15989516446,42.105406015988805,1.1136020898430876,0.02737661713911158,1.9362302139480924e-05,6.24871583397588,0.006034876356033309,1962.0337412585366,0.045396533796003974,17.977369975173776,962.9628200835182,1.2422939207792383,30448.266872044638,10.897209838090758,526.7159843887863,0.00030513291517228193,1.4072826246309605e-05,22.59293606146772,166.14428723793807,10.839867913167845,72972.90139243168,4.3362602532486784e-05,6.440791279174666e-05,141.00697793144093,0.003795670434191104,0.007834740287545834,0.001309955401621451,9.488196812658543,97.97773283011092,2.0659828988057734e-05,7.539969324709404e-06,24.723282031038753,0.010067886230459146,6.0101069426115335e-06,9.862200260368627e-05,2.1630711223624294e-05,1230.0119912513935,17.54407810281986,80003.25580640169,3237.5686628087697,1618.049627400972,7432.742532129787,34046.57641549624,40816.456863531224,2.4290382453148854e-30,2.8344528982200035e-30,9.648736972778095e-30,2.719516292926967e-30,4.356574794010472e-30,43819043730.99424
14,7.8672329533976795,6107.560428245849,61465.98947387097,26.60981051844311,2167.246040910109,4.595639049144257,0.05890502497243768,1760.894406611662,287.30559147635,4820.9608861887145,13.084636434065384,0.004917782408024183,0.6592151592133025,0.001972846858988484,0.03262425157709213,1116.9115135091454,2.845043155706904,2442.1558977589443,0.00027885099069799145,490.81899287409624,9.207835177098811,208.03030194672277,392.66457578444664,132.45810557933618,7894.753117558999,96.49447636242968,3270.4736651409294,91394.824957002,19234.337483147112,0.17507158542772128,0.00010749789177070537,1.6448758090532253e-05,5729.944008803443,4.921941579956789,0.007760212954985878,0.0009430715570100774,0.005396944469880315,9257.958180535501,2979.974603323174,44740.9529974928,0.34991432178617426,396.76420014992846,16071.699383578745,2.5720101002125597,1.860389957312668,37783.32984825118,581.1064495010376,0.007387859801427533,2333.9712938757843,0.3594681132785164,140.51577750138628,23.27145369768442,1.5701524428600135,95.6265444918719,62.99000404942078,0.13469296951855958,59917.73472969314,9.368304506182636e-05,23.171822702733053,0.27539352939581924,1.7888855353007595e-05,26590.452181348457,0.06670713130057575,1300.2279930378252,0.021924839187268008,36344.18952717532,49.86042093726605,0.5585131512446906,0.026425131856661992,1.2985266512032732e-05,10.01413112841706,0.0549296990792572,57517.238980774215,0.027757272397769976,4.55995662828382,573.0754856794641,1.1020262271148926,27909.261172938022,7.628632775678099,1797.1556698924055,0.001033619432602541,1.617819316733412e-05,6.763257558328397,123.43938358265315,8.446782461842968,43231.700772066135,2.6547065757281515e-05,0.00012597022988750743,492.04225165954267,0.004507123766628145,0.007661802848140036,0.0036716009278734787,6.059159830696695,207.31474551925476,5.558643559035688e-05,3.6608887243539576e-05,37.7531966967267,0.004433462350635075,1.2888719715004867e-05,3.436287409570754e-05,2.4961311539386492e-05,2392.075286587587,93.60707105391502,86965.47309124593,3668.8551336232713,1367.3093928523836,17174.3989197468,30514.960590668987,33094.79803546795,8.312994549948479e-30,3.420633247319473e-31,2.279563122407767e-30,7.147986324826929e-30,5.678880045998419e-30,50064902741.91316
15,1.9526672856551999,2785.1260283207075,68796.06882956841,2.8084064796644927,1042.4021510989146,19.67049353971655,0.24933605933420128,2301.758602214623,76.59554561584245,86707.48010883035,45.365602329688144,0.008327503838816428,0.18169762053188612,0.010773194528135419,0.063534099948505,377.33169089189647,1.7954444818755222,457.68787081635384,0.001313734293218906,841.241719279811,12.144890258931577,179.9197008877979,326.0684480211588,91.9421442299857,3653.946457259654,148.77204341598173,1674.0618088512904,87939.7148876009,61754.8849257868,0.08510024610566574,8.276089494590467e-05,2.3041022150379233e-05,11768.735703996572,21.33118475379394,0.036999409110511756,0.0006810712486250985,0.003229469157624295,2547.991525247108,325.0525170016158,7167.3695233006,0.10315710571903608,1395.794022303083,5107.33863061897,2.527778216540001,1.6330946377806135,54118.94162969256,1941.6825813090977,0.0055273911518228264,5088.115121043793,5.155925305471358,434.6956696286485,25.90552352501746,0.9058376485483768,154.0875917032754,32.44614865570373,0.028126680319516865,56301.72388157885,0.0001067025039219889,62.53054511723933,0.08048272403883006,4.825674855455839e-05,14385.599368802898,0.060304069945948606,8140.954120973735,0.0024350821671621677,29697.38003558636,21.454956958979352,0.28057017567775283,0.020829574381646117,2.2221047218743993e-05,4.047724822778638,0.03828611721767578,22715.586612391242,0.0525776908806883,22.5231627725207,1431.1606413223076,1.361264665903511,7861.975987955583,9.055865843581081,3037.4527806175665,0.0008983485357030759,1.474938295640351e-06,12.033054076134295,69.29577838112048,1.1884701732039127,18848.813961801312,6.02846557398076e-05,0.00011778540498800124,125.28202558198609,0.0051716339965671805,0.004589838126036454,0.002845309156881237,8.075334157208955,162.85733746326434,7.232857467635788e-05,3.445443246732256e-05,182.36026520475258,0.005653732204908405,8.907861810216135e-06,8.733651833912033e-05,2.5637658953513543e-06,3201.262969441027,46.48707680148539,90678.61761104764,5933.001024120535,838.3380729448762,48128.89943246775,22803.534948243636,9453.779300943472,2.247469615777304e-30,1.042356629536044e-30,1.0562447966355004e-31,4.3762620439047706e-30,7.715501554852392e-30,73613177837.18375
16,1.2631934271296152,4508.122135281026,12921.579356251696,65.16325411665987,455.0405955876401,13.11175477082654,1.3751907913801789,1974.1458808764087,120.84130703433652,76128.45751615474,14.445363444919503,0.008514231643876253,0.4102285328900174,0.01524649754633806,0.06920523391531057,1488.2720840194327,1.7447477533032807,3645.891268904972,0.00035336239553446,318.8862902290581,11.14578558835569,239.45453879736667,602.1481861828707,101.51755031829877,5160.374613441078,198.9766636391203,7459.4969497130705,20949.197882462973,40474.15405446485,0.19944757550346043,4.4044147933290896e-05,6.859328661657196e-05,11927.755175012344,23.25063102218643,0.03637253428056694,0.0016089323613733518,0.005031193362023514,3800.642250587581,1809.936841960469,31423.4298053914,0.6533731726892753,902.8280437351716,25392.899274528194,13.45511524178856,0.6702224216107365,31240.483018059927,339.88425568227433,0.001714346515858368,4907.6102599611495,3.6281107070129357,194.361014667027,27.57526634260232,1.1168826291173817,13.522725222059462,22.171372013565676,0.02926656072760017,46481.64633229736,0.00011234773062913223,28.67876220728786,0.020410247659904544,3.351405342880611e-05,1345.3156429789808,0.0744016168004137,1554.8714751340303,0.017094018811617314,17424.3324171757,30.582449010535598,0.10134896367055675,0.024222214304073814,2.181657582169957e-05,0.2801471095191748,0.01247945134720179,69222.18373842559,0.052131275474840616,5.70741056876621,491.07673703354675,1.4395484484945924,39798.00537513491,7.844623026423767,4272.203694588034,0.0006538510875889587,5.438664716473495e-06,12.833451451302624,61.13362833190079,2.8789294984744496,4545.746219747897,4.8423199764978844e-05,0.0001128586501687579,14.46575352137824,0.002766573448619505,0.005400728024010984,0.002291339253947964,13.163104980854106,262.4098894765334,8.28922964743825e-05,4.146656581700502e-06,176.25990458010438,0.006438142117874965,3.720722562793949e-06,6.150903337496432e-06,7.310799598286251e-06,2831.1245649491716,40.09004201501724,18175.70062181539,9831.43950835423,1639.7807496273624,10466.741793109404,46513.85932057747,1384.117479171451,9.25712847979876e-30,9.524095021800987e-30,2.193134438576595e-31,7.653891038089805e-30,9.704995568441448e-30,90684319662.96005
17,29.324292399444378,4355.339124529204,6937.5415318308305,58.90935836322741,1599.8170307198866,12.866659036325247,1.7473248346292103,1762.938083673048,46.83071059432823,74162.99539741882,5.1065883372484295,0.006878014988515794,0.6905967743796676,0.009602654214855752,0.041847716672833726,475.4472739873577,7.302322904099137,9123.836049692978,0.0005141591748412579,216.00998859739653,4.320292129321338,113.09721824299685,573.4307715172062,140.729732519932,1791.4232248997876,198.8830356015678,3071.5039570588783,84381.97063548185,18920.54949190016,0.1487712873902521,0.0001316913372144666,4.0858520634672704e-05,8421.567628627956,23.303572052678707,0.006379601405259996,0.000196011718265272,0.012329648977470698,4017.5276239498653,264.1450669047947,26718.722430785107,0.9679782052448207,412.102358739562,20945.989855154116,15.165639078864993,1.0339962504835802,78182.61050836452,1129.813993055681,0.008304509520616616,3768.691068406422,1.0016612096284374,731.1496981342395,17.89628590899413,0.30044515658635196,70.42833260381386,47.37917966905184,0.008990007502626792,20707.811822159598,5.905910639693743e-05,172.413328953949,0.1332066442649904,3.0124818743560533e-05,12248.06654015126,0.0036507759298846,5867.118909508724,0.01063946303989878,25341.597806727397,8.018976534762599,0.029549477176387284,0.00769992029273384,1.1272357134244324e-05,5.361758809318887,0.05425492858534488,29380.533982943525,0.05035636985064323,21.51289571463973,73.65847110939363,1.1283610334786678,19220.647190225267,5.5518752432834875,489.59466980613394,0.0010283399915897282,1.669074968691774e-05,0.8524271224598866,101.09495887560013,9.500949770031884,23911.484095321684,0.00010660680391696891,0.00010049297704086485,476.09395504556,0.006103031427354263,0.0004330349248417061,0.0016803216701444259,9.320652673971168,50.154083682811034,3.9779064766278224e-05,3.664630310864709e-05,9.567011702910152,0.004854618233416886,1.2410152709864908e-05,3.901814551086728e-05,1.5326016360192215e-05,6016.3315232301165,45.852230504595425,13723.869334160849,728.330893321753,1674.3534598865217,13657.565957115752,25451.16337494527,4989.737421453447,4.2941856934509894e-30,9.308044640576229e-30,5.073888636946289e-30,9.714238002843045e-30,2.6624728086502564e-30,50949978730.68977
18,26.000251613515204,3562.093173414419,22763.384486858322,59.29890619703224,1025.6155871362569,11.13665400951234,4.034026216451606,595.5324931334142,89.12373617201233,4071.81451650724,24.113911568343703,0.001954825189059913,0.5547864838756956,0.003809115707981697,0.05512665400289123,403.5526041220626,2.7233423880233083,4406.613364521576,0.0009858303987469034,556.7761211982123,6.986032287418969,205.83725453562235,350.34852058595266,42.34326999545661,7235.755633858834,80.67069619993329,388.230774257958,49415.80252956265,10071.829348742,0.058813545247581846,0.00010644884648239624,2.1474421467353535e-05,9787.384863536994,22.125901879891604,0.024479717854094994,0.001433643756206228,0.013039403537311846,11517.406581293788,1141.84304502111,9520.276006603315,0.6706887200834282,758.4634095440815,11409.975177228122,11.043912013995147,0.0472474676998498,85969.07312658831,679.8213376076227,0.000428223720927785,674.8816150662249,1.990207064138668,231.96286320898744,1.5378447619996003,0.5731225281435838,87.84238345917517,26.399661665787896,0.061827937477220714,24366.045255377947,0.00013318856858876801,38.14991047604175,0.011080068556603474,1.2017328589260392e-05,32412.84124518258,0.08670389594086596,8818.496267281113,0.014256960535506945,20762.767386419993,21.92191837816202,0.9702500553140996,0.023089984543705,2.063824306976153e-05,12.013763721093868,0.029392384483635257,58844.32115059861,0.07606429917589526,11.353500945819816,2166.783084248986,0.22437385012077182,54389.658859229254,10.04106754270465,458.47511929445625,0.0008641642306273754,7.759258176959027e-07,20.54810312666311,133.8055256378916,7.519188266950612,70294.09743698745,1.4432100400716e-05,4.474000737202401e-05,215.05830214489285,0.00032364758192486364,0.0037841409486400906,0.0010166537293868725,6.739849487474429,139.1650686321798,0.00010215164347372576,1.0300353506509657e-05,328.39369095648317,0.004576139304746039,4.917585759259578e-06,5.988345760333177e-05,1.3384680970575072e-05,1628.511328036257,48.48081676284414,15755.889258032623,4265.086658753564,1009.1342014092188,20963.708097298,41283.661872014425,13207.72719599073,9.700738630426998e-30,7.868748006428377e-30,9.679170957374974e-30,8.39755189282001e-30,1.5068288659312625e-30,53119548972.86636
19,5.3840178267116015,6437.35387094273,46712.649898702155,18.7403856279629,2409.484724123588,2.5799112098472565,2.3467642090731613,2214.920256307378,19.727155016182056,60127.55954012674,49.55517752049287,0.000721640667561666,0.41990187961319536,0.005346029287981778,0.05416980033085214,189.96098417800414,7.060737300219428,11107.688069130048,0.00026593710567742433,389.43920611531524,11.243413873223739,173.7324928975658,272.5235086452626,31.46312606960078,908.2731302846884,230.94633489894133,3681.7808158301286,86419.4560908786,37005.21536383629,0.22062904085636986,1.3757214030024583e-05,1.892336591086564e-05,11257.063976748483,22.373227504426353,0.012894967946927459,0.0007268426086291057,0.008334248331252668,4895.200733892767,649.9148252640024,50006.174633558934,0.33379139161419175,998.5897563898538,4688.476614702299,0.8657123460152986,1.2946705406667682,32004.939727171073,1647.2619969820032,0.0008978354241816075,5474.03250883222,6.030765457460041,723.9412625738215,5.252831715847183,0.6539187184078815,163.72673576059066,37.16754323846755,0.04801616850306975,4936.7226511095305,0.0001493254595781782,101.13347509166961,0.12428367889990073,1.1725424979486847e-05,11498.145441975063,0.05518474648994529,3741.6440912443795,0.00985402765865832,20842.52650649227,52.796479996700185,0.4813490959805971,0.017808493358671493,2.3583590618393667e-05,7.058588193890061,0.06083473333025825,60873.79619806049,0.0064111736638462966,15.653083779164314,1634.1110714304723,2.141453201512468,25369.45129526939,1.3241487946111368,2537.4230916865113,0.00017724058200556416,1.334587725477581e-05,13.635166051158459,121.27490813381677,10.796285786760757,51814.734179575134,8.32025163546877e-05,0.00011960988561266713,432.14359113632804,0.005413659405136528,0.0003841895536752943,0.0020911439089851967,3.7874018222228334,278.3428054952908,7.5621990168754e-05,1.580535143238242e-05,72.01390920333058,0.0036637139304026593,1.0389076788643888e-05,2.505328207162365e-05,3.243648861965653e-06,5468.263094468444,73.20726750105214,20426.44326685749,3562.722293148732,1721.0585713864511,35555.132094576315,30720.839208584322,15727.610028494455,3.06133892724857e-30,4.912838250332816e-31,7.31197048232912e-30,5.274347280631569e-31,1.4808764399506244e-31,73220013698.23694
